music_name,genre,tags,ground_truth_bpm,output_bpm
2wXioTynVwrEWYRv6R6vEj_00023,alt-rock,techno alternative beat alt-rock ambient drums electronic,116.79025423728814,164.0625
2wXioTynVwrEWYRv6R6vEj_00023,alternative,techno alternative beat alt-rock ambient drums electronic,116.79025423728814,164.0625
2URDbWGmPz3vhagl25p8OC_00012,garage,guitar garage no vocals,95.70312499999999,105.46875
1b5qdsOkBg9R0S12ng3Ees_00011,songwriter,songwriter,141.97716346153848,142.76156767955803
1b5qdsOkBg9R0S12ng3Ees_00011,singer-songwriter,songwriter,141.97716346153848,142.76156767955803
4PkNM0hH7ClERBo74DA68v_00003,tango,tango classical violin vocals strings piano male guitar,82.29249601910827,145.98781779661013
4oxiWO9whM6zCHxFZwmlVn_00003,chill,chill guitar soul country slow rock drums strings solo,81.25737028301887,87.29676942567568
4oxiWO9whM6zCHxFZwmlVn_00003,soul,chill guitar soul country slow rock drums strings solo,81.25737028301887,87.29676942567568
65vUuU0uAZoP2Y5MoxNDMI_00022,garage,garage slow guitar male male vocal vocal,93.6226222826087,44.17067307692307
30qVCFYKBtAENjTIBA8FPZ_00038,piano,drums piano techno beat synth fast slow electronic weird beats no vocals,89.10290948275863,87.10059691011237
5NpVwsN4IvmWUzWdn22ILw_00030,dub,dub,73.828125,144.2833914974619
5NpVwsN4IvmWUzWdn22ILw_00030,dubstep,dub,73.828125,144.2833914974619
1FhqUe647bBcD8dreJl8SD_00025,disco,techno progressive-house disco house electronic drums beat pop,125.70734797297297,127.08119877049181
2GKvSb11LvOsZWkuSqlhqe_00013,blues,blues british,89.10290948275863,90.1389898255814
2GKvSb11LvOsZWkuSqlhqe_00013,british,blues british,89.10290948275863,90.1389898255814
2GKvSb11LvOsZWkuSqlhqe_00013,psych-rock,blues british,89.10290948275863,90.1389898255814
3Cx4yrFaX8CeHwBMReOWXI_00049,piano,drums piano,144.44633152173915,72.27928321678321
0LSY8Ky3xaWkACC6vNQtbz_00007,blues,jazz blues slow,114.84375000000001,105.90099897540985
0LSY8Ky3xaWkACC6vNQtbz_00007,jazz,jazz blues slow,114.84375000000001,105.90099897540985
1YOjbom11usDpFDWNuX2dM_00028,german,german electronic beat synth techno ambient drums weird slow beats vocal,130.28492647058823,137.44597739361703
6IVKiq8Xxhvg03MUtu5smv_00022,goth,opera goth guitar rock loud metal drums techno electronic male,71.11883600917433,71.2823275862069
6IVKiq8Xxhvg03MUtu5smv_00022,opera,opera goth guitar rock loud metal drums techno electronic male,71.11883600917433,71.2823275862069
1xIqDFx3KdByBnKMlTECcM_00031,chill,chill beat electronic beats techno drums slow indian guitar synth no vocals,69.83741554054053,93.39702560240964
4HJc004qYXE9zsG6PfTFFj_00011,power-pop,power-pop,134.8165760869565,133.65436422413794
3b3eu3uMp1b9xPOHbfSwBi_00047,metal,slow ambient metal flute classical soft quiet strings new age synth,60.09265988372093,131.66799363057325
35RrDnREM1xxx4YBxDHikm_00035,piano,piano,113.76031839622641,166.70866935483872
0OlgQYka86XhPepKdZ6xio_00039,alt-rock,alternative alt-rock drums techno rock fast rock guitar,123.70137965425532,110.54478609625669
0OlgQYka86XhPepKdZ6xio_00039,rock,alternative alt-rock drums techno rock fast rock guitar,123.70137965425532,110.54478609625669
0OlgQYka86XhPepKdZ6xio_00039,alternative,alternative alt-rock drums techno rock fast rock guitar,123.70137965425532,110.54478609625669
1pDvNAM8L9yH6tj2PeSV6A_00015,children,children,119.87556378865979,144.703125
45oPsNIWxMG0K8KJGKSCdA_00015,synth-pop,rock drums,127.08119877049181,127.7794471153846
3GmFghQwFt6DoRtiKzRGOc_00050,blues,female blues,115.48533519553072,69.83741554054055
2mHnOX5uBg1n2aQN7UT8lK_00022,breakbeat,breakbeat beats electronic techno drums beat weird slow no vocal synth no vocals,101.04966829608938,148.040771484375
0Yqpt7kDMhHoFhU2xqUA9f_00036,disco,techno dance disco beats,135.99917763157896,135.99917763157896
56GJxhcvwYasH2PBCSar6X_00019,heavy-metal,loud techno heavy-metal fast rock electronic,114.84374999999999,131.38903601694918
26qopSV1KsnVIl2FwjAcJS_00011,heavy-metal,heavy-metal drums guitar male fast,170.37259615384613,102.1914724576271
2KSKJUXSyidfa5iBxrYbvq_00012,indie,indie-pop techno indie beat electronic synth slow ambient beats drums,80.74951171875,80.74951171875
6Z6KvTC96S0VwV9C16yiNa_00007,happy,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,92.28515625,129.19921875
6Z6KvTC96S0VwV9C16yiNa_00007,hardstyle,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,92.28515625,129.19921875
5iYUt3rsgrGFU0nugdhYwj_00012,club,club guitar drums male vocal pop male rock slow electronic vocal vocals,121.75842604712041,121.75842604712041
5Uc8Z0SolIfJAgxl51XOiW_00033,soul,guitar soul slow,118.05004758883247,164.93517287234042
7Bx0oBgnEfVR2bCs6Aul0X_00001,dubstep,edm dub dubstep slow ambient piano soft house new age quiet,150.03780241935485,139.13762019230768
7Bx0oBgnEfVR2bCs6Aul0X_00001,dub,edm dub dubstep slow ambient piano soft house new age quiet,150.03780241935485,139.13762019230768
1N1LWVSBDaQXeVNu570klF_00004,bluegrass,guitar bluegrass strings country slow drums vocal male male vocal indian,129.19921875,131.38903601694915
51Ht5maNIl3gkur1R9Guwd_00010,opera,slow opera violin quiet classical soft strings ambient,117.45383522727272,128.39673913043478
2TuXsld8011wMWRR7L4dbM_00029,folk,electronic,120.5859375,125.707347972973
76GytQPez2b6hjLDmSphKa_00032,industrial,drums industrial fast rock electronic,163.35533405172413,140.43393342391303
2cfhFcqpEoM65MNc5cVZse_00032,chill,chill guitar slow,54.9783909574468,105.46875
2gKszD1ri5gGONhTuwil9A_00013,ska,techno latino electronic loud pop synth,131.8359375,145.9878177966102
4BXIYxqUtg8ucCs7qjJEzf_00019,disco,electronic disco guitar,184.57031250000003,184.5703125
2IyIEStt9KF9bNYpBgnXoh_00029,hardstyle,hardstyle beat fast,151.99908088235293,102.77210582386364
6jPFzz3Jd5x8IhsU4qhMnp_00003,psych-rock,psych-rock slow electronic synth ambient beat no vocals,90.34910402097903,89.72167968750001
7AVuvtcpFKhjuYuZrLdFEt_00037,romance,vocals romance,95.703125,83.80489864864865
4pq5g8DHg6lX7gDqu4OGlg_00011,r-n-b,r-n-b beat,174.0507610103627,151.99908088235293
4Ptg6MQDWURiKpXzgnsroE_00001,sad,emo sad beat synth electronic techno drums ambient slow no vocals,117.45383522727272,82.82001201923077
0ApIlfcdY0hVdVEVUyS2Zf_00026,folk,slow drums folk guitar ambient vocal electronic beat synth vocals singing,106.39935661764706,212.96574519230765
10awUNvBh2vqyeQiSFH74Q_00035,idm,slow guitar idm ambient piano drums synth rock weird,138.427734375,141.97716346153845
4wvqASb0pNFqVHw6rQad2z_00020,heavy-metal,rock heavy-metal metal fast drums loud guitar beat techno electronic no vocals,123.88966181506851,123.88966181506851
2TQaMcc3BEAF5Srn7FCipl_00052,disco,disco guitar drums piano slow loud rock,65.69451800847457,70.3125
5sUdoB1HpxwOt6MescTU7q_00028,romance,romance flute classical violin guitar strings classic,46.142578125,135.99917763157896
397W12CqjA788iknS81yMB_00001,deep-house,groove techno deep-house electronic,124.36288435828877,83.89559659090908
397W12CqjA788iknS81yMB_00001,disco,groove techno deep-house electronic,124.36288435828877,83.89559659090908
4G43ZaiGpjzW15hbVBG0Jr_00029,breakbeat,beat breakbeat techno electronic fast beats no vocals synth dance,124.74407327586206,126.04801829268293
5pPfqZ8yDJXhmSPaZO9Ir7_00044,industrial,industrial loud drums rock guitar techno fast,98.84093237704917,84.72079918032787
5Dz8nrwQlPLE68WaTEIqY5_00030,songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,157.56002286585365
5Dz8nrwQlPLE68WaTEIqY5_00030,singer-songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,157.56002286585365
3oV7AZATCUy6VP8rutfRb5_00011,tango,slow strings guitar tango,133.65436422413794,135.11029411764707
6fXP5EulQSD87BL7akILIg_00025,power-pop,fast rock loud drums electronic metal power-pop guitar techno no vocals beat,88.09037642045455,143.5546875
555NYWQ1PbmLJiTW6XFwtr_00033,folk,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,85.56239652317879
555NYWQ1PbmLJiTW6XFwtr_00033,rock,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,85.56239652317879
1gGL2lAIJIG4POcgcBaEl1_00018,electronic,synth ambient electronic electronic new age slow techno no vocals,112.34714673913045,163.35533405172416
6a8LfgC5aAaHNhsQcGQY1r_00039,deep-house,vocal deep-house disco female slow,62.64204545454545,132.1355646306818
6a8LfgC5aAaHNhsQcGQY1r_00039,disco,vocal deep-house disco female slow,62.64204545454545,132.1355646306818
3A47sbm8jQSMNyAtLHk9Em_00012,songwriter,folk songwriter slow,119.78735513245033,238.73768682065213
3A47sbm8jQSMNyAtLHk9Em_00012,folk,folk songwriter slow,119.78735513245033,238.73768682065213
3A47sbm8jQSMNyAtLHk9Em_00012,singer-songwriter,folk songwriter slow,119.78735513245033,238.73768682065213
0YoQlQpZ8igWtXsS5K7ztJ_00011,dub,dubstep dub techno,129.92100209497207,130.65089536516857
0YoQlQpZ8igWtXsS5K7ztJ_00011,dubstep,dubstep dub techno,129.92100209497207,130.65089536516857
3KhwEuqLNjHfsKaBDo1yVh_00016,alternative,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,95.11598926380368
3KhwEuqLNjHfsKaBDo1yVh_00016,alt-rock,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,95.11598926380368
1mElWOxIAwRJJCVNpIvuTK_00014,country,guitar male vocal,99.38401442307693,202.66544117647055
3rrgneYIM5KKZTM28CCZqs_00022,techno,techno,114.84374999999999,120.88815789473682
6RBjDD3icEyES0jYA2jY7m_00009,indie,indie violin classical soul funk female vocal strings woman,92.83776197604791,135.20848473837208
4R7xResd7dGUimYH2BZPLt_00032,show-tunes,show-tunes classic strings classical slow violin ambient flute no vocals no vocal soft,108.79934210526314,95.70312499999999
0mW4qfi2vus7qErr9jAeFJ_00014,r-n-b,samba r-n-b mpb afrobeat,97.77238175675676,120.49668069948189
0mW4qfi2vus7qErr9jAeFJ_00014,afrobeat,samba r-n-b mpb afrobeat,97.77238175675676,120.49668069948189
0mW4qfi2vus7qErr9jAeFJ_00014,mpb,samba r-n-b mpb afrobeat,97.77238175675676,120.49668069948189
0mW4qfi2vus7qErr9jAeFJ_00014,dub,samba r-n-b mpb afrobeat,97.77238175675676,120.49668069948189
6DFB92Y9FOkjCC9oVPlkVN_00005,techno,techno j-idol drums guitar rock vocal beat vocals,133.65436422413794,133.65436422413794
0jqlnmgSkAR3ZPPhsmlQAQ_00032,club,club male slow male vocal male voice man quiet,117.45383522727278,186.046875
54CEXt5kP0lFQTaRXYHXYw_00038,techno,techno country guitar j-idol drums slow vocal,172.265625,174.37931365030673
2KX7ZC9JL8BAeFnCrcVRHE_00008,sad,electronic techno sad synth beat drums slow,149.59909539473685,187.43928108808288
5eCl4mczlm5RKfEhprt94p_00026,country,country guitar slow piano singing vocals vocal male vocal male drums,95.703125,92.94907823741008
2KYnSFIrSbaKUXWetW7Klt_00016,deep-house,groove beat deep-house techno electronic drums beats dance no vocal synth,122.07800196850394,166.22121710526318
58U52B6rDjT30RIquT51dE_00006,deep-house,deep-house guitar country rock drums strings pop,125.2840909090909,124.5293674698795
1pF0MdgFm92mwM7sxJOves_00013,death-metal,techno death-metal rock fast drums,135.99917763157893,108.96319653614457
0YMJIeHuCkeZMMo7vaz8u6_00014,singer-songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,135.20848473837208
0YMJIeHuCkeZMMo7vaz8u6_00014,songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,135.20848473837208
2NLPWBfJBi21l70j2aPe5p_00027,french,french techno beat synth,163.77365757042253,103.359375
3zHq9ouUJQFQRf3cm1rRLu_00014,indie,indie electro,109.62357954545456,97.50884433962266
6t1Bmjef4I067PKxd6CRlQ_00019,death-metal,no vocals loud fast death-metal drums techno rock electronic metal,128.48541091160223,165.81717914438502
5rg2cr5aokhrm5gQNpyHXi_00010,garage,pop synth electronic garage guitar slow vocal female rock vocals drums,120.49668069948189,121.59926470588233
6H8qW0UoLvVWFaE0sms6NK_00029,dubstep,dubstep synth dub slow techno ambient,81.77165743670886,82.6875
0yUzLcpAqxbXWc3WIPAXsG_00017,hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,150.23164970930233,151.01207386363637
2jw9uRjSU1yGjMv3YMhbho_00047,piano,piano drums guitar country rock female pop singing vocal vocals slow,112.34714673913045,106.55605670103093
71eDkFOgkFf979VV0FvzZG_00015,synth-pop,synth-pop guitar,126.48874562937064,127.60416666666667
3AJmjefnCKNq2Vtib5qQSE_00016,deep-house,techno deep-house fast electronic beat synth woman vocals,127.37951144366197,135.20848473837208
6yO6OJnhpAHAhngPB2Wb5g_00023,afrobeat,techno electronic beat afrobeat,125.03150201612901,79.50721153846153
19m23w2ANVhtB7rApM6pbN_00019,dubstep,dub,87.29676942567568,175.87328206806285
2Hh6q4RUkddqIvhq9WSzKz_00050,r-n-b,mpb r-n-b,178.20581896551724,164.93517287234042
56S3qcZO67Rx4JU9dpg7Qj_00032,chicago-house,beat chicago-house techno synth,110.42668269230771,110.42668269230771
2SpEHTbUuebeLkgs9QB7Ue_00005,country,country drums slow,109.62357954545456,138.18098262032086
6cZGk7b1led3OdACob9rbS_00013,ska,swedish classical violin vocal ska female guitar strings,115.70079291044776,106.39935661764706
2T8FvxuULYCWaAWCB4PlyT_00032,german,techno beat electronic german ambient synth beats new age,239.2578125,120.18531976744185
3FN7IJMnUMWZXDw08ix3ot_00037,british,british techno,124.36288435828877,139.67483108108107
6xwbL4CNsZI91ODpevixwS_00020,hardstyle,hardstyle techno loud,155.0390625,92.94907823741008
1lMEm7JoAq4Ev5VrcOTI1l_00038,show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,113.99931066176471,145.76322115384613
3SJ8r9RMlNGR4qTWBGXPrr_00014,chill,techno electronic chill,173.15359213917526,88.49261558219179
4BCda1bJa57fTMB2laaOeX_00024,electronic,electronic ambient slow electronic techno beat,75.11582485465117,62.64204545454545
3d10BB8i0OAWBZSeXajQ96_00029,breakbeat,synth slow breakbeat electronic pop ambient,169.44159836065575,85.65694060773481
5W5GU0F1k9VcfPbqrwm62o_00033,trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,130.12870953237407,131.8359375
07HhkAkLc932NMs6zB6AiA_00016,jazz,electronic guitar j-rock jazz slow drums,114.84375000000001,84.72079918032786
1sTbAUc2Gs6AcQuCum6rYr_00009,comedy,guitar comedy techno electronic beat drums synth slow no vocal,170.51673540609139,110.54478609625669
1n4uibGrRI6HxVXlDFF30Y_00009,chill,chill slow classical quiet flute strings soft violin synth ambient electronic,112.34714673913042,69.83741554054053
4PhDaUrfaefFrutEg5UVlg_00012,kids,beat kids electronic drums techno slow no vocals synth beats,96.29755434782608,95.11598926380368
5YvYKEQEYJp4orh4z3Dnpk_00029,electronic,electronic techno synth beat electronic piano fast no vocals,164.93517287234044,123.046875
6SOjqqblrBD2PprPuav43M_00021,chill,chill sad guitar slow drums flute synth,129.19921875,115.94801682692308
6SOjqqblrBD2PprPuav43M_00021,sad,chill sad guitar slow drums flute synth,129.19921875,115.94801682692308
1HccLEGjiNWc4yT5AFC3Yc_00025,songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,99.38401442307692
1HccLEGjiNWc4yT5AFC3Yc_00025,singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,99.38401442307692
5zxF5OGQKFQTPZoKUaY35q_00023,sad,sad,116.13412921348313,124.36288435828877
0PbAyLrJRDxckQBLQ2Addc_00007,synth-pop,synth,84.4439338235294,85.5623965231788
3D7XEL8aWSlX7ShBiZSe25_00011,songwriter,songwriter singer-songwriter,155.0390625,76.5625
3D7XEL8aWSlX7ShBiZSe25_00011,singer-songwriter,songwriter singer-songwriter,155.0390625,76.5625
3YpJ3bdjvjmuXZc0VYAB3Q_00027,death-metal,loud death-metal rock techno metal drums,135.20848473837208,129.92100209497207
527Cm38GjLrdcpbTiktdx8_00035,kids,electronic kids beat techno synth drums beats slow female weird,143.5546875,142.119140625
4Yt1yBsZckANMLohLeluL0_00009,sad,electronic,102.19147245762713,79.10156249999999
6NZeTSj7KIvZ4xmKYaAJLB_00027,opera,opera ambient slow,144.44633152173913,144.44633152173913
2Qp7cyAZZ7cEO7DHGO0VAJ_00002,electronic,beat electronic drums synth techno electronic slow female,93.96306818181819,127.60416666666666
7rwe8s6fObqAZMRE2B1Tup_00053,r-n-b,r-n-b strings,153.125,157.03772444751377
2A6GDPdffUJyF3ubEqCWbQ_00017,afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,64.19836956521739,63.410659509202446
6aSMUeyFeABtnuaFkNG4ls_00022,romance,romance synth slow ambient electronic vocal new age vocals,141.97716346153845,77.71381578947368
0O80ZB3Rsni14LhvAPUmkv_00033,happy,ambient synth happy electronic beat techno no vocal fast,175.78125,175.18538135593215
7oN2q9L9YShc6weFVvnnxA_00007,club,club guitar slow drums,131.38903601694915,167.3083408273381
2JjPXPtaFSv3gKvciSc4we_00025,power-pop,power-pop rock,126.39054008152172,123.046875
1yPz3RSIX5LpxiskHB55lG_00028,club,techno club electronic,164.0625,129.19921875
3jyjiqS0gbhWsjrxrdFB8l_00033,synth-pop,synth-pop electronic synth pop,101.04966829608938,72.27928321678321
67y1KLPRCeLevZI5jqwTAx_00045,happy,techno loud rock happy fast synth electronic,83.35433467741936,132.51201923076923
1ItJjahltmjQNjit9sdksw_00034,synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,200.05040322580646,200.30886627906978
4WAFGB14LqG3LHsi1GlSwB_00043,french,french female slow drums,114.84375000000001,114.2092541436464
6FfLg6FFqhCsrFOaHIGkg0_00018,indie,indie-pop beat indie,116.13412921348313,117.45383522727272
7DczAzWKf2WOretzrzQOCf_00038,death-metal,alternative groove metal death-metal french loud rock drums,98.12598892405063,80.74951171875
3rTnSsUS6gD2BDnMlPB2u8_00001,deep-house,deep-house synth slow ambient soft new age,57.42187499999999,69.36870805369128
4jYGAsfqGi9CHOvyslLP3P_00017,grindcore,beat grindcore electronic slow techno,180.60105846774195,219.91356382978725
1aAhNjAqKqUFQ93uesAytf_00019,afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,146.26326650943395,146.6090425531915
14YkNhtwblvxRzsx47gyKC_00033,blues,blues slow drums synth beat electronic,138.92389112903226,138.73741610738256
1JczdSFlmmfMBkahVYONyW_00044,r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,67.99958881578948,145.9878177966102
2kxlAkGkl4gptyF2yQI0CU_00007,tango,classical tango,183.56173155737704,176.79893092105266
4rfoxdyoyZc9Es4TitEpMr_00007,power-pop,beat power-pop guitar indian drums fast pop,107.02893860946746,108.22971204188484
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,111.65364583333334,105.77713815789474
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,66.25600961538463
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,66.25600961538463
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,172.26562500000003,142.42433562992127
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,153.80859375000003,153.6423141891892
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,103.95339439655172,105.46875
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,103.359375,106.39935661764707
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,100.67471590909089,100.67471590909089
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,119.49060693641617,118.125
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,119.49060693641617,118.125
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,117.45383522727272,117.45383522727272
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,159.50520833333334,79.75260416666667
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,156.60511363636363,106.92349137931033
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,77.83085466867469,78.30255681818181
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,149.59909539473685,145.16766151685397
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,149.59909539473685,150.23164970930233
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,133.36693548387095,118.65234375
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,134.9842583955224
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,134.9842583955224
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,121.75842604712041,122.31878698224853
0S5LzudHxW15KfyTlCbpTI_00004,german,german,90.9853653169014,198.76802884615387
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,160.6622409326425,159.8340850515464
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,118.12499999999999,130.28492647058823
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,127.08119877049181,127.08119877049181
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,155.93009159482762,103.35937500000001
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,117.45383522727269,174.59353885135138
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,78.90028625954199,144.44633152173913
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,104.55428106936415,189.78416313559322
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,93.39702560240964,93.39702560240964
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,55.769446942446045,82.03125
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,129.19921875,197.59880514705884
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,107.66601562500003,147.27372085492226
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,203.99876644736844,134.23295454545453
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,94.30599908759123,95.703125
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,113.58173076923079,116.13412921348313
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,113.58173076923079,114.84374999999999
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,153.6423141891892,123.046875
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,110.9686541411043,85.65694060773481
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,118.80387931034483,121.12426757812499
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,112.34714673913042,112.34714673913045
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,120.88815789473682,122.39925986842107
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,135.28714005235602
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,135.28714005235602
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,151.99908088235293,151.99908088235293
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,145.1676615168539,118.65234375
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,73.82812500000001,73.30452127659575
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,111.53889388489206,106.77621384297521
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,109.95678191489363,89.61795520231215
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,158.203125,152.89848372781063
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,160.6622409326425,168.80299937185933
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,104.19291834677422,104.19291834677418
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,58.06706460674157,117.45383522727272
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,74.35926258992806,148.81585405759162
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,105.90099897540983,107.666015625
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,81.38533464566929,79.50721153846153
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,119.4906069364162,107.02893860946745
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,117.45383522727275,97.50884433962263
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,124.74407327586204,161.4990234375
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,135.11029411764707,120.18531976744184
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,87.5926906779661,88.09037642045456
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,172.265625,173.22800279329607
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,143.5546875,155.32146516393442
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,180.60105846774195,126.8213190184049
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,108.22971204188481,108.22971204188481
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,119.62890625,75.44479927007299
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,140.43393342391303,145.34912109375
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,174.05076101036266,116.57072368421053
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,106.19113869863014,130.6508953651685
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,129.19921875,131.1667195431472
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,150.390625,150.390625
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,149.36325867052025,149.0760216346154
