genre,prompt,ground_truth_bpm,output_bpm
bluegrass,bluegrass,150.390625,119.87556378865979
honky-tonk,honky-tonk,123.7013796542553,114.4803204113924
comedy,comedy,192.5951086956522,150.2316497093023
electronic,electronic,123.046875,123.04687500000001
deep-house,deep-house,123.046875,121.75842604712041
honky-tonk,honky-tonk,132.1355646306818,133.88520077720207
piano,piano,103.95339439655172,107.02893860946746
industrial,industrial,128.48541091160223,77.36480164670658
rock-n-roll,rock-n-roll,70.47230113636364,114.84375000000001
grunge,grunge,123.70137965425532,88.49261558219179
grunge,grunge,89.10290948275862,158.203125
afrobeat,afrobeat,106.39935661764706,122.21547719594595
comedy,comedy,109.62357954545456,157.2860054347826
grunge,grunge,158.6657072368421,74.6816293352601
rock-n-roll,rock-n-roll,140.21620639534885,112.34714673913045
club,club,114.4803204113924,123.046875
piano,piano,106.77621384297521,110.29201600609757
minimal-techno,minimal-techno,122.31878698224851,146.51457796391753
power-pop,power-pop,101.04966829608938,110.29201600609757
chicago-house,chicago-house,124.36288435828877,123.046875
kids,kids,157.56002286585365,118.65234375
deep-house,deep-house,121.8860554245283,101.3327205882353
comedy,comedy,121.124267578125,133.19507087628867
grunge,grunge,92.28515624999999,113.16719890510949
children,children,82.29249601910827,108.41892482517481
trip-hop,trip-hop,80.24796195652175,112.9610655737705
bluegrass,bluegrass,206.71875,116.13412921348313
afrobeat,afrobeat,101.33272058823529,118.22150735294119
bluegrass,bluegrass,96.72668783422459,122.31878698224853
black-metal,black-metal,140.43393342391306,123.7013796542553
death-metal,death-metal,140.43393342391306,118.80387931034483
ambient,ambient,117.45383522727272,129.92100209497204
industrial,industrial,177.18749999999997,133.19507087628867
deep-house,deep-house,82.82001201923076,119.78735513245033
black-metal,black-metal,118.99928042763159,123.046875
afrobeat,afrobeat,160.24709302325584,123.04687500000001
breakbeat,breakbeat,98.84093237704917,126.39054008152175
electronic,electronic,93.39702560240966,126.04801829268293
trance,trance,127.7794471153846,132.51201923076925
disney,disney,150.03780241935485,120.18531976744185
breakbeat,breakbeat,175.8732820680628,99.93309737569061
deep-house,deep-house,119.87556378865979,115.20949442675158
techno,techno,128.13145661157026,123.046875
german,german,128.13145661157026,134.42693280346822
afrobeat,afrobeat,95.70312499999999,88.09037642045455
garage,garage,155.6617093373494,115.94801682692308
psych-rock,psych-rock,186.62109375,112.34714673913042
german,german,125.03150201612904,197.75390625
chicago-house,chicago-house,123.78368263473054,118.80387931034483
afrobeat,afrobeat,87.890625,124.74407327586206
breakbeat,breakbeat,135.99917763157896,128.48541091160223
idm,idm,199.792606314433,174.8560855263158
black-metal,black-metal,153.64231418918922,123.7013796542553
breakbeat,breakbeat,133.98437499999997,130.6508953651685
honky-tonk,honky-tonk,100.67471590909089,136.79917279411765
grunge,grunge,73.40864701704545,135.99917763157896
drum-and-bass,drum-and-bass,93.6226222826087,124.52936746987952
grunge,grunge,196.44325657894737,110.29201600609757
industrial,industrial,136.71875,139.6748310810811
garage,garage,97.24672379032258,125.2840909090909
jazz,jazz,114.84374999999999,178.20581896551724
electronic,electronic,97.50884433962266,122.31878698224853
bluegrass,bluegrass,118.80387931034483,121.59926470588233
psych-rock,psych-rock,89.10290948275862,129.19921875
industrial,industrial,91.63065159574468,132.02839872262774
bluegrass,bluegrass,110.29201600609754,118.99928042763159
disney,disney,70.79409246575344,118.125
garage,garage,155.32146516393442,135.99917763157896
drum-and-bass,drum-and-bass,127.08119877049181,122.39925986842107
comedy,comedy,135.99917763157893,146.51457796391753
jazz,jazz,118.65234375,116.79025423728814
guitar,guitar,128.48541091160223,149.3632586705202
trip-hop,trip-hop,125.03150201612901,114.2092541436464
techno,techno,189.65022935779817,127.37951144366197
electronic,electronic,100.67471590909092,122.31878698224853
disney,disney,84.72079918032787,122.07800196850394
german,german,56.999655330882355,98.62535782442747
garage,garage,119.26081730769232,128.28291223404253
club,club,94.9994255514706,95.70312499999999
children,children,115.94801682692308,95.19942434210526
idm,idm,132.890625,146.8172940340909
trance,trance,151.01207386363637,134.58251953125
drum-and-bass,drum-and-bass,127.08119877049181,102.53906250000001
trance,trance,123.04687499999999,127.08119877049181
club,club,94.99942555147057,122.39925986842107
death-metal,death-metal,96.2975543478261,108.41892482517481
trip-hop,trip-hop,113.04931640625,118.12499999999999
trip-hop,trip-hop,83.89559659090908,118.80387931034483
new-age,new-age,177.734375,137.8125
black-metal,black-metal,132.51201923076923,116.79025423728811
drum-and-bass,drum-and-bass,87.10059691011234,122.39925986842104
jazz,jazz,121.75842604712041,114.4803204113924
german,german,90.34910402097903,131.1667195431472
german,german,113.33264802631581,98.75099522292994
detroit-techno,detroit-techno,124.36288435828877,158.203125
children,children,109.62357954545456,110.29201600609757
chicago-house,chicago-house,125.03150201612904,125.03150201612904
iranian,iranian,134.8165760869565,123.78368263473055
ambient,ambient,119.26081730769229,123.04687499999999
death-metal,death-metal,151.99908088235293,86.1328125
comedy,comedy,90.13898982558139,125.707347972973
german,german,107.666015625,92.28515625
children,children,71.77734375,144.3566689944134
comedy,comedy,93.39702560240964,98.12598892405063
jazz,jazz,120.18531976744187,115.94801682692308
techno,techno,150.390625,120.49668069948186
techno,techno,144.44633152173913,122.31878698224853
disney,disney,114.48032041139243,117.45383522727272
iranian,iranian,181.5772804054054,99.38401442307692
chicago-house,chicago-house,127.7794471153846,120.18531976744185
bluegrass,bluegrass,143.5546875,122.39925986842104
honky-tonk,honky-tonk,200.97656249999997,116.13412921348313
jazz,jazz,117.45383522727272,110.5447860962567
iranian,iranian,169.99897203947367,104.55428106936415
jazz,jazz,97.24672379032259,112.34714673913042
techno,techno,135.28714005235602,126.04801829268293
chicago-house,chicago-house,128.48541091160223,118.80387931034483
jazz,jazz,144.44633152173913,86.13281249999999
disney,disney,89.7216796875,119.78735513245033
idm,idm,104.75612331081082,129.19921875
honky-tonk,honky-tonk,92.28515625,131.1667195431472
ambient,ambient,140.09553840361448,75.55509868421053
jazz,jazz,102.67487582781456,112.34714673913042
children,children,88.09037642045455,119.87556378865979
chicago-house,chicago-house,122.07800196850394,124.5293674698795
trance,trance,129.19921875000006,89.10290948275863
bluegrass,bluegrass,136.8998344370861,122.21547719594597
bluegrass,bluegrass,116.69606854838709,169.44159836065575
children,children,56.173573369565226,131.1667195431472
honky-tonk,honky-tonk,91.19944852941177,119.87556378865979
new-age,new-age,141.4120802238806,138.18098262032086
chicago-house,chicago-house,125.03150201612901,124.74407327586208
trip-hop,trip-hop,94.207763671875,116.79025423728811
techno,techno,108.31072230538922,125.70734797297297
bluegrass,bluegrass,91.73909023668638,120.88815789473684
honky-tonk,honky-tonk,102.77210582386364,119.87556378865979
trip-hop,trip-hop,125.6103515625,116.86361494974872
grindcore,grindcore,156.60511363636365,108.96319653614457
guitar,guitar,110.74218749999999,145.76322115384613
black-metal,black-metal,89.61795520231215,118.125
jazz,jazz,246.09374999999997,162.34456806282725
guitar,guitar,135.99917763157896,117.45383522727272
black-metal,black-metal,159.01442307692307,85.42097107438018
ambient,ambient,132.51201923076923,73.82812499999999
jazz,jazz,96.2975543478261,113.99931066176471
new-age,new-age,67.11647727272728,136.71875000000003
idm,idm,110.9686541411043,109.18243838028168
new-age,new-age,176.1807528409091,118.80387931034485
new-age,new-age,98.84093237704917,137.8125
honky-tonk,honky-tonk,80.24796195652175,121.59926470588235
jazz,jazz,120.18531976744185,128.48541091160223
trance,trance,121.39523909395973,133.19507087628867
minimal-techno,minimal-techno,129.92100209497207,150.03780241935485
new-age,new-age,92.28515625000001,137.0294744318182
chicago-house,chicago-house,121.75842604712041,119.87556378865979
guitar,guitar,53.83300781249999,98.62535782442748
chicago-house,chicago-house,124.36288435828877,118.80387931034483
trance,trance,109.62357954545456,140.09553840361446
trance,trance,78.90028625954199,133.19507087628867
chicago-house,chicago-house,119.26081730769229,118.12499999999999
trip-hop,trip-hop,90.1389898255814,115.48533519553072
grindcore,grindcore,100.34890776699028,125.70734797297297
idm,idm,159.8340850515464,130.50426136363637
trip-hop,trip-hop,90.34910402097903,118.12499999999999
guitar,guitar,102.1914724576271,167.48046875
disney,disney,120.88815789473685,120.18531976744185
trance,trance,131.38903601694915,127.08119877049181
trance,trance,118.22150735294116,145.98781779661013
black-metal,black-metal,129.92100209497204,127.60416666666667
iranian,iranian,89.61795520231215,108.31072230538922
black-metal,black-metal,121.75842604712041,116.69606854838709
chicago-house,chicago-house,109.62357954545456,118.125
black-metal,black-metal,140.09553840361446,119.26081730769229
guitar,guitar,123.046875,118.99928042763159
disney,disney,92.28515625,127.7794471153846
ambient,ambient,101.04966829608938,72.27928321678321
new-age,new-age,84.26036005434784,141.8040205792683
guitar,guitar,107.10816062176166,121.75842604712041
chicago-house,chicago-house,118.12499999999999,116.79025423728814
iranian,iranian,105.90099897540985,136.71875
black-metal,black-metal,108.96319653614457,128.28291223404256
chicago-house,chicago-house,123.78368263473055,121.39523909395972
ambient,ambient,120.5859375,91.73909023668638
grindcore,grindcore,118.12499999999999,157.03772444751382
black-metal,black-metal,105.16215479651163,117.45383522727272
new-age,new-age,92.28515625,106.39935661764707
black-metal,black-metal,137.60863535502958,114.84375000000001
new-age,new-age,125.03150201612904,115.48533519553071
idm,idm,130.0117924528302,107.666015625
iranian,iranian,118.65234375,119.26081730769229
new-age,new-age,175.8732820680628,93.39702560240964
idm,idm,118.80387931034483,121.12426757812501
detroit-techno,detroit-techno,126.82131901840489,123.046875
guitar,guitar,118.99928042763159,92.83776197604791
guitar,guitar,99.38401442307693,121.124267578125
ambient,ambient,110.9686541411043,126.66590073529412
black-metal,black-metal,123.046875,130.0117924528302
minimal-techno,minimal-techno,95.11598926380368,109.95678191489363
black-metal,black-metal,119.49060693641617,129.19921875
ambient,ambient,52.20170454545455,92.28515624999999
new-age,new-age,109.62357954545453,148.04077148437497
ambient,ambient,76.90429687499999,124.36288435828877
iranian,iranian,106.39935661764707,120.49668069948186
ambient,ambient,65.83399681528662,89.10290948275862
iranian,iranian,136.79917279411765,112.34714673913042
detroit-techno,detroit-techno,248.72576871657753,100.48828124999999
ambient,ambient,78.30255681818183,84.72079918032787
ambient,ambient,92.28515625,164.93517287234044
idm,idm,109.9567819148936,125.03150201612904
iranian,iranian,142.5646551724138,104.7561233108108
idm,idm,180.27797965116278,98.43750000000001
grindcore,grindcore,113.76031839622641,132.890625
minimal-techno,minimal-techno,142.76156767955803,164.0625
iranian,iranian,144.2833914974619,109.95678191489363
detroit-techno,detroit-techno,125.03150201612901,126.04801829268293
new-age,new-age,176.1807528409091,138.427734375
iranian,iranian,110.4266826923077,98.75099522292994
iranian,iranian,89.61795520231215,113.04931640625
new-age,new-age,125.03150201612904,118.80387931034483
iranian,iranian,90.13898982558139,142.76156767955803
new-age,new-age,112.34714673913042,114.33559181415929
idm,idm,91.19944852941177,107.666015625
grindcore,grindcore,101.61736306179775,132.51201923076923
new-age,new-age,86.1328125,113.58173076923076
detroit-techno,detroit-techno,121.124267578125,127.7794471153846
minimal-techno,minimal-techno,124.74407327586204,155.6617093373494
minimal-techno,minimal-techno,126.39054008152175,160.4959239130435
detroit-techno,detroit-techno,130.1287095323741,118.35042938931298
minimal-techno,minimal-techno,125.03150201612904,94.70099803664921
detroit-techno,detroit-techno,124.74407327586208,125.70734797297297
idm,idm,95.19942434210526,120.18531976744185
new-age,new-age,88.49261558219179,158.203125
detroit-techno,detroit-techno,91.63065159574468,124.5293674698795
minimal-techno,minimal-techno,126.39054008152172,162.421875
minimal-techno,minimal-techno,122.31878698224853,95.19942434210527
detroit-techno,detroit-techno,125.2840909090909,122.31878698224851
detroit-techno,detroit-techno,127.37951144366197,111.73986486486486
grindcore,grindcore,136.71875,123.046875
detroit-techno,detroit-techno,126.48874562937063,127.08119877049181
detroit-techno,detroit-techno,66.82718211206897,126.39054008152172
grindcore,grindcore,146.6090425531915,43.06640625
minimal-techno,minimal-techno,121.75842604712041,107.02893860946745
grindcore,grindcore,127.60416666666667,79.75260416666667
detroit-techno,detroit-techno,119.62890625,84.99948601973682
minimal-techno,minimal-techno,112.9610655737705,120.49668069948186
minimal-techno,minimal-techno,123.046875,118.80387931034483
minimal-techno,minimal-techno,123.046875,105.77713815789471
grindcore,grindcore,172.26562499999997,118.80387931034483
grindcore,grindcore,129.92100209497207,127.37951144366197
minimal-techno,minimal-techno,130.65089536516857,121.75842604712041
grindcore,grindcore,83.35433467741936,131.8359375
grindcore,grindcore,84.99948601973684,128.48541091160223
detroit-techno,detroit-techno,120.18531976744185,83.8955965909091
minimal-techno,minimal-techno,139.25664296407186,123.04687500000001
minimal-techno,minimal-techno,108.79934210526316,96.72668783422459
detroit-techno,detroit-techno,134.23295454545453,84.26036005434781
detroit-techno,detroit-techno,65.4173259493671,110.9686541411043
minimal-techno,minimal-techno,121.75842604712041,105.16215479651163
minimal-techno,minimal-techno,116.13412921348313,88.59375
minimal-techno,minimal-techno,124.5293674698795,146.51457796391753
minimal-techno,minimal-techno,121.75842604712044,112.34714673913045
