music_name,ground_truth_genre,ground_truth_tags,output_tags
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['rock', 'drums', 'guitar', 'loud', 'fast', 'male', 'pop', 'piano', 'male vocal', 'vocal']"
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['rock', 'drums', 'guitar', 'loud', 'fast', 'male', 'pop', 'piano', 'male vocal', 'vocal']"
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'loud', 'beats', 'pop']"
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,"['vocal', 'choir', 'singing', 'vocals', 'female', 'choral', 'loud', 'opera', 'male', 'pop']"
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,"['fast', 'drums', 'guitar', 'techno', 'beat', 'loud', 'indian', 'rock', 'electronic', 'no vocals']"
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,"['vocal', 'vocals', 'singing', 'male', 'pop', 'drums', 'female', 'techno', 'male vocal', 'voice']"
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,"['techno', 'fast', 'beat', 'electronic', 'drums', 'dance', 'synth', 'beats', 'loud', 'no vocals']"
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'techno', 'male']"
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,"['techno', 'electronic', 'drums', 'rock', 'fast', 'beat', 'male', 'male vocal', 'synth', 'vocals']"
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,"['loud', 'rock', 'techno', 'electronic', 'synth', 'guitar', 'pop', 'fast', 'drums', 'no vocals']"
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,"['piano', 'vocals', 'vocal', 'fast', 'female', 'singing', 'pop', 'classical', 'woman', 'guitar']"
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,"['ambient', 'loud', 'synth', 'rock', 'electronic', 'drums', 'female', 'slow', 'techno', 'new age']"
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,"['guitar', 'country', 'strings', 'indian', 'sitar', 'fast', 'drums', 'no vocals', 'no vocal', 'male vocal']"
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,"['female', 'woman', 'pop', 'drums', 'rock', 'female vocal', 'female voice', 'vocal', 'beat', 'vocals']"
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,"['rock', 'drums', 'guitar', 'pop', 'male', 'vocal', 'vocals', 'male vocal', 'singing', 'fast']"
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,"['violin', 'classical', 'strings', 'loud', 'rock', 'pop', 'vocal', 'male', 'vocals', 'singing']"
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,"['fast', 'techno', 'electronic', 'beat', 'dance', 'loud', 'synth', 'drums', 'indian', 'beats']"
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,"['techno', 'beat', 'electronic', 'fast', 'drums', 'dance', 'beats', 'synth', 'loud', 'no vocals']"
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,"['techno', 'electronic', 'fast', 'synth', 'loud', 'vocals', 'pop', 'beat', 'vocal', 'weird']"
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,"['techno', 'fast', 'electronic', 'beat', 'loud', 'vocals', 'male', 'pop', 'drums', 'dance']"
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,"['vocal', 'piano', 'vocals', 'pop', 'female', 'singing', 'slow', 'loud', 'woman', 'female vocal']"
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'beats', 'drums', 'no vocal']"
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,"['loud', 'fast', 'rock', 'drums', 'techno', 'metal', 'guitar', 'electronic', 'beat', 'no vocals']"
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,"['guitar', 'vocal', 'rock', 'pop', 'loud', 'techno', 'vocals', 'female', 'electronic', 'male vocal']"
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,"['rock', 'drums', 'fast', 'techno', 'loud', 'guitar', 'electronic', 'metal', 'beat', 'no vocals']"
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,"['techno', 'beat', 'fast', 'drums', 'electronic', 'dance', 'beats', 'synth', 'loud', 'rock']"
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,"['rock', 'fast', 'drums', 'guitar', 'pop', 'loud', 'vocals', 'vocal', 'singing', 'male']"
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,"['loud', 'ambient', 'piano', 'slow', 'synth', 'weird', 'guitar', 'electronic', 'rock', 'no vocals']"
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'drums', 'beats', 'weird']"
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'female', 'woman', 'vocals']"
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'female', 'woman', 'vocals']"
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,"['techno', 'pop', 'electronic', 'beat', 'synth', 'vocal', 'drums', 'vocals', 'male', 'male vocal']"
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,"['techno', 'electronic', 'synth', 'weird', 'ambient', 'beat', 'loud', 'fast', 'vocal', 'vocals']"
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,"['guitar', 'vocal', 'pop', 'male vocal', 'male', 'vocals', 'man', 'slow', 'singing', 'male voice']"
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['techno', 'electronic', 'pop', 'synth', 'beat', 'female', 'drums', 'fast', 'vocals', 'vocal']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'loud', 'synth', 'beats', 'no vocals']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['rock', 'drums', 'loud', 'techno', 'fast', 'beat', 'electronic', 'guitar', 'vocal', 'male']"
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['rock', 'drums', 'loud', 'techno', 'fast', 'beat', 'electronic', 'guitar', 'vocal', 'male']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['violin', 'strings', 'country', 'classical', 'guitar', 'fast', 'loud', 'vocal', 'vocals', 'rock']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'piano', 'dance', 'female', 'pop', 'female vocal']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'drums', 'synth', 'beats', 'rock']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['piano', 'pop', 'guitar', 'loud', 'vocal', 'female', 'drums', 'slow', 'rock', 'vocals']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['rock', 'guitar', 'male', 'pop', 'drums', 'male vocal', 'man', 'vocal', 'male voice', 'vocals']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['techno', 'electronic', 'synth', 'pop', 'beat', 'fast', 'drums', 'vocals', 'male', 'male vocal']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['techno', 'fast', 'drums', 'beat', 'electronic', 'rock', 'pop', 'loud', 'synth', 'dance']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['vocal', 'loud', 'female', 'vocals', 'slow', 'pop', 'ambient', 'singing', 'guitar', 'woman']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['guitar', 'rock', 'vocal', 'pop', 'drums', 'vocals', 'female', 'singing', 'woman', 'slow']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'beat', 'vocal', 'loud', 'vocals']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['rock', 'drums', 'guitar', 'fast', 'beat', 'loud', 'pop', 'vocal', 'vocals', 'singing']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'drums', 'vocal', 'man', 'vocals']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'weird']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'fast', 'beat', 'drums', 'electronic', 'dance', 'beats', 'synth', 'pop', 'loud']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['rock', 'pop', 'guitar', 'drums', 'vocal', 'loud', 'vocals', 'singing', 'male', 'male vocal']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['fast', 'rock', 'guitar', 'drums', 'loud', 'pop', 'techno', 'beat', 'female', 'vocal']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['fast', 'techno', 'loud', 'electronic', 'drums', 'beat', 'rock', 'dance', 'synth', 'pop']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['synth', 'electronic', 'loud', 'techno', 'pop', 'ambient', 'slow', 'new age', 'guitar', 'vocal']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['pop', 'vocal', 'slow', 'rock', 'vocals', 'guitar', 'ambient', 'singing', 'female', 'loud']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['fast', 'drums', 'techno', 'beat', 'pop', 'electronic', 'indian', 'dance', 'synth', 'loud']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['male', 'rock', 'country', 'pop', 'vocal', 'vocals', 'male vocal', 'singing', 'man', 'guitar']"
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,"['drums', 'indian', 'fast', 'beat', 'loud', 'beats', 'techno', 'electronic', 'sitar', 'no vocals']"
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,"['pop', 'male', 'vocal', 'vocals', 'drums', 'male vocal', 'fast', 'techno', 'beat', 'man']"
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,"['pop', 'country', 'vocal', 'guitar', 'singing', 'male', 'vocals', 'rock', 'man', 'male vocal']"
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,"['loud', 'piano', 'guitar', 'rock', 'slow', 'ambient', 'synth', 'electronic', 'male', 'vocal']"
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,"['vocal', 'loud', 'vocals', 'female', 'singing', 'pop', 'male', 'choir', 'woman', 'rock']"
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,"['rock', 'loud', 'drums', 'guitar', 'fast', 'techno', 'electronic', 'male vocal', 'male', 'synth']"
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,"['violin', 'classical', 'strings', 'vocal', 'vocals', 'pop', 'singing', 'country', 'loud', 'male']"
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'beats', 'drums', 'synth', 'rock']"
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,"['guitar', 'rock', 'drums', 'fast', 'loud', 'pop', 'beat', 'male', 'techno', 'vocals']"
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,"['pop', 'electronic', 'techno', 'synth', 'female', 'woman', 'vocal', 'female vocal', 'fast', 'vocals']"
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'vocals', 'vocal', 'drums', 'singing', 'fast']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['loud', 'rock', 'techno', 'fast', 'electronic', 'male', 'vocals', 'vocal', 'synth', 'drums']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'loud', 'weird']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'electronic', 'synth', 'pop', 'beat', 'slow', 'vocals', 'drums', 'no vocals', 'vocal']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['guitar', 'male vocal', 'pop', 'male', 'country', 'man', 'rock', 'vocal', 'male voice', 'vocals']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['techno', 'fast', 'electronic', 'beat', 'synth', 'pop', 'dance', 'drums', 'vocals', 'loud']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['female', 'piano', 'vocal', 'pop', 'loud', 'female vocal', 'vocals', 'woman', 'ambient', 'slow']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['male', 'male vocal', 'guitar', 'pop', 'man', 'rock', 'country', 'vocal', 'male voice', 'vocals']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['techno', 'rock', 'drums', 'fast', 'electronic', 'loud', 'beat', 'weird', 'synth', 'guitar']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['rock', 'guitar', 'male', 'drums', 'loud', 'male vocal', 'fast', 'male voice', 'man', 'country']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['rock', 'loud', 'drums', 'fast', 'metal', 'guitar', 'techno', 'beat', 'no vocals', 'electronic']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'no vocals', 'no vocal', 'beat']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['fast', 'techno', 'drums', 'electronic', 'beat', 'dance', 'synth', 'loud', 'rock', 'pop']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['male', 'vocal', 'male vocal', 'choir', 'opera', 'vocals', 'singing', 'choral', 'man', 'male voice']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['rock', 'drums', 'fast', 'loud', 'guitar', 'beat', 'techno', 'metal', 'electronic', 'no vocals']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['loud', 'rock', 'techno', 'fast', 'electronic', 'guitar', 'drums', 'synth', 'beat', 'male']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['techno', 'electronic', 'beat', 'pop', 'fast', 'female', 'vocals', 'woman', 'vocal', 'dance']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['guitar', 'slow', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'rock', 'pop', 'male voice']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'dance', 'fast', 'beat', 'electronic', 'beats', 'drums', 'synth', 'pop', 'no vocals']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['rock', 'loud', 'drums', 'fast', 'guitar', 'metal', 'techno', 'male', 'male vocal', 'electronic']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'no vocals', 'drums', 'no vocal']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'male', 'vocals', 'loud', 'vocal']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'no vocal', 'no vocals', 'pop', 'loud']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['techno', 'loud', 'rock', 'fast', 'electronic', 'male', 'metal', 'weird', 'male vocal', 'drums']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['rock', 'drums', 'loud', 'guitar', 'fast', 'beat', 'electronic', 'techno', 'no vocals', 'synth']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['loud', 'fast', 'rock', 'pop', 'vocal', 'techno', 'vocals', 'singing', 'female', 'guitar']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'drums', 'no vocals', 'new age', 'weird']"
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['drums', 'fast', 'indian', 'beat', 'techno', 'electronic', 'loud', 'guitar', 'rock', 'beats']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'loud', 'pop']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['fast', 'guitar', 'indian', 'techno', 'loud', 'electronic', 'strings', 'no vocals', 'sitar', 'country']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'male']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'male']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['vocal', 'pop', 'piano', 'rock', 'guitar', 'vocals', 'slow', 'singing', 'female', 'loud']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['rock', 'drums', 'metal', 'loud', 'fast', 'techno', 'guitar', 'beat', 'electronic', 'no vocals']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'electronic', 'fast', 'beat', 'female', 'dance', 'synth', 'woman', 'female vocal', 'pop']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'techno', 'no voice']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['techno', 'electronic', 'beat', 'fast', 'drums', 'dance', 'synth', 'beats', 'pop', 'female']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'dance', 'beats', 'no vocals', 'loud']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'weird', 'no vocals', 'no vocal', 'ambient']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'drums', 'loud', 'synth', 'no vocals', 'no vocal']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['pop', 'vocal', 'vocals', 'singing', 'rock', 'female', 'guitar', 'male', 'loud', 'woman']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['techno', 'fast', 'beat', 'electronic', 'drums', 'dance', 'beats', 'synth', 'loud', 'rock']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'drums', 'pop', 'loud', 'beats']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'beat', 'synth', 'dance', 'weird']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'beat', 'synth', 'dance', 'weird']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['fast', 'pop', 'drums', 'rock', 'techno', 'vocals', 'male', 'beat', 'vocal', 'guitar']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['rock', 'drums', 'techno', 'loud', 'fast', 'guitar', 'electronic', 'female', 'beat', 'vocal']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'man', 'vocal', 'vocals']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'rock', 'drums', 'no vocals']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocal', 'no vocals', 'pop', 'beats']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'pop', 'dance', 'beats', 'vocals']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'fast', 'beat', 'electronic', 'dance', 'drums', 'beats', 'synth', 'loud', 'pop']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['techno', 'fast', 'electronic', 'beat', 'drums', 'loud', 'synth', 'rock', 'beats', 'dance']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['drums', 'beat', 'techno', 'electronic', 'beats', 'fast', 'synth', 'dance', 'rock', 'pop']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'beat', 'weird', 'no vocals', 'techno']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['guitar', 'country', 'male vocal', 'male', 'rock', 'man', 'male voice', 'pop', 'drums', 'vocal']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['rock', 'drums', 'guitar', 'loud', 'metal', 'fast', 'beat', 'male', 'no vocals', 'male vocal']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'drums', 'rock', 'no vocals']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['rock', 'loud', 'guitar', 'drums', 'fast', 'male', 'vocal', 'male vocal', 'vocals', 'indian']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['rock', 'loud', 'fast', 'drums', 'techno', 'metal', 'electronic', 'guitar', 'weird', 'beat']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['loud', 'rock', 'fast', 'guitar', 'drums', 'no vocals', 'techno', 'electronic', 'indian', 'synth']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['pop', 'female', 'vocal', 'woman', 'vocals', 'singing', 'female vocal', 'guitar', 'piano', 'female voice']"
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['techno', 'electronic', 'beat', 'synth', 'slow', 'drums', 'ambient', 'pop', 'beats', 'no vocals']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['pop', 'guitar', 'rock', 'drums', 'loud', 'country', 'vocal', 'vocals', 'fast', 'male']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['guitar', 'rock', 'male', 'male vocal', 'drums', 'country', 'pop', 'man', 'slow', 'male voice']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['rock', 'drums', 'loud', 'fast', 'guitar', 'techno', 'beat', 'electronic', 'metal', 'weird']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'male vocal', 'male', 'country', 'man', 'pop', 'male voice', 'vocal', 'rock', 'vocals']"
