music_name,genre,tags,ground_truth_bpm,output_bpm
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,117.45383522727272,116.13412921348313
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,159.50520833333334,95.703125
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,156.60511363636363,139.6748310810811
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,77.83085466867469,155.0390625
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,149.59909539473685,133.19507087628867
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,149.59909539473685,144.44633152173915
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,133.36693548387095,118.80387931034483
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,133.65436422413794
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,133.65436422413794
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,121.75842604712041,120.88815789473685
0S5LzudHxW15KfyTlCbpTI_00004,german,german,90.9853653169014,183.63340736040607
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,160.6622409326425,160.49592391304347
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,118.12499999999999,129.19921875
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,127.08119877049181,127.7794471153846
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,155.93009159482762,153.6423141891892
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,117.45383522727269,117.45383522727272
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,78.90028625954199,105.16215479651163
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,104.55428106936415,173.316025152439
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,93.39702560240964,93.6226222826087
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,55.769446942446045,158.203125
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,129.19921875,174.20119382022474
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,107.66601562500003,69.2138671875
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,203.99876644736844,115.20949442675158
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,94.30599908759123,113.58173076923079
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,113.58173076923079,115.48533519553071
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,113.58173076923079,115.20949442675158
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,153.6423141891892,228.790283203125
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,110.9686541411043,112.9610655737705
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,118.80387931034483,120.49668069948186
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,112.34714673913042,115.48533519553071
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,120.88815789473682,123.046875
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,134.58251953125
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,134.58251953125
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,151.99908088235293,100.9368896484375
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,145.1676615168539,94.5360137195122
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,73.82812500000001,89.61795520231215
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,111.53889388489206,132.99919577205884
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,109.95678191489363,86.13281249999999
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,158.203125,97.87819602272728
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,160.6622409326425,159.8340850515464
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,104.19291834677422,107.02893860946746
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,58.06706460674157,120.5859375
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,74.35926258992806,121.75842604712041
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,105.90099897540983,127.08119877049181
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,81.38533464566929,81.38533464566929
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,119.4906069364162,133.8852007772021
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,117.45383522727275,112.34714673913042
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,124.74407327586204,124.5293674698795
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,135.11029411764707,91.46847345132743
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,87.5926906779661,88.59375
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,172.265625,173.22800279329607
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,143.5546875,121.59926470588235
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,180.60105846774195,133.19507087628867
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,108.22971204188481,145.34912109375
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,119.62890625,153.125
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,140.43393342391303,140.21620639534885
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,174.05076101036266,86.7108850671141
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,106.19113869863014,113.58173076923079
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,129.19921875,144.2833914974619
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,150.390625,150.88959854014598
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,149.36325867052025,151.99908088235293
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,149.36325867052025,151.99908088235293
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,190.6217981557377,105.46875
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,123.046875,124.74407327586208
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,133.65436422413794,140.625
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,72.1783344972067,72.44816004672897
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,142.6739838957055,145.7632211538462
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,111.37863685344828,109.49086334745765
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,111.37863685344828,109.49086334745765
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,127.60416666666667,129.92100209497204
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,118.80387931034483,120.18531976744184
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,127.7794471153846,128.48541091160223
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,104.05306208053692,123.7013796542553
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,125.2840909090909,119.49060693641617
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,66.25600961538461,131.8359375
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,122.07800196850394,94.207763671875
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,104.55428106936417,109.18243838028168
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,72.27928321678321,144.55856643356643
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,144.3566689944134,155.32146516393442
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,107.666015625,168.52072010869563
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,100.67471590909092,101.61736306179776
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,173.31602515243904,113.76031839622641
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,128.48541091160223,169.65553977272728
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,118.12499999999999,118.12499999999999
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,146.26326650943395,102.19147245762713
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,83.35433467741937,131.38903601694915
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,147.18898338607593,126.48874562937064
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,144.35666899441338,131.8359375
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,86.13281250000001,118.80387931034483
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,118.80387931034483,106.39935661764707
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,112.34714673913042,108.79934210526314
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,179.97901119402982,90.98536531690142
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,115.70079291044776,156.07959312080536
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,171.38671875,75.99954044117648
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,105.46875,159.0144230769231
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,138.18098262032086,95.703125
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,76.5625,151.11019736842104
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,123.78368263473054
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,150.889598540146,155.03906250000003
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,91.6306515957447
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,150.390625,124.5293674698795
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,123.7013796542553,134.58251953125
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,192.5951086956522,118.80387931034483
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,123.88966181506851
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,123.046875,124.5293674698795
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,132.1355646306818,131.38903601694912
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,156.60511363636363,154.47732676630432
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,103.95339439655172,98.84093237704917
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,123.04687500000001,126.39054008152172
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,128.48541091160223,127.77944711538463
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,70.47230113636364,135.99917763157896
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,123.70137965425532,125.03150201612904
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,88.49261558219179
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,106.39935661764706,113.76031839622641
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,109.62357954545456,104.75612331081082
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,158.6657072368421,96.72668783422459
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,140.21620639534885,133.8852007772021
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,114.4803204113924,148.50484913793102
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,106.77621384297521,112.9610655737705
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,122.31878698224851,122.21547719594594
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,101.04966829608938,108.22971204188481
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,124.36288435828877,164.58499203821654
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,157.56002286585365,101.99938322368419
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,121.8860554245283,123.04687499999999
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,121.124267578125,145.98781779661013
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,92.28515624999999,88.09037642045455
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,82.29249601910827,68.60135508849557
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,80.24796195652175,79.75260416666666
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,206.71875,105.46875
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,101.33272058823529,101.99938322368422
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,96.72668783422459,153.80859375
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,76.904296875
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,76.904296875
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727272,89.7216796875
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,177.18749999999997,139.13762019230768
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,82.82001201923076,123.046875
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,118.99928042763159,85.42097107438018
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,160.24709302325584,82.03125
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,98.84093237704917,107.02893860946745
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,93.39702560240966,166.22121710526315
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,127.7794471153846,130.6508953651685
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,150.03780241935485,116.13412921348316
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,175.8732820680628,88.4926155821918
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,119.87556378865979,120.49668069948186
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,128.13145661157026,82.29249601910827
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,128.13145661157026,82.29249601910827
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,95.70312499999999,92.94907823741008
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,155.6617093373494,155.0390625
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,186.62109375,158.203125
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,125.03150201612904,123.04687500000001
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,123.78368263473054,125.03150201612904
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,87.890625,195.75639204545456
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,173.15359213917526
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,199.792606314433,98.30375339673913
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,153.64231418918922,177.33226102941177
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,133.98437499999997,161.4990234375
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,138.18098262032086,116.69606854838709
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,100.67471590909089,105.16215479651163
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,73.40864701704545,95.19942434210526
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,93.6226222826087,133.88520077720207
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,196.44325657894737,108.79934210526314
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,136.71875,134.58251953125
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,97.24672379032258,98.84093237704917
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,114.84374999999999,124.36288435828877
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,97.50884433962266,164.93517287234042
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,118.80387931034483,118.12499999999999
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,90.9853653169014
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,91.63065159574468,107.666015625
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,110.29201600609754,121.39523909395973
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,70.79409246575344,148.50484913793102
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,155.32146516393442,96.8994140625
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,127.08119877049181,141.80402057926827
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157893,140.94460227272728
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,118.65234375,105.16215479651163
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,128.48541091160223,63.02400914634146
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,125.03150201612901,157.80057251908397
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,189.65022935779817,158.6657072368421
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,100.67471590909092,106.39935661764706
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,84.72079918032787,85.5623965231788
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,56.999655330882355,136.89983443708607
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,119.26081730769232,119.78735513245033
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,94.9994255514706,92.28515625
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,115.94801682692308,118.99928042763159
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,132.890625,130.1287095323741
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,151.01207386363637,93.39702560240964
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,127.08119877049181,127.77944711538463
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,123.04687499999999,122.39925986842104
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,94.99942555147057,96.72668783422459
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,99.38401442307693,99.38401442307689
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,96.2975543478261,87.29676942567568
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,113.04931640625,110.74218749999999
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,83.89559659090908,169.44159836065575
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,177.734375,88.59375
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,93.39702560240964,92.28515625
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,132.51201923076923,107.10816062176166
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,87.10059691011234,92.28515625
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,121.75842604712041,114.2092541436464
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,90.34910402097903,91.46847345132743
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,113.33264802631581,69.2138671875
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,124.36288435828877,124.36288435828877
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,109.62357954545456,98.12598892405065
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,125.03150201612904,123.78368263473052
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,134.8165760869565,149.59909539473685
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,119.26081730769229,120.88815789473684
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,124.36288435828877
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,90.13898982558139,161.4990234375
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,107.666015625,113.33264802631578
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,71.77734375,73.40864701704545
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,93.39702560240964,143.5546875
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,120.18531976744187,98.30375339673913
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,150.390625,154.267723880597
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,144.44633152173913,145.9878177966102
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,114.48032041139243,118.80387931034483
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,181.5772804054054,124.52936746987952
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,127.7794471153846,128.48541091160223
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,146.26326650943398
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,200.97656249999997,113.33264802631578
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,117.45383522727272,108.79934210526314
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,169.99897203947367,95.703125
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,97.24672379032259,118.99928042763159
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,140.94460227272728,71.77734375
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,135.28714005235602,135.28714005235602
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,128.48541091160223,119.49060693641617
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,144.44633152173913,158.79233589385476
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,89.7216796875,224.69429347826085
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,104.75612331081082,152.89848372781063
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,92.28515625,93.39702560240964
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,147.27372085492226,118.12499999999999
