music_name,ground_truth_genre,ground_truth_tags,output_tags
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['loud', 'rock', 'guitar', 'fast', 'vocal', 'female', 'vocals', 'singing', 'drums', 'pop']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'no vocals', 'loud', 'no vocal']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'no vocals', 'guitar', 'loud', 'beats']"
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'no vocals', 'guitar', 'loud', 'beats']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['pop', 'fast', 'violin', 'rock', 'drums', 'strings', 'loud', 'country', 'female', 'guitar']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'fast', 'beats', 'dance', 'rock']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['piano', 'slow', 'guitar', 'vocal', 'vocals', 'pop', 'singing', 'male', 'no vocals', 'soft']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['guitar', 'rock', 'country', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'man', 'vocals']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['opera', 'choir', 'male', 'vocal', 'singing', 'vocals', 'choral', 'violin', 'man', 'male vocal']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['fast', 'techno', 'loud', 'electronic', 'rock', 'dance', 'beat', 'drums', 'pop', 'vocals']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['guitar', 'piano', 'pop', 'vocal', 'country', 'female', 'vocals', 'singing', 'woman', 'fast']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['rock', 'guitar', 'drums', 'slow', 'pop', 'vocal', 'male', 'male vocal', 'vocals', 'singing']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['electronic', 'techno', 'synth', 'beat', 'drums', 'pop', 'female', 'rock', 'guitar', 'vocal']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['male', 'indian', 'rock', 'male vocal', 'loud', 'drums', 'vocal', 'vocals', 'male voice', 'man']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'beat', 'electronic', 'dance', 'fast', 'synth', 'beats', 'drums', 'no vocals', 'no voice']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'vocals', 'beats', 'dance', 'loud']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['guitar', 'drums', 'slow', 'no vocals', 'country', 'pop', 'rock', 'synth', 'beat', 'no vocal']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['guitar', 'electronic', 'fast', 'techno', 'pop', 'synth', 'loud', 'indian', 'beat', 'country']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['techno', 'fast', 'loud', 'female', 'electronic', 'vocal', 'woman', 'vocals', 'synth', 'singing']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['guitar', 'piano', 'slow', 'loud', 'vocal', 'male vocal', 'vocals', 'male', 'rock', 'pop']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['loud', 'guitar', 'rock', 'piano', 'slow', 'vocal', 'ambient', 'pop', 'vocals', 'male']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['fast', 'techno', 'electronic', 'beat', 'indian', 'guitar', 'drums', 'dance', 'synth', 'sitar']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['pop', 'female', 'woman', 'vocal', 'singing', 'fast', 'loud', 'female vocal', 'rock', 'drums']"
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,"['loud', 'guitar', 'piano', 'strings', 'slow', 'indian', 'rock', 'ambient', 'synth', 'fast']"
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'dance', 'beats', 'no vocals', 'weird']"
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,"['guitar', 'pop', 'drums', 'vocal', 'country', 'singing', 'female', 'vocals', 'rock', 'fast']"
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,"['piano', 'guitar', 'pop', 'vocal', 'slow', 'male', 'vocals', 'male vocal', 'country', 'man']"
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,"['guitar', 'piano', 'slow', 'pop', 'drums', 'country', 'vocal', 'rock', 'vocals', 'male']"
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,"['guitar', 'rock', 'pop', 'synth', 'electronic', 'techno', 'drums', 'loud', 'fast', 'no vocals']"
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,"['drums', 'indian', 'fast', 'strings', 'pop', 'guitar', 'female', 'loud', 'violin', 'woman']"
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'beats', 'no vocal', 'no voice']"
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'no vocal', 'no vocals', 'loud']"
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'fast', 'no vocals', 'drums', 'ambient', 'loud']"
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,"['guitar', 'synth', 'techno', 'electronic', 'fast', 'pop', 'no vocals', 'beat', 'no vocal', 'drums']"
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['guitar', 'country', 'pop', 'piano', 'male', 'rock', 'male vocal', 'slow', 'man', 'male voice']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['opera', 'vocal', 'female', 'singing', 'vocals', 'violin', 'male', 'woman', 'techno', 'voice']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['loud', 'fast', 'techno', 'rock', 'electronic', 'drums', 'synth', 'no vocals', 'guitar', 'no vocal']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'electronic', 'beat', 'synth', 'dance', 'beats', 'fast', 'no vocals', 'no voice', 'no vocal']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['guitar', 'country', 'slow', 'electronic', 'synth', 'pop', 'no vocals', 'no vocal', 'techno', 'drums']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['vocal', 'singing', 'pop', 'male', 'male vocal', 'vocals', 'guitar', 'loud', 'man', 'rock']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['piano', 'guitar', 'pop', 'country', 'slow', 'male', 'vocals', 'vocal', 'male vocal', 'man']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['loud', 'fast', 'piano', 'synth', 'techno', 'electronic', 'guitar', 'no vocals', 'rock', 'drums']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'vocals', 'vocal', 'no vocals']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['guitar', 'drums', 'beat', 'rock', 'pop', 'electronic', 'synth', 'techno', 'no vocals', 'loud']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['rock', 'guitar', 'loud', 'drums', 'slow', 'no vocals', 'beat', 'no vocal', 'electronic', 'synth']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['guitar', 'slow', 'pop', 'synth', 'rock', 'electronic', 'ambient', 'loud', 'drums', 'piano']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['techno', 'fast', 'electronic', 'guitar', 'beat', 'synth', 'drums', 'dance', 'indian', 'pop']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['vocal', 'female', 'vocals', 'singing', 'loud', 'choir', 'woman', 'techno', 'electronic', 'voice']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['pop', 'female', 'rock', 'woman', 'female vocal', 'guitar', 'vocal', 'drums', 'singing', 'vocals']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['guitar', 'rock', 'pop', 'country', 'drums', 'male', 'slow', 'male vocal', 'man', 'vocal']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'pop', 'loud', 'drums', 'no vocals']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['piano', 'guitar', 'slow', 'pop', 'country', 'vocal', 'vocals', 'no vocals', 'classical', 'loud']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'beats', 'dance', 'no vocals', 'no voice', 'no vocal']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['pop', 'guitar', 'country', 'vocal', 'rock', 'vocals', 'singing', 'slow', 'male', 'male vocal']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['electronic', 'techno', 'synth', 'ambient', 'beat', 'guitar', 'slow', 'no vocals', 'new age', 'no vocal']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['techno', 'female', 'electronic', 'beat', 'woman', 'fast', 'drums', 'synth', 'pop', 'female vocal']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'electronic', 'beat', 'synth', 'dance', 'fast', 'beats', 'female', 'woman', 'no vocals']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['techno', 'electronic', 'weird', 'synth', 'fast', 'female', 'opera', 'loud', 'vocal', 'vocals']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['female', 'guitar', 'woman', 'vocal', 'female vocal', 'pop', 'slow', 'vocals', 'singing', 'female voice']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'loud', 'no vocals', 'no vocal', 'rock']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'pop', 'female', 'no vocals']"
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['pop', 'guitar', 'synth', 'no vocals', 'drums', 'electronic', 'violin', 'piano', 'country', 'rock']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['techno', 'fast', 'beat', 'electronic', 'dance', 'drums', 'synth', 'beats', 'no vocals', 'pop']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['guitar', 'fast', 'pop', 'piano', 'loud', 'rock', 'synth', 'techno', 'no vocals', 'country']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'drums', 'beat', 'loud', 'pop', 'techno', 'male', 'fast', 'male vocal']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'drums', 'beat', 'loud', 'pop', 'techno', 'male', 'fast', 'male vocal']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['ambient', 'synth', 'electronic', 'slow', 'new age', 'techno', 'loud', 'weird', 'no vocals', 'no vocal']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['rock', 'guitar', 'loud', 'metal', 'drums', 'no vocals', 'fast', 'no vocal', 'beat', 'slow']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'electronic', 'beat', 'synth', 'beats', 'dance', 'fast', 'no voice', 'no vocal', 'no vocals']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['guitar', 'drums', 'strings', 'fast', 'beat', 'no vocals', 'indian', 'loud', 'electronic', 'synth']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['guitar', 'drums', 'electronic', 'beat', 'techno', 'fast', 'indian', 'pop', 'synth', 'no vocals']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'beat', 'fast', 'drums', 'dance', 'electronic', 'beats', 'synth', 'pop', 'no vocals']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['fast', 'drums', 'techno', 'rock', 'loud', 'electronic', 'synth', 'ambient', 'no vocals', 'guitar']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'beats', 'no vocal', 'no voice']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['loud', 'fast', 'pop', 'synth', 'rock', 'techno', 'electronic', 'vocal', 'female', 'vocals']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no voice']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'electronic', 'fast', 'beat', 'dance', 'female', 'beats', 'synth', 'woman', 'female vocal']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['loud', 'ambient', 'synth', 'guitar', 'slow', 'electronic', 'fast', 'female', 'rock', 'no vocals']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['loud', 'ambient', 'synth', 'guitar', 'slow', 'electronic', 'fast', 'female', 'rock', 'no vocals']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'pop', 'beats', 'indian']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'drums', 'beats']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['guitar', 'pop', 'country', 'vocal', 'male', 'vocals', 'male vocal', 'rock', 'man', 'singing']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['fast', 'techno', 'electronic', 'synth', 'drums', 'loud', 'beat', 'no vocals', 'dance', 'weird']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['synth', 'electronic', 'techno', 'no vocals', 'beat', 'slow', 'ambient', 'no vocal', 'guitar', 'fast']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['fast', 'techno', 'guitar', 'electronic', 'synth', 'indian', 'beat', 'no vocals', 'loud', 'drums']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'fast', 'beat', 'electronic', 'drums', 'dance', 'beats', 'indian', 'synth', 'no vocals']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['loud', 'fast', 'techno', 'rock', 'electronic', 'no vocals', 'synth', 'no vocal', 'harpsichord', 'no voice']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['guitar', 'rock', 'country', 'drums', 'pop', 'male vocal', 'male', 'man', 'loud', 'male voice']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'no vocals', 'no voice']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'beat', 'vocal', 'vocals']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['electronic', 'synth', 'techno', 'beat', 'no vocals', 'guitar', 'slow', 'no vocal', 'ambient', 'pop']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'slow', 'vocals', 'country', 'singing', 'loud']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'loud']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['rock', 'guitar', 'pop', 'drums', 'loud', 'vocal', 'female', 'vocals', 'singing', 'slow']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['loud', 'rock', 'metal', 'fast', 'guitar', 'techno', 'weird', 'no vocals', 'drums', 'electronic']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['guitar', 'loud', 'slow', 'piano', 'rock', 'strings', 'no vocals', 'no vocal', 'drums', 'vocal']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['guitar', 'electronic', 'strings', 'violin', 'slow', 'synth', 'country', 'fast', 'classical', 'no vocals']"
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['ambient', 'weird', 'loud', 'electronic', 'synth', 'techno', 'rock', 'drums', 'new age', 'slow']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['guitar', 'country', 'pop', 'male vocal', 'rock', 'male', 'man', 'vocal', 'male voice', 'vocals']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['guitar', 'rock', 'drums', 'pop', 'slow', 'country', 'beat', 'male', 'male vocal', 'no vocals']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['loud', 'rock', 'guitar', 'metal', 'piano', 'fast', 'weird', 'slow', 'no vocals', 'ambient']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'piano', 'loud', 'strings', 'classical', 'slow', 'no vocals', 'harpsichord', 'no vocal', 'rock']"
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['male', 'loud', 'vocal', 'male vocal', 'fast', 'vocals', 'rock', 'singing', 'male voice', 'man']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['guitar', 'rock', 'slow', 'loud', 'piano', 'male vocal', 'vocal', 'male', 'vocals', 'singing']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['beat', 'techno', 'drums', 'electronic', 'fast', 'beats', 'synth', 'rock', 'loud', 'no vocals']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['male', 'loud', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'male voice', 'indian', 'rock']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['synth', 'electronic', 'techno', 'piano', 'fast', 'loud', 'pop', 'beat', 'drums', 'no vocals']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['guitar', 'drums', 'rock', 'pop', 'country', 'loud', 'fast', 'no vocals', 'vocal', 'female']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['techno', 'fast', 'electronic', 'loud', 'beat', 'synth', 'dance', 'vocals', 'male', 'drums']"
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'drums', 'no vocals']"
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,"['loud', 'rock', 'guitar', 'fast', 'piano', 'no vocals', 'slow', 'vocal', 'vocals', 'synth']"
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,"['pop', 'rock', 'vocal', 'guitar', 'vocals', 'male', 'singing', 'male vocal', 'man', 'female']"
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'no vocal', 'beats', 'no voice']"
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,"['techno', 'beat', 'fast', 'electronic', 'dance', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,"['techno', 'fast', 'beat', 'electronic', 'dance', 'synth', 'beats', 'drums', 'loud', 'pop']"
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,"['loud', 'fast', 'synth', 'electronic', 'techno', 'no vocals', 'piano', 'indian', 'ambient', 'rock']"
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,"['ambient', 'loud', 'synth', 'electronic', 'slow', 'techno', 'no vocals', 'weird', 'no vocal', 'piano']"
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'no voice', 'no vocal']"
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'pop']"
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'new age']"
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,"['guitar', 'loud', 'rock', 'drums', 'fast', 'beat', 'techno', 'pop', 'electronic', 'synth']"
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,"['guitar', 'rock', 'drums', 'electronic', 'loud', 'ambient', 'techno', 'no vocals', 'synth', 'weird']"
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,"['techno', 'rock', 'electronic', 'guitar', 'loud', 'fast', 'synth', 'beat', 'drums', 'no vocals']"
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,"['techno', 'electronic', 'loud', 'synth', 'fast', 'pop', 'vocals', 'male', 'vocal', 'male vocal']"
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,"['loud', 'piano', 'fast', 'guitar', 'vocals', 'vocal', 'slow', 'rock', 'no vocals', 'harpsichord']"
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'female', 'pop', 'woman', 'vocal']"
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,"['techno', 'beat', 'electronic', 'dance', 'fast', 'beats', 'female', 'synth', 'pop', 'woman']"
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,"['techno', 'electronic', 'synth', 'beat', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'ambient']"
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,"['techno', 'electronic', 'beat', 'fast', 'synth', 'beats', 'drums', 'dance', 'no vocals', 'loud']"
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,"['guitar', 'piano', 'flute', 'drums', 'no vocals', 'slow', 'no vocal', 'country', 'classical', 'fast']"
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,"['loud', 'techno', 'fast', 'electronic', 'rock', 'synth', 'drums', 'weird', 'ambient', 'no vocals']"
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'drums', 'no vocals']"
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'no vocals', 'no vocal', 'no voice']"
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,"['loud', 'guitar', 'rock', 'piano', 'slow', 'no vocals', 'fast', 'no vocal', 'ambient', 'drums']"
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'new age', 'no vocals', 'drums', 'weird']"
