genre,prompt,ground_truth_bpm,output_bpm
disco,electronic disco guitar,184.57031250000003,91.73909023668638
hardstyle,hardstyle beat fast,151.99908088235293,148.81585405759165
psych-rock,psych-rock slow electronic synth ambient beat no vocals,90.34910402097903,89.10290948275862
romance,vocals romance,95.703125,140.01885775862067
r-n-b,r-n-b beat,174.0507610103627,163.19901315789474
sad,emo sad beat synth electronic techno drums ambient slow no vocals,117.45383522727272,133.65436422413796
folk,slow drums folk guitar ambient vocal electronic beat synth vocals singing,106.39935661764706,113.04931640625
idm,slow guitar idm ambient piano drums synth rock weird,138.427734375,107.666015625
heavy-metal,rock heavy-metal metal fast drums loud guitar beat techno electronic no vocals,123.88966181506851,126.04801829268291
disco,disco guitar drums piano slow loud rock,65.69451800847457,132.1355646306818
romance,romance flute classical violin guitar strings classic,46.142578125,166.70866935483872
deep-house,groove techno deep-house electronic,124.36288435828877,124.74407327586208
disco,groove techno deep-house electronic,124.36288435828877,126.04801829268293
breakbeat,beat breakbeat techno electronic fast beats no vocals synth dance,124.74407327586206,124.36288435828877
industrial,industrial loud drums rock guitar techno fast,98.84093237704917,170.37259615384613
songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,159.0144230769231
singer-songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,155.0390625
tango,slow strings guitar tango,133.65436422413794,125.28409090909089
power-pop,fast rock loud drums electronic metal power-pop guitar techno no vocals beat,88.09037642045455,91.19944852941177
folk,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,118.125
rock,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,120.88815789473684
electronic,synth ambient electronic electronic new age slow techno no vocals,112.34714673913045,86.71088506711409
deep-house,vocal deep-house disco female slow,62.64204545454545,124.5293674698795
disco,vocal deep-house disco female slow,62.64204545454545,158.203125
songwriter,folk songwriter slow,119.78735513245033,79.10156250000001
folk,folk songwriter slow,119.78735513245033,79.10156250000001
singer-songwriter,folk songwriter slow,119.78735513245033,118.22150735294119
dub,dubstep dub techno,129.92100209497207,123.70137965425532
dubstep,dubstep dub techno,129.92100209497207,131.1667195431472
alternative,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,75.99954044117648
alt-rock,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,132.1355646306818
country,guitar male vocal,99.38401442307693,99.38401442307693
techno,techno,114.84374999999999,141.97716346153845
indie,indie violin classical soul funk female vocal strings woman,92.83776197604791,162.34456806282725
show-tunes,show-tunes classic strings classical slow violin ambient flute no vocals no vocal soft,108.79934210526314,115.20949442675158
r-n-b,samba r-n-b mpb afrobeat,97.77238175675676,98.84093237704917
afrobeat,samba r-n-b mpb afrobeat,97.77238175675676,157.40006345177662
mpb,samba r-n-b mpb afrobeat,97.77238175675676,123.70137965425532
dub,samba r-n-b mpb afrobeat,97.77238175675676,98.12598892405063
techno,techno j-idol drums guitar rock vocal beat vocals,133.65436422413794,135.28714005235602
club,club male slow male vocal male voice man quiet,117.45383522727278,93.96306818181819
techno,techno country guitar j-idol drums slow vocal,172.265625,86.1328125
sad,electronic techno sad synth beat drums slow,149.59909539473685,96.41732742537313
country,country guitar slow piano singing vocals vocal male vocal male drums,95.703125,98.12598892405065
deep-house,groove beat deep-house techno electronic drums beats dance no vocal synth,122.07800196850394,76.75201113861387
deep-house,deep-house guitar country rock drums strings pop,125.2840909090909,123.046875
death-metal,techno death-metal rock fast drums,135.99917763157893,90.13898982558139
singer-songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,117.45383522727272
songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,121.8860554245283
french,french techno beat synth,163.77365757042253,102.53906249999999
indie,indie electro,109.62357954545456,133.88520077720207
death-metal,no vocals loud fast death-metal drums techno rock electronic metal,128.48541091160223,177.734375
garage,pop synth electronic garage guitar slow vocal female rock vocals drums,120.49668069948189,121.59926470588235
dubstep,dubstep synth dub slow techno ambient,81.77165743670886,161.4990234375
hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,150.23164970930233,146.26326650943398
piano,piano drums guitar country rock female pop singing vocal vocals slow,112.34714673913045,111.5388938848921
synth-pop,synth-pop guitar,126.48874562937064,126.48874562937064
deep-house,techno deep-house fast electronic beat synth woman vocals,127.37951144366197,134.58251953125
afrobeat,techno electronic beat afrobeat,125.03150201612901,123.78368263473052
dubstep,dub,87.29676942567568,170.37259615384613
r-n-b,mpb r-n-b,178.20581896551724,151.99908088235296
chicago-house,beat chicago-house techno synth,110.42668269230771,110.54478609625669
country,country drums slow,109.62357954545456,78.90028625954199
ska,swedish classical violin vocal ska female guitar strings,115.70079291044776,129.19921875
german,techno beat electronic german ambient synth beats new age,239.2578125,83.35433467741936
british,british techno,124.36288435828877,141.20133196721312
hardstyle,hardstyle techno loud,155.0390625,147.65625
show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,113.99931066176471,158.203125
chill,techno electronic chill,173.15359213917526,88.49261558219179
electronic,electronic ambient slow electronic techno beat,75.11582485465117,124.3628843582888
breakbeat,synth slow breakbeat electronic pop ambient,169.44159836065575,81.25737028301886
trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,130.12870953237407,87.29676942567568
jazz,electronic guitar j-rock jazz slow drums,114.84375000000001,78.30255681818183
comedy,guitar comedy techno electronic beat drums synth slow no vocal,170.51673540609139,112.9610655737705
chill,chill slow classical quiet flute strings soft violin synth ambient electronic,112.34714673913042,99.38401442307692
kids,beat kids electronic drums techno slow no vocals synth beats,96.29755434782608,95.70312499999999
electronic,electronic techno synth beat electronic piano fast no vocals,164.93517287234044,166.70866935483875
chill,chill sad guitar slow drums flute synth,129.19921875,129.19921875
sad,chill sad guitar slow drums flute synth,129.19921875,124.74407327586208
songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,135.28714005235602
singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,109.95678191489363
sad,sad,116.13412921348313,114.84375000000001
synth-pop,synth,84.4439338235294,84.72079918032786
songwriter,songwriter singer-songwriter,155.0390625,155.32146516393442
singer-songwriter,songwriter singer-songwriter,155.0390625,156.1748798076923
death-metal,loud death-metal rock techno metal drums,135.20848473837208,148.1264928343949
kids,electronic kids beat techno synth drums beats slow female weird,143.5546875,95.11598926380368
sad,electronic,102.19147245762713,79.10156249999999
opera,opera ambient slow,144.44633152173913,146.26326650943395
electronic,beat electronic drums synth techno electronic slow female,93.96306818181819,136.8998344370861
r-n-b,r-n-b strings,153.125,139.13762019230768
afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,64.19836956521739,128.48541091160223
romance,romance synth slow ambient electronic vocal new age vocals,141.97716346153845,144.55856643356645
happy,ambient synth happy electronic beat techno no vocal fast,175.78125,88.59375
club,club guitar slow drums,131.38903601694915,120.74693341121494
power-pop,power-pop rock,126.39054008152172,154.72960329341316
club,techno club electronic,164.0625,134.98425839552237
synth-pop,synth-pop electronic synth pop,101.04966829608938,145.01953125
happy,techno loud rock happy fast synth electronic,83.35433467741936,152.81628024193546
synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,200.05040322580646,132.51201923076923
french,french female slow drums,114.84375000000001,115.48533519553072
indie,indie-pop beat indie,116.13412921348313,115.20949442675158
death-metal,alternative groove metal death-metal french loud rock drums,98.12598892405063,98.12598892405065
deep-house,deep-house synth slow ambient soft new age,57.42187499999999,118.05004758883247
grindcore,beat grindcore electronic slow techno,180.60105846774195,179.63527740641712
afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,146.26326650943395,167.19898897058826
blues,blues slow drums synth beat electronic,138.92389112903226,135.99917763157896
r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,67.99958881578948,144.2833914974619
tango,classical tango,183.56173155737704,187.2452445652174
power-pop,beat power-pop guitar indian drums fast pop,107.02893860946746,106.39935661764707
synth-pop,guitar drums synth-pop slow beat vocal pop rock,111.65364583333334,110.9686541411043
show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,155.32146516393442
disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,137.8125
comedy,comedy classical opera quiet slow vocal soft guitar female strings,172.26562500000003,98.62535782442748
power-pop,guitar power-pop rock,153.80859375000003,155.32146516393442
psych-rock,psych-rock techno synth,103.95339439655172,115.48533519553072
rock,punk rock punk-rock loud drums rock,103.359375,103.359375
power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,100.67471590909089,100.67471590909089
singer-songwriter,songwriter,119.49060693641617,119.49060693641617
songwriter,songwriter,119.49060693641617,118.22150735294119
honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,117.45383522727272,117.45383522727272
show-tunes,pop guitar slow show-tunes,159.50520833333334,79.50721153846153
opera,opera classical violin strings slow quiet ambient soft choir,156.60511363636363,86.13281249999999
heavy-metal,heavy-metal guitar drums rock loud metal beat,77.83085466867469,148.81585405759165
bluegrass,guitar slow bluegrass man male vocal vocal male strings,149.59909539473685,118.80387931034483
hardstyle,loud hardstyle fast electronic rock techno synth beat drums,149.59909539473685,150.23164970930233
industrial,techno fast industrial loud,133.36693548387095,99.93309737569061
rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,134.23295454545453
r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,134.42693280346822
deep-house,electro edm deep-house house techno electronic fast beat pop guitar,121.75842604712041,157.13418496621622
german,german,90.9853653169014,185.77665441176472
alt-rock,alt-rock techno electronic synth,160.6622409326425,159.8340850515464
indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,118.12499999999999,132.51201923076923
club,club,127.08119877049181,127.08119877049181
show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,155.93009159482762,103.359375
happy,techno male vocal happy electronic male voice male beat slow,117.45383522727269,166.70866935483872
heavy-metal,drums rock fast,78.90028625954199,143.5546875
breakbeat,breakbeat,104.55428106936415,140.9446022727273
rock,drums pop rock female rock loud beat synth electronic woman techno,93.39702560240964,92.8377619760479
sad,guitar,55.769446942446045,105.04001524390243
iranian,iranian fast guitar indian strings pop no vocals,129.19921875,124.36288435828877
opera,slow vocal,107.66601562500003,165.25481468023256
romance,classical strings romance guitar,203.99876644736844,111.65364583333334
chill,beat,94.30599908759123,141.3116455078125
honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,113.58173076923079,115.48533519553071
deep-house,techno deep-house,113.58173076923079,85.18629807692308
ska,guitar country synth ska slow,153.6423141891892,133.98437499999997
drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,110.9686541411043,151.11019736842104
synth-pop,synth,118.80387931034483,121.59926470588233
chill,soul guitar chill electronic slow beat country techno no vocal synth drums,112.34714673913042,114.4803204113924
german,techno party german electronic beat,120.88815789473682,128.13145661157026
singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,128.39673913043478
songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,135.28714005235602
chill,chill beat techno,151.99908088235293,103.359375
romance,opera classic,145.1676615168539,161.4990234375
guitar,pop piano slow guitar drums guitar synth electronic,73.82812500000001,75.99954044117648
comedy,indian comedy,111.53889388489206,80.74951171875
drum-and-bass,synth drum-and-bass electronic,109.95678191489363,87.890625
grunge,metal loud,158.203125,153.6423141891892
new-age,new-age drums slow beat techno electronic beats synth female,160.6622409326425,83.35433467741936
synth-pop,guitar male vocal synth-pop slow pop male man rock,104.19291834677422,113.16719890510949
jazz,jazz indian drums beat female woman vocal vocals beats pop slow,58.06706460674157,112.34714673913042
ambient,world-music ambient piano electronic guitar pop synth drums,74.35926258992806,148.50484913793102
bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,105.90099897540983,182.56411345108694
indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,81.38533464566929,161.4990234375
ska,rock ska fast electronic guitar drums,119.4906069364162,131.66799363057325
tango,classical tango violin classic strings flute no vocals harpsichord slow opera,117.45383522727275,81.25737028301887
chicago-house,chicago-house,124.74407327586204,121.12426757812499
detroit-techno,dance techno detroit-techno electronic,135.11029411764707,109.62357954545456
breakbeat,breakbeat techno synth electronic beat weird drums no vocals,87.5926906779661,88.09037642045456
happy,hardcore techno,172.265625,114.4803204113924
romance,romance violin choir,143.5546875,143.55468749999997
trance,trance techno,180.60105846774195,91.63065159574468
death-metal,fast metalcore,108.22971204188481,164.06250000000003
chill,sad slow chill quiet classical soft piano ambient guitar,119.62890625,111.1391129032258
death-metal,death-metal loud guitar rock,140.43393342391303,141.20133196721312
drum-and-bass,techno drum-and-bass,174.05076101036266,180.87890625
ska,ska rock guitar fast loud drums pop techno electronic,106.19113869863014,163.19901315789474
piano,piano electronic techno,129.19921875,131.1667195431472
hardstyle,hardstyle fast techno loud electronic synth,150.390625,150.390625
happy,happy hardstyle beat techno hardcore,149.36325867052025,150.03780241935485
hardstyle,happy hardstyle beat techno hardcore,149.36325867052025,150.23164970930233
kids,techno kids synth,190.6217981557377,77.13386194029852
comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,123.046875,99.38401442307692
romance,romance guitar vocal male male vocal pop man,133.65436422413794,127.60416666666666
kids,kids beat drums beats,72.1783344972067,72.58383075842696
hardstyle,hardstyle fast techno dance drums electronic loud,142.6739838957055,143.5546875
garage,garage electronic pop electronic beat,111.37863685344828,111.53889388489209
electronic,garage electronic pop electronic beat,111.37863685344828,95.703125
tango,pop,127.60416666666667,130.0117924528302
deep-house,techno beat drums deep-house,118.80387931034483,119.49060693641617
club,beat techno club electronic synth,127.7794471153846,128.48541091160223
piano,rock,104.05306208053692,98.30375339673911
psych-rock,psych-rock,125.2840909090909,125.2840909090909
comedy,comedy electronic beat techno slow no vocal,66.25600961538461,131.66799363057325
club,club fast electronic loud techno dance beat vocals,122.07800196850394,93.96306818181817
piano,rock piano country pop guitar rock male vocal vocals slow,104.55428106936417,71.77734375
grunge,alt-rock,72.27928321678321,145.34912109375
psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,144.3566689944134,142.76156767955803
ska,ska drums fast indian guitar,107.666015625,159.50520833333334
r-n-b,folk r-n-b guitar,100.67471590909092,111.73986486486486
breakbeat,techno breakbeat,173.31602515243904,174.2011938202247
breakbeat,techno breakbeat synth fast electronic,128.48541091160223,131.8359375
rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,118.12499999999999,116.69606854838709
guitar,guitar guitar male rock,146.26326650943395,90.66611842105262
german,german techno beat ambient electronic slow synth beats drums,83.35433467741937,129.92100209497207
romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,147.18898338607593,138.42773437500006
ambient,metal,144.35666899441338,133.65436422413794
afrobeat,vocal guitar afrobeat pop,86.13281250000001,146.51457796391753
tango,tango classical guitar strings slow cello violin no vocals classic solo,118.80387931034483,129.19921875
iranian,iranian guitar metal beat loud fast rock drums techno no vocal,112.34714673913042,130.01179245283018
ska,techno ska beats electronic beat synth drums no vocals,179.97901119402982,81.77165743670886
tango,tango fast strings classical violin electronic,115.70079291044776,158.52664877300614
piano,rock piano rock piano loud vocal vocals pop guitar fast female,171.38671875,77.36480164670658
romance,quiet slow flute romance classical strings violin soft classic opera,105.46875,125.2840909090909
black-metal,rock black-metal techno drums fast electronic guitar,138.18098262032086,134.58251953124997
tango,tango violin classical flute opera strings slow female classic cello,76.5625,71.77734375
trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,123.78368263473054
hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,150.889598540146,127.08119877049181
garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,129.19921875
bluegrass,bluegrass slow,150.390625,155.32146516393442
honky-tonk,honky-tonk vocal slow,123.7013796542553,132.99919577205884
comedy,indian comedy electronic pop techno fast beat drums female loud synth,192.5951086956522,102.77210582386364
electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,123.046875
deep-house,deep-house groove beats electronic techno beat synth,123.046875,124.36288435828877
honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,132.1355646306818,66.68346774193549
kids,beat,156.60511363636363,148.81585405759162
piano,rock guitar piano female rock pop vocal,103.95339439655172,72.27928321678321
children,children techno beat drums electronic fast pop indian,123.04687500000001,123.046875
industrial,industrial fast techno electronic dance beats synth no vocal loud beat,128.48541091160223,127.77944711538463
rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,70.47230113636364,72.44816004672897
grunge,grunge guitar,123.70137965425532,100.67471590909092
grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,206.1689660904255
afrobeat,afrobeat drums fast guitar indian loud rock techno,106.39935661764706,141.97716346153845
comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,109.62357954545456,93.96306818181819
grunge,rock guitar drums male vocal metal,158.6657072368421,112.34714673913045
rock-n-roll,country pop rock-n-roll guitar drums,140.21620639534885,142.42433562992127
club,beat,114.4803204113924,124.74407327586206
piano,slow piano piano no vocals ambient soft synth,106.77621384297521,124.03125
minimal-techno,techno beat minimal-techno electronic synth,122.31878698224851,123.04687499999999
power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,101.04966829608938,167.958984375
chicago-house,dance techno chicago-house electronic synth fast,124.36288435828877,118.05004758883247
kids,slow male vocal kids male male voice vocal man vocals,157.56002286585365,75.11582485465117
deep-house,techno deep-house electronic,121.8860554245283,120.74693341121494
comedy,comedy male classical opera,121.124267578125,100.15443313953489
grunge,rock grunge guitar loud fast,92.28515624999999,95.703125
children,children,82.29249601910827,169.44159836065575
trip-hop,trip-hop synth electronic slow guitar ambient,80.24796195652175,79.75260416666667
bluegrass,bluegrass drums pop vocal beat guitar woman female,206.71875,180.87890625
afrobeat,drums male male voice,101.33272058823529,80.74951171875
bluegrass,techno bluegrass synth electronic guitar fast drums beat,96.72668783422459,99.93309737569061
black-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,73.828125
death-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,146.6090425531915
ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727272,86.7108850671141
industrial,techno fast,177.18749999999997,122.31878698224851
deep-house,drums groove synth electronic techno deep-house beat beats fast pop,82.82001201923076,123.046875
black-metal,black-metal loud fast rock metal,118.99928042763159,133.88520077720207
afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,160.24709302325584,193.798828125
breakbeat,breakbeat techno beat electronic fast beats synth drums,98.84093237704917,67.11647727272727
electronic,electronic techno loud electronic synth fast weird,93.39702560240966,150.390625
trance,techno progressive-house electronic synth trance fast no vocal dance,127.7794471153846,173.22800279329607
disney,slow quiet ambient disney new age soft vocal electronic,150.03780241935485,134.58251953125
breakbeat,drums breakbeat guitar electronic,175.8732820680628,174.957275390625
deep-house,deep-house groove,119.87556378865979,119.87556378865979
techno,techno,128.13145661157026,130.65089536516857
german,techno,128.13145661157026,127.08119877049181
afrobeat,drums afrobeat,95.70312499999999,97.77238175675676
garage,garage rock guitar male beat,155.6617093373494,157.1341849662162
psych-rock,guitar blues british psych-rock rock drums pop vocals,186.62109375,93.96306818181819
german,house electro edm techno german electronic female fast,125.03150201612904,127.77944711538463
chicago-house,fast chicago-house techno dance,123.78368263473054,124.52936746987952
afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,87.890625,87.890625
breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,137.44597739361703
idm,fast idm guitar drums rock beat pop techno beats no vocals,199.792606314433,157.91015625000003
black-metal,black-metal fast drums metal rock loud guitar no vocals,153.64231418918922,151.99908088235296
breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,133.98437499999997,87.5926906779661
death-metal,goth death-metal rock guitar fast synth techno electronic,138.18098262032086,140.625
honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,100.67471590909089,106.39935661764706
grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,73.40864701704545,139.25664296407186
drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,93.6226222826087,68.90625
grunge,rock metal guitar grunge,196.44325657894737,95.19942434210526
industrial,guitar industrial,136.71875,68.44991721854304
garage,garage rock loud,97.24672379032258,84.72079918032787
jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,114.84374999999999,110.9686541411043
electronic,electronic electronic ambient synth,97.50884433962266,197.68186475409834
bluegrass,bluegrass guitar country slow,118.80387931034483,118.80387931034483
psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,89.10290948275862
industrial,industrial guitar rock indian drums beat,91.63065159574468,110.9686541411043
bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,110.29201600609754,168.52072010869568
disney,piano slow ambient disney classical violin guitar,70.79409246575344,101.33272058823529
garage,rock guitar garage pop drums loud,155.32146516393442,99.93309737569061
drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,127.08119877049181,117.45383522727272
comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157893,143.5546875
jazz,jazz guitar,118.65234375,110.54478609625669
guitar,guitar ambient vocals synth electronic,128.48541091160223,128.13145661157026
trip-hop,electronic,125.03150201612901,143.5546875
techno,techno techno electronic weird fast drums loud synth dance beat no vocals,189.65022935779817,98.62535782442747
electronic,electro electronic techno edm beat drums electronic synth,100.67471590909092,145.16766151685397
disney,disney beat slow,84.72079918032787,84.72079918032787
german,german female slow vocal violin woman strings singing ambient vocals female vocal,56.999655330882355,114.84375000000001
garage,garage drums guitar beat slow indian vocal,119.26081730769232,118.99928042763156
club,club pop,94.9994255514706,94.9994255514706
children,children pop male country guitar man male vocal vocal vocals rock,115.94801682692308,117.45383522727272
idm,idm female pop vocal female vocal woman,132.890625,132.51201923076923
trance,dubstep,151.01207386363637,156.60511363636365
drum-and-bass,j-dance electronic techno,127.08119877049181,127.77944711538463
trance,techno trance beat drums electronic,123.04687499999999,122.31878698224853
club,ambient club slow classical piano electronic new age synth quiet,94.99942555147057,128.13145661157026
electronic,electronic beat techno synth fast electronic,99.38401442307693,99.93309737569061
death-metal,metal death-metal drums fast rock guitar electronic,96.2975543478261,95.11598926380368
trip-hop,trip-hop,113.04931640625,119.26081730769229
trip-hop,trip-hop techno beat electronic synth drums beats woman,83.89559659090908,169.189453125
new-age,male new-age guitar,177.734375,115.48533519553072
trip-hop,techno trip-hop beat,93.39702560240964,130.65089536516857
black-metal,black-metal drums rock fast guitar metal,132.51201923076923,106.39935661764707
drum-and-bass,techno synth electronic,87.10059691011234,174.2011938202247
jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,121.75842604712041,77.71381578947368
german,drums german beat guitar beats synth slow,90.34910402097903,181.33223684210526
german,guitar german slow male vocal strings rock classical piano vocal male,113.33264802631581,73.82812499999999
detroit-techno,electronic detroit-techno techno fast pop beat,124.36288435828877,159.8340850515464
children,rock guitar children,109.62357954545456,109.18243838028168
chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,125.03150201612904,121.39523909395972
iranian,iranian techno,134.8165760869565,135.99917763157893
ambient,world-music slow violin ambient strings ambient synth classical electronic,119.26081730769229,101.04966829608938
death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,121.59926470588233
comedy,comedy techno electronic,90.13898982558139,180.69820804195805
german,male vocal german guitar man vocal male voice,107.666015625,160.06982853982302
children,guitar children slow male male vocal country pop,71.77734375,66.68346774193549
comedy,comedy techno drums electronic beat weird voice slow ambient,93.39702560240964,86.1328125
jazz,blues jazz flute strings,120.18531976744187,121.124267578125
techno,fast techno techno electronic,150.390625,150.390625
techno,beat techno drums,144.44633152173913,145.9878177966102
disney,guitar disney pop,114.48032041139243,115.2094944267516
iranian,drums beat,181.5772804054054,179.75543478260872
chicago-house,fast dance electronic chicago-house techno synth loud pop,127.7794471153846,130.6508953651685
bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,144.44633152173915
honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,200.97656249999997,76.44924186390531
jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,117.45383522727272,78.30255681818181
iranian,iranian rock loud guitar drums fast vocals metal beat,169.99897203947367,147.65625
jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,97.24672379032259,96.2975543478261
black-metal,rock fast black-metal drums,140.94460227272728,93.96306818181819
techno,dance loud techno techno fast beat electronic beats drums synth pop,135.28714005235602,134.58251953125
chicago-house,electronic techno beat chicago-house drums,128.48541091160223,126.82131901840489
jazz,drums classical jazz violin strings flute fast classic vocals,144.44633152173913,138.92389112903226
disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,89.7216796875,78.90028625954199
idm,idm electronic,104.75612331081082,148.26139856557378
honky-tonk,honky-tonk pop drums guitar vocal rock,92.28515625,174.59353885135135
death-metal,rock goth,147.27372085492226,97.77238175675676
black-metal,rock goth,147.27372085492226,151.01207386363637
ambient,world-music ambient,140.09553840361448,93.96306818181819
trip-hop,techno,168.8029993718593,101.3327205882353
jazz,jazz strings slow violin classical opera flute quiet cello,102.67487582781456,144.44633152173915
trip-hop,violin strings trip-hop cello classical vocals,131.1667195431472,133.19507087628867
children,children drums violin guitar rock classical slow strings vocal female,88.09037642045455,88.09037642045456
chicago-house,chicago-house,122.07800196850394,121.75842604712041
trance,techno electronic trance ambient synth slow beat,129.19921875000006,126.04801829268293
bluegrass,guitar male vocal slow,136.8998344370861,102.19147245762713
bluegrass,bluegrass guitar rock,116.69606854838709,115.94801682692308
children,drums children beat electronic beats techno slow synth quiet,56.173573369565226,88.09037642045455
honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,91.19944852941177,90.1389898255814
new-age,new-age beat drums hardcore techno fast electronic,141.4120802238806,103.95339439655173
chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,125.03150201612901,121.88605542452831
trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,94.207763671875,97.14226973684212
techno,techno slow electronic guitar beat drums synth techno,108.31072230538922,111.13911290322581
bluegrass,strings country bluegrass guitar vocal,91.73909023668638,91.19944852941177
honky-tonk,guitar honky-tonk slow pop vocal singing,102.77210582386364,102.19147245762713
trip-hop,country guitar trip-hop slow pop drums rock vocal male,125.6103515625,125.6103515625
grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,156.60511363636365,130.8346518987342
guitar,guitar vocal guitar,110.74218749999999,136.79917279411765
black-metal,rock,89.61795520231215,78.30255681818183
jazz,j-pop jazz guitar strings classical slow quiet,246.09374999999997,144.44633152173915
guitar,guitar slow guitar male male vocal country man male voice pop electronic,135.99917763157896,109.18243838028168
black-metal,black-metal rock drums loud,159.01442307692307,167.19898897058826
ambient,synth world-music electronic fast ambient,132.51201923076923,157.13418496621622
jazz,jazz turkish j-rock guitar,96.2975543478261,105.46875
new-age,new-age guitar slow ambient pop synth electronic,67.11647727272728,66.82718211206897
idm,idm piano,110.9686541411043,163.19901315789474
grindcore,drums techno grindcore guitar beat rock,169.99897203947367,135.99917763157896
new-age,electronic new-age techno synth,176.1807528409091,176.1807528409091
new-age,new-age techno drums,98.84093237704917,98.30375339673913
honky-tonk,honky-tonk drums pop guitar rock female vocal,80.24796195652175,80.74951171875
jazz,jazz drums guitar slow classical piano,120.18531976744185,120.74693341121494
trance,techno loud electronic trance,121.39523909395973,124.23001802884615
minimal-techno,minimal-techno drums techno,129.92100209497207,129.92100209497207
new-age,new-age guitar strings classical electronic indian,92.28515625000001,93.6226222826087
