music_name,genre,tags,ground_truth_bpm,output_bpm
10awUNvBh2vqyeQiSFH74Q_00035,idm,slow guitar idm ambient piano drums synth rock weird,138.427734375,151.99908088235296
4wvqASb0pNFqVHw6rQad2z_00020,heavy-metal,rock heavy-metal metal fast drums loud guitar beat techno electronic no vocals,123.88966181506851,122.21547719594595
2TQaMcc3BEAF5Srn7FCipl_00052,disco,disco guitar drums piano slow loud rock,65.69451800847457,132.51201923076923
5sUdoB1HpxwOt6MescTU7q_00028,romance,romance flute classical violin guitar strings classic,46.142578125,114.84375000000001
397W12CqjA788iknS81yMB_00001,deep-house,groove techno deep-house electronic,124.36288435828877,125.03150201612904
397W12CqjA788iknS81yMB_00001,disco,groove techno deep-house electronic,124.36288435828877,125.03150201612904
4G43ZaiGpjzW15hbVBG0Jr_00029,breakbeat,beat breakbeat techno electronic fast beats no vocals synth dance,124.74407327586206,117.45383522727272
5pPfqZ8yDJXhmSPaZO9Ir7_00044,industrial,industrial loud drums rock guitar techno fast,98.84093237704917,98.84093237704917
5Dz8nrwQlPLE68WaTEIqY5_00030,songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,75.26168082524272
5Dz8nrwQlPLE68WaTEIqY5_00030,singer-songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,75.26168082524272
3oV7AZATCUy6VP8rutfRb5_00011,tango,slow strings guitar tango,133.65436422413794,132.51201923076923
6fXP5EulQSD87BL7akILIg_00025,power-pop,fast rock loud drums electronic metal power-pop guitar techno no vocals beat,88.09037642045455,86.61400139664804
555NYWQ1PbmLJiTW6XFwtr_00033,folk,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,116.69606854838709
555NYWQ1PbmLJiTW6XFwtr_00033,rock,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,116.69606854838709
1gGL2lAIJIG4POcgcBaEl1_00018,electronic,synth ambient electronic electronic new age slow techno no vocals,112.34714673913045,118.12499999999999
6a8LfgC5aAaHNhsQcGQY1r_00039,deep-house,vocal deep-house disco female slow,62.64204545454545,124.52936746987952
6a8LfgC5aAaHNhsQcGQY1r_00039,disco,vocal deep-house disco female slow,62.64204545454545,124.52936746987952
3A47sbm8jQSMNyAtLHk9Em_00012,songwriter,folk songwriter slow,119.78735513245033,119.78735513245033
3A47sbm8jQSMNyAtLHk9Em_00012,folk,folk songwriter slow,119.78735513245033,119.78735513245033
3A47sbm8jQSMNyAtLHk9Em_00012,singer-songwriter,folk songwriter slow,119.78735513245033,119.78735513245033
0YoQlQpZ8igWtXsS5K7ztJ_00011,dub,dubstep dub techno,129.92100209497207,145.76322115384613
0YoQlQpZ8igWtXsS5K7ztJ_00011,dubstep,dubstep dub techno,129.92100209497207,145.76322115384613
3KhwEuqLNjHfsKaBDo1yVh_00016,alternative,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,147.65624999999997
3KhwEuqLNjHfsKaBDo1yVh_00016,alt-rock,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,147.65624999999997
1mElWOxIAwRJJCVNpIvuTK_00014,country,guitar male vocal,99.38401442307693,108.79934210526314
3rrgneYIM5KKZTM28CCZqs_00022,techno,techno,114.84374999999999,115.48533519553072
6RBjDD3icEyES0jYA2jY7m_00009,indie,indie violin classical soul funk female vocal strings woman,92.83776197604791,94.82511467889908
4R7xResd7dGUimYH2BZPLt_00032,show-tunes,show-tunes classic strings classical slow violin ambient flute no vocals no vocal soft,108.79934210526314,80.74951171875001
0mW4qfi2vus7qErr9jAeFJ_00014,r-n-b,samba r-n-b mpb afrobeat,97.77238175675676,98.75099522292994
0mW4qfi2vus7qErr9jAeFJ_00014,afrobeat,samba r-n-b mpb afrobeat,97.77238175675676,98.75099522292994
0mW4qfi2vus7qErr9jAeFJ_00014,mpb,samba r-n-b mpb afrobeat,97.77238175675676,98.75099522292994
0mW4qfi2vus7qErr9jAeFJ_00014,dub,samba r-n-b mpb afrobeat,97.77238175675676,98.75099522292994
6DFB92Y9FOkjCC9oVPlkVN_00005,techno,techno j-idol drums guitar rock vocal beat vocals,133.65436422413794,84.26036005434781
0jqlnmgSkAR3ZPPhsmlQAQ_00032,club,club male slow male vocal male voice man quiet,117.45383522727278,157.40006345177662
54CEXt5kP0lFQTaRXYHXYw_00038,techno,techno country guitar j-idol drums slow vocal,172.265625,173.22800279329607
2KX7ZC9JL8BAeFnCrcVRHE_00008,sad,electronic techno sad synth beat drums slow,149.59909539473685,119.26081730769229
5eCl4mczlm5RKfEhprt94p_00026,country,country guitar slow piano singing vocals vocal male vocal male drums,95.703125,106.39935661764707
2KYnSFIrSbaKUXWetW7Klt_00016,deep-house,groove beat deep-house techno electronic drums beats dance no vocal synth,122.07800196850394,122.07800196850394
58U52B6rDjT30RIquT51dE_00006,deep-house,deep-house guitar country rock drums strings pop,125.2840909090909,122.31878698224854
1pF0MdgFm92mwM7sxJOves_00013,death-metal,techno death-metal rock fast drums,135.99917763157893,109.18243838028168
0YMJIeHuCkeZMMo7vaz8u6_00014,singer-songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,116.69606854838709
0YMJIeHuCkeZMMo7vaz8u6_00014,songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,116.69606854838709
2NLPWBfJBi21l70j2aPe5p_00027,french,french techno beat synth,163.77365757042253,108.96319653614457
3zHq9ouUJQFQRf3cm1rRLu_00014,indie,indie electro,109.62357954545456,121.39523909395973
6t1Bmjef4I067PKxd6CRlQ_00019,death-metal,no vocals loud fast death-metal drums techno rock electronic metal,128.48541091160223,107.666015625
5rg2cr5aokhrm5gQNpyHXi_00010,garage,pop synth electronic garage guitar slow vocal female rock vocals drums,120.49668069948189,118.12499999999999
6H8qW0UoLvVWFaE0sms6NK_00029,dubstep,dubstep synth dub slow techno ambient,81.77165743670886,162.62838723776227
0yUzLcpAqxbXWc3WIPAXsG_00017,hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,150.23164970930233,155.81815326633165
2jw9uRjSU1yGjMv3YMhbho_00047,piano,piano drums guitar country rock female pop singing vocal vocals slow,112.34714673913045,111.53889388489209
71eDkFOgkFf979VV0FvzZG_00015,synth-pop,synth-pop guitar,126.48874562937064,125.70734797297297
3AJmjefnCKNq2Vtib5qQSE_00016,deep-house,techno deep-house fast electronic beat synth woman vocals,127.37951144366197,120.88815789473684
6yO6OJnhpAHAhngPB2Wb5g_00023,afrobeat,techno electronic beat afrobeat,125.03150201612901,125.03150201612904
19m23w2ANVhtB7rApM6pbN_00019,dubstep,dub,87.29676942567568,186.99886924342107
2Hh6q4RUkddqIvhq9WSzKz_00050,r-n-b,mpb r-n-b,178.20581896551724,157.03772444751382
56S3qcZO67Rx4JU9dpg7Qj_00032,chicago-house,beat chicago-house techno synth,110.42668269230771,122.21547719594595
2SpEHTbUuebeLkgs9QB7Ue_00005,country,country drums slow,109.62357954545456,120.18531976744185
6cZGk7b1led3OdACob9rbS_00013,ska,swedish classical violin vocal ska female guitar strings,115.70079291044776,120.49668069948186
2T8FvxuULYCWaAWCB4PlyT_00032,german,techno beat electronic german ambient synth beats new age,239.2578125,117.45383522727272
3FN7IJMnUMWZXDw08ix3ot_00037,british,british techno,124.36288435828877,123.04687499999999
6xwbL4CNsZI91ODpevixwS_00020,hardstyle,hardstyle techno loud,155.0390625,156.60511363636365
1lMEm7JoAq4Ev5VrcOTI1l_00038,show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,113.99931066176471,101.33272058823529
3SJ8r9RMlNGR4qTWBGXPrr_00014,chill,techno electronic chill,173.15359213917526,169.44159836065575
4BCda1bJa57fTMB2laaOeX_00024,electronic,electronic ambient slow electronic techno beat,75.11582485465117,165.25481468023256
3d10BB8i0OAWBZSeXajQ96_00029,breakbeat,synth slow breakbeat electronic pop ambient,169.44159836065575,99.38401442307692
5W5GU0F1k9VcfPbqrwm62o_00033,trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,130.12870953237407,131.66799363057325
07HhkAkLc932NMs6zB6AiA_00016,jazz,electronic guitar j-rock jazz slow drums,114.84375000000001,86.7108850671141
1sTbAUc2Gs6AcQuCum6rYr_00009,comedy,guitar comedy techno electronic beat drums synth slow no vocal,170.51673540609139,84.03201219512195
1n4uibGrRI6HxVXlDFF30Y_00009,chill,chill slow classical quiet flute strings soft violin synth ambient electronic,112.34714673913042,107.666015625
4PhDaUrfaefFrutEg5UVlg_00012,kids,beat kids electronic drums techno slow no vocals synth beats,96.29755434782608,48.298773364485974
5YvYKEQEYJp4orh4z3Dnpk_00029,electronic,electronic techno synth beat electronic piano fast no vocals,164.93517287234044,120.49668069948186
6SOjqqblrBD2PprPuav43M_00021,chill,chill sad guitar slow drums flute synth,129.19921875,130.6508953651685
6SOjqqblrBD2PprPuav43M_00021,sad,chill sad guitar slow drums flute synth,129.19921875,130.6508953651685
1HccLEGjiNWc4yT5AFC3Yc_00025,songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,101.04966829608937
1HccLEGjiNWc4yT5AFC3Yc_00025,singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,101.04966829608937
5zxF5OGQKFQTPZoKUaY35q_00023,sad,sad,116.13412921348313,111.73986486486486
0PbAyLrJRDxckQBLQ2Addc_00007,synth-pop,synth,84.4439338235294,84.4439338235294
3D7XEL8aWSlX7ShBiZSe25_00011,songwriter,songwriter singer-songwriter,155.0390625,150.73242187500003
3D7XEL8aWSlX7ShBiZSe25_00011,singer-songwriter,songwriter singer-songwriter,155.0390625,150.73242187500003
3YpJ3bdjvjmuXZc0VYAB3Q_00027,death-metal,loud death-metal rock techno metal drums,135.20848473837208,102.53906249999999
527Cm38GjLrdcpbTiktdx8_00035,kids,electronic kids beat techno synth drums beats slow female weird,143.5546875,142.76156767955803
4Yt1yBsZckANMLohLeluL0_00009,sad,electronic,102.19147245762713,81.38533464566929
6NZeTSj7KIvZ4xmKYaAJLB_00027,opera,opera ambient slow,144.44633152173913,144.44633152173913
2Qp7cyAZZ7cEO7DHGO0VAJ_00002,electronic,beat electronic drums synth techno electronic slow female,93.96306818181819,122.39925986842107
7rwe8s6fObqAZMRE2B1Tup_00053,r-n-b,r-n-b strings,153.125,152.8162802419355
2A6GDPdffUJyF3ubEqCWbQ_00017,afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,64.19836956521739,85.5623965231788
6aSMUeyFeABtnuaFkNG4ls_00022,romance,romance synth slow ambient electronic vocal new age vocals,141.97716346153845,143.5546875
0O80ZB3Rsni14LhvAPUmkv_00033,happy,ambient synth happy electronic beat techno no vocal fast,175.78125,174.2011938202247
7oN2q9L9YShc6weFVvnnxA_00007,club,club guitar slow drums,131.38903601694915,130.8346518987342
2JjPXPtaFSv3gKvciSc4we_00025,power-pop,power-pop rock,126.39054008152172,135.28714005235602
1yPz3RSIX5LpxiskHB55lG_00028,club,techno club electronic,164.0625,122.31878698224853
3jyjiqS0gbhWsjrxrdFB8l_00033,synth-pop,synth-pop electronic synth pop,101.04966829608938,145.34912109375
67y1KLPRCeLevZI5jqwTAx_00045,happy,techno loud rock happy fast synth electronic,83.35433467741936,161.4990234375
1ItJjahltmjQNjit9sdksw_00034,synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,200.05040322580646,100.67471590909092
4WAFGB14LqG3LHsi1GlSwB_00043,french,french female slow drums,114.84375000000001,110.29201600609757
6FfLg6FFqhCsrFOaHIGkg0_00018,indie,indie-pop beat indie,116.13412921348313,113.99931066176471
7DczAzWKf2WOretzrzQOCf_00038,death-metal,alternative groove metal death-metal french loud rock drums,98.12598892405063,154.267723880597
3rTnSsUS6gD2BDnMlPB2u8_00001,deep-house,deep-house synth slow ambient soft new age,57.42187499999999,62.51575100806452
4jYGAsfqGi9CHOvyslLP3P_00017,grindcore,beat grindcore electronic slow techno,180.60105846774195,159.68442766853934
1aAhNjAqKqUFQ93uesAytf_00019,afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,146.26326650943395,147.65625
14YkNhtwblvxRzsx47gyKC_00033,blues,blues slow drums synth beat electronic,138.92389112903226,83.80489864864865
1JczdSFlmmfMBkahVYONyW_00044,r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,67.99958881578948,176.6826923076923
2kxlAkGkl4gptyF2yQI0CU_00007,tango,classical tango,183.56173155737704,175.1853813559322
4rfoxdyoyZc9Es4TitEpMr_00007,power-pop,beat power-pop guitar indian drums fast pop,107.02893860946746,123.046875
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,111.65364583333334,110.9686541411043
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,112.9610655737705
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,112.9610655737705
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,172.26562500000003,138.18098262032086
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,153.80859375000003,151.99908088235296
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,103.95339439655172,116.86361494974872
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,103.359375,118.05004758883247
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,100.67471590909089,103.35937499999997
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,119.49060693641617,121.75842604712041
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,119.49060693641617,121.75842604712041
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,117.45383522727272,115.94801682692308
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,159.50520833333334,72.78829225352112
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,156.60511363636363,116.79025423728814
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,77.83085466867469,95.703125
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,149.59909539473685,90.1389898255814
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,149.59909539473685,151.99908088235293
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,133.36693548387095,121.124267578125
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,118.12499999999999
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,118.12499999999999
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,121.75842604712041,122.31878698224853
0S5LzudHxW15KfyTlCbpTI_00004,german,german,90.9853653169014,183.6334073604061
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,160.6622409326425,107.02893860946746
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,118.12499999999999,132.1355646306818
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,127.08119877049181,126.39054008152172
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,155.93009159482762,157.40006345177662
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,117.45383522727269,130.83465189873417
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,78.90028625954199,120.18531976744185
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,104.55428106936415,115.48533519553072
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,93.39702560240964,92.28515625
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,55.769446942446045,155.6617093373494
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,129.19921875,78.30255681818181
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,107.66601562500003,61.52343749999999
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,203.99876644736844,132.51201923076923
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,94.30599908759123,153.80859375000003
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,113.58173076923079,76.44924186390531
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,113.58173076923079,154.26772388059703
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,153.6423141891892,141.20133196721312
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,110.9686541411043,172.265625
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,118.80387931034483,117.45383522727272
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,112.34714673913042,114.84374999999999
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,120.88815789473682,121.59926470588233
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,120.18531976744187
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,120.18531976744187
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,151.99908088235293,152.8162802419355
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,145.1676615168539,94.82511467889908
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,73.82812500000001,114.2092541436464
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,111.53889388489206,154.01231374172187
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,109.95678191489363,86.85661764705883
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,158.203125,154.47732676630437
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,160.6622409326425,161.4990234375
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,104.19291834677422,104.05306208053692
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,58.06706460674157,136.8998344370861
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,74.35926258992806,145.76322115384613
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,105.90099897540983,105.77713815789475
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,81.38533464566929,82.29249601910828
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,119.4906069364162,117.45383522727272
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,117.45383522727275,82.82001201923077
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,124.74407327586204,125.6103515625
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,135.11029411764707,82.03125
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,87.5926906779661,86.13281249999999
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,172.265625,132.890625
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,180.60105846774195,118.80387931034483
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,108.22971204188481,72.58383075842696
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,119.62890625,100.02520161290323
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,140.43393342391303,155.6617093373494
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,174.05076101036266,166.22121710526315
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,106.19113869863014,169.44159836065575
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,129.19921875,130.6508953651685
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,150.390625,148.04077148437497
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,149.36325867052025,150.39062500000003
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,149.36325867052025,150.39062500000003
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,190.6217981557377,123.04687499999999
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,123.046875,161.49902343749997
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,133.65436422413794,90.9853653169014
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,72.1783344972067,144.2833914974619
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,142.6739838957055,166.70866935483872
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,111.37863685344828,113.76031839622641
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,111.37863685344828,113.76031839622641
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,127.60416666666667,129.84846105527637
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,118.80387931034483,120.18531976744184
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,127.7794471153846,127.08119877049181
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,104.05306208053692,93.96306818181819
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,125.2840909090909,131.38903601694912
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,66.25600961538461,87.890625
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,122.07800196850394,123.046875
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,104.55428106936417,120.74693341121497
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,72.27928321678321,75.99954044117648
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,144.3566689944134,97.24672379032258
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,107.666015625,164.06250000000003
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,100.67471590909092,100.48828124999999
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,173.31602515243904,151.11019736842107
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,128.48541091160223,119.26081730769232
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,118.12499999999999,118.22150735294119
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,146.26326650943395,69.36870805369128
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,83.35433467741937,125.70734797297297
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,147.18898338607593,143.5546875
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,144.35666899441338,80.74951171874999
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,86.13281250000001,116.39569256756758
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,118.80387931034483,121.124267578125
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,112.34714673913042,122.39925986842104
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,179.97901119402982,89.61795520231215
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,115.70079291044776,120.49668069948186
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,171.38671875,166.22121710526315
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,105.46875,131.1667195431472
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,138.18098262032086,189.65022935779817
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,76.5625,120.49668069948186
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,168.52072010869563
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,150.889598540146,151.11019736842104
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,130.6508953651685
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,150.390625,153.6423141891892
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,123.7013796542553,108.96319653614457
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,192.5951086956522,98.30375339673911
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,121.75842604712041
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,123.046875,125.2840909090909
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,132.1355646306818,140.21620639534885
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,156.60511363636363,127.60416666666667
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,103.95339439655172,101.33272058823529
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,123.04687500000001,123.70137965425532
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,128.48541091160223,127.77944711538463
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,70.47230113636364,81.59950657894737
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,123.70137965425532,145.01953125
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,154.47732676630432
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,106.39935661764706,84.4439338235294
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,109.62357954545456,121.75842604712044
