genre,prompt,ground_truth_bpm,output_bpm
chill,chill,112.34714673913042,137.44597739361703
kids,kids,96.29755434782608,94.5360137195122
electronic,electronic,164.93517287234044,151.99908088235293
chill,chill,129.19921875,113.76031839622641
sad,sad,129.19921875,225.44830117449666
songwriter,songwriter,172.26562499999997,141.97716346153845
singer-songwriter,singer-songwriter,172.26562499999997,96.72668783422459
sad,sad,116.13412921348313,115.20949442675158
synth-pop,synth-pop,84.4439338235294,81.77165743670885
songwriter,songwriter,155.0390625,76.44924186390531
singer-songwriter,singer-songwriter,155.0390625,75.55509868421052
death-metal,death-metal,135.20848473837208,157.56002286585365
kids,kids,143.5546875,100.67471590909092
sad,sad,102.19147245762713,161.4990234375
opera,opera,144.44633152173913,144.44633152173915
electronic,electronic,93.96306818181819,122.31878698224853
r-n-b,r-n-b,153.125,105.77713815789474
afrobeat,afrobeat,64.19836956521739,126.82131901840489
romance,romance,141.97716346153845,145.1676615168539
happy,happy,175.78125,175.45572916666666
club,club,131.38903601694915,129.19921875
power-pop,power-pop,126.39054008152172,84.4439338235294
club,club,164.0625,172.26562499999997
synth-pop,synth-pop,101.04966829608938,68.90625
happy,happy,83.35433467741936,83.35433467741936
synth-pop,synth-pop,200.05040322580646,98.62535782442747
french,french,114.84375000000001,116.69606854838709
indie,indie,116.13412921348313,118.99928042763156
death-metal,death-metal,98.12598892405063,72.99390889830507
deep-house,deep-house,57.42187499999999,105.46875
grindcore,grindcore,180.60105846774195,111.65364583333334
afrobeat,afrobeat,146.26326650943395,132.1355646306818
blues,blues,138.92389112903226,130.50426136363637
r-n-b,r-n-b,67.99958881578948,126.39054008152172
tango,tango,183.56173155737704,103.359375
power-pop,power-pop,107.02893860946746,106.39935661764707
synth-pop,synth-pop,111.65364583333334,110.9686541411043
show-tunes,show-tunes,68.60135508849558,114.84374999999999
disney,disney,68.60135508849558,75.99954044117648
comedy,comedy,172.26562500000003,135.99917763157896
power-pop,power-pop,153.80859375000003,77.71381578947368
rock,rock,103.359375,109.18243838028171
power-pop,power-pop,100.67471590909089,157.91015625000003
singer-songwriter,singer-songwriter,119.49060693641617,122.31878698224853
songwriter,songwriter,119.49060693641617,122.39925986842104
honky-tonk,honky-tonk,117.45383522727272,116.79025423728811
show-tunes,show-tunes,159.50520833333334,91.46847345132743
opera,opera,156.60511363636363,135.99917763157896
bluegrass,bluegrass,149.59909539473685,126.04801829268293
hardstyle,hardstyle,149.59909539473685,156.60511363636363
industrial,industrial,133.36693548387095,118.65234375
rock-n-roll,rock-n-roll,135.11029411764707,92.28515625
r-n-b,r-n-b,135.11029411764707,120.49668069948189
deep-house,deep-house,121.75842604712041,123.046875
german,german,90.9853653169014,115.70079291044776
alt-rock,alt-rock,160.6622409326425,80.24796195652173
indie,indie,118.12499999999999,130.6508953651685
club,club,127.08119877049181,128.48541091160223
show-tunes,show-tunes,155.93009159482762,116.69606854838709
happy,happy,117.45383522727269,162.421875
heavy-metal,heavy-metal,78.90028625954199,77.13386194029852
breakbeat,breakbeat,104.55428106936415,120.18531976744184
rock,rock,93.39702560240964,96.8994140625
sad,sad,55.769446942446045,148.81585405759165
iranian,iranian,129.19921875,82.03124999999999
opera,opera,107.66601562500003,103.359375
romance,romance,203.99876644736844,138.0755009541985
chill,chill,94.30599908759123,139.25664296407183
honky-tonk,honky-tonk,113.58173076923079,123.046875
deep-house,deep-house,113.58173076923079,119.26081730769229
ska,ska,153.6423141891892,123.04687499999999
drum-and-bass,drum-and-bass,110.9686541411043,107.02893860946745
synth-pop,synth-pop,118.80387931034483,120.18531976744185
chill,chill,112.34714673913042,112.34714673913042
german,german,120.88815789473682,80.12354651162791
singer-songwriter,singer-songwriter,135.28714005235602,134.4269328034682
songwriter,songwriter,135.28714005235602,129.92100209497204
chill,chill,151.99908088235293,152.8162802419355
romance,romance,145.1676615168539,130.8346518987342
guitar,guitar,73.82812500000001,189.40199607329842
comedy,comedy,111.53889388489206,93.71964054404144
drum-and-bass,drum-and-bass,109.95678191489363,86.85661764705881
grunge,grunge,158.203125,145.87008568548387
new-age,new-age,160.6622409326425,84.4439338235294
synth-pop,synth-pop,104.19291834677422,71.38078383977901
jazz,jazz,58.06706460674157,122.21547719594594
ambient,ambient,74.35926258992806,259.92742233727813
bluegrass,bluegrass,105.90099897540983,133.65436422413796
indie,indie,81.38533464566929,153.6423141891892
ska,ska,119.4906069364162,71.77734375
tango,tango,117.45383522727275,102.67487582781457
chicago-house,chicago-house,124.74407327586204,93.96306818181819
detroit-techno,detroit-techno,135.11029411764707,88.49261558219179
breakbeat,breakbeat,87.5926906779661,87.10059691011234
happy,happy,172.265625,170.51673540609139
romance,romance,143.5546875,130.01179245283018
trance,trance,180.60105846774195,129.92100209497207
death-metal,death-metal,108.22971204188481,107.666015625
chill,chill,119.62890625,58.72691761363636
death-metal,death-metal,140.43393342391303,87.5926906779661
drum-and-bass,drum-and-bass,174.05076101036266,87.29676942567568
ska,ska,106.19113869863014,128.48541091160223
piano,piano,129.19921875,126.82131901840489
hardstyle,hardstyle,150.390625,154.72960329341316
happy,happy,149.36325867052025,154.267723880597
hardstyle,hardstyle,149.36325867052025,150.23164970930233
kids,kids,190.6217981557377,80.74951171875
comedy,comedy,123.046875,154.47732676630432
romance,romance,133.65436422413794,127.60416666666667
kids,kids,72.1783344972067,144.2833914974619
hardstyle,hardstyle,142.6739838957055,143.5546875
garage,garage,111.37863685344828,103.359375
electronic,electronic,111.37863685344828,103.359375
tango,tango,127.60416666666667,133.36693548387098
deep-house,deep-house,118.80387931034483,120.49668069948186
club,club,127.7794471153846,128.48541091160223
piano,piano,104.05306208053692,178.2058189655172
psych-rock,psych-rock,125.2840909090909,133.19507087628867
comedy,comedy,66.25600961538461,130.6508953651685
club,club,122.07800196850394,126.48874562937064
piano,piano,104.55428106936417,87.59269067796609
grunge,grunge,72.27928321678321,87.29676942567568
psych-rock,psych-rock,144.3566689944134,138.73741610738256
ska,ska,107.666015625,114.84375000000001
r-n-b,r-n-b,100.67471590909092,101.61736306179775
breakbeat,breakbeat,173.31602515243904,127.77944711538463
breakbeat,breakbeat,128.48541091160223,126.04801829268293
rock-n-roll,rock-n-roll,118.12499999999999,126.04801829268291
guitar,guitar,146.26326650943395,159.8340850515464
german,german,83.35433467741937,129.19921875
romance,romance,147.18898338607593,100.15443313953489
ambient,ambient,144.35666899441338,78.30255681818183
afrobeat,afrobeat,86.13281250000001,98.62535782442747
tango,tango,118.80387931034483,103.359375
iranian,iranian,112.34714673913042,123.046875
ska,ska,179.97901119402982,86.7108850671141
tango,tango,115.70079291044776,115.94801682692308
piano,piano,171.38671875,180.60105846774195
romance,romance,105.46875,148.81585405759162
black-metal,black-metal,138.18098262032086,120.88815789473684
tango,tango,76.5625,157.40006345177662
trance,trance,123.046875,124.52936746987952
hardstyle,hardstyle,150.889598540146,189.0720274390244
garage,garage,129.19921875,129.92100209497204
bluegrass,bluegrass,150.390625,155.0390625
honky-tonk,honky-tonk,123.7013796542553,127.60416666666667
comedy,comedy,192.5951086956522,131.38903601694915
electronic,electronic,123.046875,123.70137965425532
deep-house,deep-house,123.046875,125.2840909090909
honky-tonk,honky-tonk,132.1355646306818,129.92100209497204
kids,kids,156.60511363636363,88.09037642045455
piano,piano,103.95339439655172,129.92100209497207
children,children,123.04687500000001,123.046875
industrial,industrial,128.48541091160223,128.48541091160223
rock-n-roll,rock-n-roll,70.47230113636364,143.5546875
grunge,grunge,123.70137965425532,122.39925986842107
grunge,grunge,89.10290948275862,103.359375
afrobeat,afrobeat,106.39935661764706,135.99917763157896
comedy,comedy,109.62357954545456,93.11655405405405
grunge,grunge,158.6657072368421,125.2840909090909
rock-n-roll,rock-n-roll,140.21620639534885,140.09553840361446
club,club,114.4803204113924,88.49261558219177
piano,piano,106.77621384297521,110.74218749999999
minimal-techno,minimal-techno,122.31878698224851,121.59926470588235
power-pop,power-pop,101.04966829608938,132.51201923076925
chicago-house,chicago-house,124.36288435828877,125.03150201612904
kids,kids,157.56002286585365,135.99917763157896
deep-house,deep-house,121.8860554245283,121.59926470588233
comedy,comedy,121.124267578125,126.48874562937063
grunge,grunge,92.28515624999999,70.79409246575342
children,children,82.29249601910827,190.39884868421052
trip-hop,trip-hop,80.24796195652175,84.26036005434781
bluegrass,bluegrass,206.71875,109.62357954545456
afrobeat,afrobeat,101.33272058823529,112.34714673913045
bluegrass,bluegrass,96.72668783422459,123.04687499999999
black-metal,black-metal,140.43393342391306,145.1676615168539
death-metal,death-metal,140.43393342391306,153.80859375
ambient,ambient,117.45383522727272,62.264683734939766
industrial,industrial,177.18749999999997,160.38523706896552
deep-house,deep-house,82.82001201923076,118.12499999999999
black-metal,black-metal,118.99928042763159,124.52936746987952
afrobeat,afrobeat,160.24709302325584,155.9300915948276
breakbeat,breakbeat,98.84093237704917,135.20848473837208
electronic,electronic,93.39702560240966,50.17445388349514
trance,trance,127.7794471153846,106.92349137931036
disney,disney,150.03780241935485,149.0760216346154
breakbeat,breakbeat,175.8732820680628,172.26562499999997
deep-house,deep-house,119.87556378865979,126.04801829268293
techno,techno,128.13145661157026,170.20256362275452
german,german,128.13145661157026,145.34912109375
afrobeat,afrobeat,95.70312499999999,158.79233589385476
garage,garage,155.6617093373494,160.06982853982296
psych-rock,psych-rock,186.62109375,164.29958453757223
german,german,125.03150201612904,122.31878698224853
chicago-house,chicago-house,123.78368263473054,125.707347972973
afrobeat,afrobeat,87.890625,108.79934210526314
breakbeat,breakbeat,135.99917763157896,100.48828124999999
idm,idm,199.792606314433,109.62357954545453
black-metal,black-metal,153.64231418918922,155.32146516393442
breakbeat,breakbeat,133.98437499999997,132.51201923076923
death-metal,death-metal,138.18098262032086,145.01953125
honky-tonk,honky-tonk,100.67471590909089,102.53906249999999
grunge,grunge,73.40864701704545,158.52664877300614
drum-and-bass,drum-and-bass,93.6226222826087,173.15359213917526
grunge,grunge,196.44325657894737,160.5865995762712
industrial,industrial,136.71875,68.90625
garage,garage,97.24672379032258,96.7266878342246
jazz,jazz,114.84374999999999,126.8213190184049
electronic,electronic,97.50884433962266,123.88966181506851
bluegrass,bluegrass,118.80387931034483,118.125
psych-rock,psych-rock,89.10290948275862,135.28714005235602
industrial,industrial,91.63065159574468,109.95678191489363
bluegrass,bluegrass,110.29201600609754,136.79917279411765
disney,disney,70.79409246575344,130.83465189873417
garage,garage,155.32146516393442,99.38401442307693
drum-and-bass,drum-and-bass,127.08119877049181,125.03150201612904
comedy,comedy,135.99917763157893,158.203125
jazz,jazz,118.65234375,120.5859375
guitar,guitar,128.48541091160223,97.14226973684212
techno,techno,189.65022935779817,119.78735513245033
electronic,electronic,100.67471590909092,104.55428106936417
disney,disney,84.72079918032787,84.72079918032787
german,german,56.999655330882355,74.89809782608695
garage,garage,119.26081730769232,122.31878698224851
club,club,94.9994255514706,125.707347972973
children,children,115.94801682692308,117.45383522727275
idm,idm,132.890625,133.65436422413794
trance,trance,151.01207386363637,102.19147245762713
drum-and-bass,drum-and-bass,127.08119877049181,123.78368263473052
trance,trance,123.04687499999999,124.03125
club,club,94.99942555147057,127.77944711538463
electronic,electronic,99.38401442307693,100.48828124999999
death-metal,death-metal,96.2975543478261,103.95339439655172
trip-hop,trip-hop,113.04931640625,113.76031839622641
trip-hop,trip-hop,83.89559659090908,105.90099897540985
new-age,new-age,177.734375,140.625
trip-hop,trip-hop,93.39702560240964,131.1667195431472
black-metal,black-metal,132.51201923076923,145.01953125
drum-and-bass,drum-and-bass,87.10059691011234,90.9853653169014
jazz,jazz,121.75842604712041,115.94801682692308
german,german,90.34910402097903,121.75842604712044
german,german,113.33264802631581,172.265625
detroit-techno,detroit-techno,124.36288435828877,127.7794471153846
children,children,109.62357954545456,110.29201600609757
chicago-house,chicago-house,125.03150201612904,123.04687499999999
iranian,iranian,134.8165760869565,140.43393342391306
ambient,ambient,119.26081730769229,134.58251953125
death-metal,death-metal,151.99908088235293,83.8955965909091
comedy,comedy,90.13898982558139,140.94460227272728
german,german,107.666015625,134.23295454545453
children,children,71.77734375,145.1676615168539
comedy,comedy,93.39702560240964,99.93309737569061
jazz,jazz,120.18531976744187,125.28409090909089
techno,techno,150.390625,100.48828124999999
techno,techno,144.44633152173913,145.9878177966102
disney,disney,114.48032041139243,114.48032041139243
iranian,iranian,181.5772804054054,130.50426136363637
chicago-house,chicago-house,127.7794471153846,127.60416666666666
bluegrass,bluegrass,143.5546875,145.34912109375
honky-tonk,honky-tonk,200.97656249999997,75.11582485465117
jazz,jazz,117.45383522727272,92.94907823741006
iranian,iranian,169.99897203947367,92.83776197604791
jazz,jazz,97.24672379032259,152.99907483552633
techno,techno,135.28714005235602,141.20133196721312
chicago-house,chicago-house,128.48541091160223,122.39925986842104
jazz,jazz,144.44633152173913,100.93688964843751
disney,disney,89.7216796875,90.66611842105263
idm,idm,104.75612331081082,105.46875
honky-tonk,honky-tonk,92.28515625,92.28515625
death-metal,death-metal,147.27372085492226,157.56002286585365
black-metal,black-metal,147.27372085492226,132.51201923076925
ambient,ambient,140.09553840361448,140.09553840361446
trip-hop,trip-hop,168.8029993718593,106.39935661764706
jazz,jazz,102.67487582781456,141.97716346153845
trip-hop,trip-hop,131.1667195431472,100.02520161290325
children,children,88.09037642045455,89.10290948275862
chicago-house,chicago-house,122.07800196850394,80.74951171875001
trance,trance,129.19921875000006,127.60416666666667
bluegrass,bluegrass,136.8998344370861,84.99948601973684
bluegrass,bluegrass,116.69606854838709,130.1287095323741
children,children,56.173573369565226,166.29602413366337
honky-tonk,honky-tonk,91.19944852941177,85.18629807692307
new-age,new-age,141.4120802238806,134.58251953125
chicago-house,chicago-house,125.03150201612901,124.36288435828877
trip-hop,trip-hop,94.207763671875,129.92100209497207
techno,techno,108.31072230538922,108.96319653614457
bluegrass,bluegrass,91.73909023668638,99.93309737569061
honky-tonk,honky-tonk,102.77210582386364,102.19147245762713
trip-hop,trip-hop,125.6103515625,156.60511363636363
grindcore,grindcore,156.60511363636365,95.70312499999999
guitar,guitar,110.74218749999999,127.92001856435644
jazz,jazz,246.09374999999997,67.40828804347828
guitar,guitar,135.99917763157896,144.44633152173915
black-metal,black-metal,159.01442307692307,105.46875
ambient,ambient,132.51201923076923,72.78829225352112
jazz,jazz,96.2975543478261,145.34912109375
new-age,new-age,67.11647727272728,132.89062499999997
idm,idm,110.9686541411043,113.99931066176468
grindcore,grindcore,169.99897203947367,170.37259615384613
new-age,new-age,176.1807528409091,143.5546875
new-age,new-age,98.84093237704917,170.2025636227545
honky-tonk,honky-tonk,80.24796195652175,95.703125
jazz,jazz,120.18531976744185,124.74407327586206
trance,trance,121.39523909395973,81.77165743670886
minimal-techno,minimal-techno,129.92100209497207,129.92100209497207
new-age,new-age,92.28515625000001,99.38401442307692
chicago-house,chicago-house,121.75842604712041,123.046875
guitar,guitar,53.83300781249999,147.65624999999997
chicago-house,chicago-house,124.36288435828877,123.7013796542553
trance,trance,109.62357954545456,107.10816062176166
iranian,iranian,112.34714673913045,86.85661764705881
trance,trance,78.90028625954199,133.36693548387098
chicago-house,chicago-house,119.26081730769229,159.8340850515464
trip-hop,trip-hop,90.1389898255814,93.96306818181819
grindcore,grindcore,100.34890776699028,65.4173259493671
idm,idm,159.8340850515464,122.39925986842107
trip-hop,trip-hop,90.34910402097903,184.5703125
guitar,guitar,102.1914724576271,176.7989309210526
disney,disney,120.88815789473685,121.59926470588235
idm,idm,145.16766151685397,145.7632211538462
trance,trance,131.38903601694915,132.1355646306818
trance,trance,118.22150735294116,119.87556378865979
black-metal,black-metal,129.92100209497204,130.6508953651685
trip-hop,trip-hop,96.8994140625,157.13418496621622
trip-hop,trip-hop,89.10290948275862,96.8994140625
iranian,iranian,89.61795520231215,137.60863535502958
black-metal,black-metal,121.75842604712041,107.66601562499999
grindcore,grindcore,100.15443313953489,148.040771484375
chicago-house,chicago-house,109.62357954545456,112.34714673913042
black-metal,black-metal,140.09553840361446,89.10290948275862
guitar,guitar,123.046875,180.2779796511628
disney,disney,92.28515625,101.33272058823529
ambient,ambient,101.04966829608938,126.39054008152172
guitar,guitar,102.77210582386365,105.04001524390245
new-age,new-age,84.26036005434784,99.93309737569061
guitar,guitar,107.10816062176166,85.5623965231788
chicago-house,chicago-house,118.12499999999999,157.56002286585365
idm,idm,190.23197852760737,190.39884868421055
iranian,iranian,105.90099897540985,128.28291223404256
black-metal,black-metal,108.96319653614457,189.07202743902437
chicago-house,chicago-house,123.78368263473055,126.39054008152175
ambient,ambient,120.5859375,121.59926470588235
grindcore,grindcore,118.12499999999999,71.2823275862069
black-metal,black-metal,105.16215479651163,148.040771484375
new-age,new-age,92.28515625,136.79917279411762
new-age,new-age,125.03150201612904,124.36288435828877
ambient,ambient,99.38401442307692,197.59880514705884
idm,idm,130.0117924528302,139.13762019230768
iranian,iranian,118.65234375,197.38769531249997
new-age,new-age,175.8732820680628,110.42668269230771
idm,idm,118.80387931034483,148.040771484375
detroit-techno,detroit-techno,126.82131901840489,127.37951144366198
guitar,guitar,118.99928042763159,156.60511363636365
guitar,guitar,99.38401442307693,83.80489864864865
ambient,ambient,110.9686541411043,164.93517287234044
guitar,guitar,84.26036005434781,159.01442307692307
black-metal,black-metal,123.046875,113.99931066176471
minimal-techno,minimal-techno,95.11598926380368,154.47732676630432
black-metal,black-metal,119.49060693641617,125.03150201612901
ambient,ambient,52.20170454545455,155.0390625
new-age,new-age,109.62357954545453,111.73986486486486
ambient,ambient,76.90429687499999,142.119140625
iranian,iranian,106.39935661764707,101.99938322368419
ambient,ambient,65.83399681528662,130.83465189873417
iranian,iranian,136.79917279411765,136.79917279411765
detroit-techno,detroit-techno,248.72576871657753,131.38903601694912
ambient,ambient,78.30255681818183,152.81628024193546
ambient,ambient,92.28515625,81.25737028301887
idm,idm,109.9567819148936,109.62357954545453
iranian,iranian,142.5646551724138,111.65364583333333
grindcore,grindcore,121.124267578125,108.96319653614457
idm,idm,180.27797965116278,133.8852007772021
idm,idm,176.1807528409091,131.38903601694915
grindcore,grindcore,113.76031839622641,153.50402227722773
minimal-techno,minimal-techno,142.76156767955803,141.97716346153848
iranian,iranian,144.2833914974619,121.59926470588235
detroit-techno,detroit-techno,125.03150201612901,129.19921875
new-age,new-age,176.1807528409091,137.44597739361703
iranian,iranian,110.4266826923077,129.19921875
idm,idm,95.11598926380368,96.41732742537313
iranian,iranian,89.61795520231215,120.18531976744185
new-age,new-age,125.03150201612904,63.02400914634146
iranian,iranian,90.13898982558139,178.67977061170214
new-age,new-age,112.34714673913042,167.19898897058823
idm,idm,91.19944852941177,132.1355646306818
grindcore,grindcore,101.61736306179775,75.55509868421053
new-age,new-age,86.1328125,127.60416666666667
idm,idm,190.86248224431816,84.72079918032789
detroit-techno,detroit-techno,121.124267578125,121.59926470588235
minimal-techno,minimal-techno,124.74407327586204,126.04801829268291
minimal-techno,minimal-techno,126.39054008152175,125.03150201612901
detroit-techno,detroit-techno,130.1287095323741,129.19921875
minimal-techno,minimal-techno,125.03150201612904,99.38401442307692
detroit-techno,detroit-techno,124.74407327586208,126.39054008152172
idm,idm,70.3125,140.09553840361443
idm,idm,95.19942434210526,147.65625
new-age,new-age,88.49261558219179,136.79917279411762
detroit-techno,detroit-techno,91.63065159574468,129.84846105527637
minimal-techno,minimal-techno,126.39054008152172,63.02400914634146
minimal-techno,minimal-techno,122.31878698224853,123.78368263473054
detroit-techno,detroit-techno,125.2840909090909,130.0117924528302
detroit-techno,detroit-techno,127.37951144366197,168.8878676470588
grindcore,grindcore,136.71875,112.34714673913042
detroit-techno,detroit-techno,126.48874562937063,129.19921875
detroit-techno,detroit-techno,66.82718211206897,126.04801829268293
grindcore,grindcore,146.6090425531915,76.44924186390531
minimal-techno,minimal-techno,121.75842604712041,124.52936746987952
grindcore,grindcore,133.19507087628867,154.47732676630432
grindcore,grindcore,127.60416666666667,148.81585405759162
detroit-techno,detroit-techno,119.62890625,121.75842604712041
minimal-techno,minimal-techno,112.9610655737705,172.26562499999997
minimal-techno,minimal-techno,123.046875,95.70312499999999
minimal-techno,minimal-techno,123.046875,162.421875
grindcore,grindcore,172.26562499999997,73.828125
grindcore,grindcore,129.92100209497207,110.54478609625669
minimal-techno,minimal-techno,130.65089536516857,132.890625
grindcore,grindcore,96.72668783422459,154.47732676630432
grindcore,grindcore,83.35433467741936,119.78735513245033
grindcore,grindcore,123.046875,160.66224093264248
grindcore,grindcore,84.99948601973684,115.48533519553072
detroit-techno,detroit-techno,120.18531976744185,124.5293674698795
minimal-techno,minimal-techno,139.25664296407186,70.47230113636364
minimal-techno,minimal-techno,108.79934210526316,107.666015625
detroit-techno,detroit-techno,134.23295454545453,132.51201923076923
detroit-techno,detroit-techno,65.4173259493671,173.15359213917526
minimal-techno,minimal-techno,121.75842604712041,122.39925986842104
minimal-techno,minimal-techno,116.13412921348313,168.52072010869563
minimal-techno,minimal-techno,124.5293674698795,125.03150201612904
minimal-techno,minimal-techno,121.75842604712044,123.046875
