music_name,ground_truth_genre,ground_truth_tags,output_tags
4oxiWO9whM6zCHxFZwmlVn_00003,soul,chill guitar soul country slow rock drums strings solo,"['drums', 'guitar', 'rock', 'vocal', 'pop', 'male', 'beat', 'vocals', 'male vocal', 'slow']"
65vUuU0uAZoP2Y5MoxNDMI_00022,garage,garage slow guitar male male vocal vocal,"['rock', 'loud', 'drums', 'guitar', 'techno', 'electronic', 'male', 'weird', 'male vocal', 'synth']"
30qVCFYKBtAENjTIBA8FPZ_00038,piano,drums piano techno beat synth fast slow electronic weird beats no vocals,"['drums', 'rock', 'pop', 'techno', 'fast', 'electronic', 'guitar', 'beat', 'synth', 'piano']"
5NpVwsN4IvmWUzWdn22ILw_00030,dub,dub,"['loud', 'fast', 'rock', 'techno', 'drums', 'male', 'male vocal', 'electronic', 'indian', 'vocal']"
5NpVwsN4IvmWUzWdn22ILw_00030,dubstep,dub,"['loud', 'fast', 'rock', 'techno', 'drums', 'male', 'male vocal', 'electronic', 'indian', 'vocal']"
1FhqUe647bBcD8dreJl8SD_00025,disco,techno progressive-house disco house electronic drums beat pop,"['techno', 'beat', 'fast', 'drums', 'dance', 'electronic', 'pop', 'beats', 'loud', 'indian']"
2GKvSb11LvOsZWkuSqlhqe_00013,blues,blues british,"['rock', 'drums', 'guitar', 'fast', 'loud', 'beat', 'metal', 'pop', 'vocal', 'vocals']"
2GKvSb11LvOsZWkuSqlhqe_00013,british,blues british,"['rock', 'drums', 'guitar', 'fast', 'loud', 'beat', 'metal', 'pop', 'vocal', 'vocals']"
2GKvSb11LvOsZWkuSqlhqe_00013,psych-rock,blues british,"['rock', 'drums', 'guitar', 'fast', 'loud', 'beat', 'metal', 'pop', 'vocal', 'vocals']"
3Cx4yrFaX8CeHwBMReOWXI_00049,piano,drums piano,"['rock', 'loud', 'drums', 'guitar', 'fast', 'pop', 'piano', 'male', 'no vocals', 'male vocal']"
0LSY8Ky3xaWkACC6vNQtbz_00007,blues,jazz blues slow,"['female', 'woman', 'female vocal', 'vocal', 'pop', 'vocals', 'singing', 'female voice', 'slow', 'drums']"
0LSY8Ky3xaWkACC6vNQtbz_00007,jazz,jazz blues slow,"['female', 'woman', 'female vocal', 'vocal', 'pop', 'vocals', 'singing', 'female voice', 'slow', 'drums']"
1YOjbom11usDpFDWNuX2dM_00028,german,german electronic beat synth techno ambient drums weird slow beats vocal,"['techno', 'electronic', 'fast', 'drums', 'loud', 'beat', 'rock', 'synth', 'vocals', 'male']"
6IVKiq8Xxhvg03MUtu5smv_00022,goth,opera goth guitar rock loud metal drums techno electronic male,"['rock', 'guitar', 'loud', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'vocals', 'singing']"
6IVKiq8Xxhvg03MUtu5smv_00022,opera,opera goth guitar rock loud metal drums techno electronic male,"['rock', 'guitar', 'loud', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'vocals', 'singing']"
1xIqDFx3KdByBnKMlTECcM_00031,chill,chill beat electronic beats techno drums slow indian guitar synth no vocals,"['guitar', 'drums', 'vocal', 'male vocal', 'pop', 'male', 'vocals', 'man', 'singing', 'male voice']"
4HJc004qYXE9zsG6PfTFFj_00011,power-pop,power-pop,"['rock', 'loud', 'metal', 'fast', 'guitar', 'drums', 'male', 'techno', 'male vocal', 'no vocals']"
3b3eu3uMp1b9xPOHbfSwBi_00047,metal,slow ambient metal flute classical soft quiet strings new age synth,"['guitar', 'rock', 'male vocal', 'male', 'slow', 'man', 'country', 'male voice', 'pop', 'vocal']"
35RrDnREM1xxx4YBxDHikm_00035,piano,piano,"['piano', 'guitar', 'slow', 'pop', 'vocal', 'rock', 'vocals', 'drums', 'synth', 'singing']"
0OlgQYka86XhPepKdZ6xio_00039,alt-rock,alternative alt-rock drums techno rock fast rock guitar,"['rock', 'loud', 'guitar', 'drums', 'metal', 'fast', 'male', 'no vocals', 'male vocal', 'no vocal']"
0OlgQYka86XhPepKdZ6xio_00039,rock,alternative alt-rock drums techno rock fast rock guitar,"['rock', 'loud', 'guitar', 'drums', 'metal', 'fast', 'male', 'no vocals', 'male vocal', 'no vocal']"
0OlgQYka86XhPepKdZ6xio_00039,alternative,alternative alt-rock drums techno rock fast rock guitar,"['rock', 'loud', 'guitar', 'drums', 'metal', 'fast', 'male', 'no vocals', 'male vocal', 'no vocal']"
1pDvNAM8L9yH6tj2PeSV6A_00015,children,children,"['rock', 'drums', 'pop', 'guitar', 'vocal', 'vocals', 'male vocal', 'beat', 'electronic', 'male']"
45oPsNIWxMG0K8KJGKSCdA_00015,synth-pop,rock drums,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'drums', 'pop', 'rock']"
3GmFghQwFt6DoRtiKzRGOc_00050,blues,female blues,"['drums', 'beat', 'rock', 'pop', 'guitar', 'vocal', 'vocals', 'slow', 'beats', 'singing']"
2mHnOX5uBg1n2aQN7UT8lK_00022,breakbeat,breakbeat beats electronic techno drums beat weird slow no vocal synth no vocals,"['drums', 'techno', 'beat', 'electronic', 'fast', 'vocals', 'pop', 'beats', 'vocal', 'rock']"
0Yqpt7kDMhHoFhU2xqUA9f_00036,disco,techno dance disco beats,"['techno', 'fast', 'drums', 'beat', 'electronic', 'dance', 'loud', 'synth', 'rock', 'beats']"
56GJxhcvwYasH2PBCSar6X_00019,heavy-metal,loud techno heavy-metal fast rock electronic,"['rock', 'loud', 'fast', 'metal', 'drums', 'guitar', 'techno', 'no vocals', 'no vocal', 'electronic']"
26qopSV1KsnVIl2FwjAcJS_00011,heavy-metal,heavy-metal drums guitar male fast,"['rock', 'loud', 'drums', 'metal', 'fast', 'guitar', 'techno', 'beat', 'male', 'male vocal']"
2KSKJUXSyidfa5iBxrYbvq_00012,indie,indie-pop techno indie beat electronic synth slow ambient beats drums,"['techno', 'beat', 'electronic', 'drums', 'synth', 'slow', 'vocals', 'male', 'vocal', 'weird']"
6Z6KvTC96S0VwV9C16yiNa_00007,happy,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,"['techno', 'fast', 'electronic', 'dance', 'loud', 'synth', 'beat', 'no vocals', 'no vocal', 'no voice']"
6Z6KvTC96S0VwV9C16yiNa_00007,hardstyle,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,"['techno', 'fast', 'electronic', 'dance', 'loud', 'synth', 'beat', 'no vocals', 'no vocal', 'no voice']"
5iYUt3rsgrGFU0nugdhYwj_00012,club,club guitar drums male vocal pop male rock slow electronic vocal vocals,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'pop', 'no vocal', 'loud', 'ambient']"
5Uc8Z0SolIfJAgxl51XOiW_00033,soul,guitar soul slow,"['vocal', 'slow', 'vocals', 'guitar', 'singing', 'female', 'male', 'male vocal', 'pop', 'man']"
7Bx0oBgnEfVR2bCs6Aul0X_00001,dubstep,edm dub dubstep slow ambient piano soft house new age quiet,"['vocal', 'pop', 'slow', 'vocals', 'singing', 'drums', 'male', 'electronic', 'female', 'male vocal']"
7Bx0oBgnEfVR2bCs6Aul0X_00001,dub,edm dub dubstep slow ambient piano soft house new age quiet,"['vocal', 'pop', 'slow', 'vocals', 'singing', 'drums', 'male', 'electronic', 'female', 'male vocal']"
1N1LWVSBDaQXeVNu570klF_00004,bluegrass,guitar bluegrass strings country slow drums vocal male male vocal indian,"['indian', 'guitar', 'fast', 'sitar', 'drums', 'country', 'strings', 'loud', 'vocal', 'male vocal']"
51Ht5maNIl3gkur1R9Guwd_00010,opera,slow opera violin quiet classical soft strings ambient,"['vocal', 'singing', 'vocals', 'loud', 'pop', 'rock', 'slow', 'male', 'strings', 'male vocal']"
2TuXsld8011wMWRR7L4dbM_00029,folk,electronic,"['guitar', 'country', 'male vocal', 'male', 'pop', 'man', 'vocal', 'rock', 'male voice', 'vocals']"
76GytQPez2b6hjLDmSphKa_00032,industrial,drums industrial fast rock electronic,"['rock', 'drums', 'fast', 'guitar', 'metal', 'loud', 'techno', 'beat', 'electronic', 'no vocals']"
2cfhFcqpEoM65MNc5cVZse_00032,chill,chill guitar slow,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'female', 'singing', 'rock', 'female vocal', 'woman']"
2gKszD1ri5gGONhTuwil9A_00013,ska,techno latino electronic loud pop synth,"['loud', 'fast', 'rock', 'guitar', 'techno', 'drums', 'pop', 'synth', 'electronic', 'beat']"
4BXIYxqUtg8ucCs7qjJEzf_00019,disco,electronic disco guitar,"['guitar', 'drums', 'rock', 'pop', 'beat', 'electronic', 'male vocal', 'loud', 'country', 'male']"
2IyIEStt9KF9bNYpBgnXoh_00029,hardstyle,hardstyle beat fast,"['techno', 'fast', 'loud', 'electronic', 'drums', 'rock', 'beat', 'synth', 'dance', 'no vocals']"
6jPFzz3Jd5x8IhsU4qhMnp_00003,psych-rock,psych-rock slow electronic synth ambient beat no vocals,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'drums', 'vocal', 'man', 'vocals', 'male voice']"
7AVuvtcpFKhjuYuZrLdFEt_00037,romance,vocals romance,"['vocal', 'vocals', 'male', 'loud', 'singing', 'indian', 'male vocal', 'man', 'pop', 'choir']"
4pq5g8DHg6lX7gDqu4OGlg_00011,r-n-b,r-n-b beat,"['pop', 'drums', 'male', 'beat', 'vocals', 'male vocal', 'vocal', 'rock', 'male voice', 'man']"
4Ptg6MQDWURiKpXzgnsroE_00001,sad,emo sad beat synth electronic techno drums ambient slow no vocals,"['rock', 'drums', 'male', 'slow', 'electronic', 'male vocal', 'loud', 'techno', 'vocal', 'guitar']"
0ApIlfcdY0hVdVEVUyS2Zf_00026,folk,slow drums folk guitar ambient vocal electronic beat synth vocals singing,"['guitar', 'male', 'male vocal', 'pop', 'country', 'man', 'vocal', 'male voice', 'vocals', 'singing']"
10awUNvBh2vqyeQiSFH74Q_00035,idm,slow guitar idm ambient piano drums synth rock weird,"['techno', 'electronic', 'loud', 'synth', 'rock', 'ambient', 'weird', 'fast', 'no vocals', 'no vocal']"
4wvqASb0pNFqVHw6rQad2z_00020,heavy-metal,rock heavy-metal metal fast drums loud guitar beat techno electronic no vocals,"['rock', 'loud', 'fast', 'drums', 'techno', 'electronic', 'beat', 'guitar', 'no vocals', 'synth']"
2TQaMcc3BEAF5Srn7FCipl_00052,disco,disco guitar drums piano slow loud rock,"['rock', 'pop', 'drums', 'guitar', 'loud', 'vocal', 'vocals', 'male', 'singing', 'male vocal']"
5sUdoB1HpxwOt6MescTU7q_00028,romance,romance flute classical violin guitar strings classic,"['vocal', 'guitar', 'singing', 'vocals', 'pop', 'male', 'male vocal', 'man', 'strings', 'male voice']"
397W12CqjA788iknS81yMB_00001,deep-house,groove techno deep-house electronic,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'drums', 'loud', 'vocal', 'man', 'vocals']"
397W12CqjA788iknS81yMB_00001,disco,groove techno deep-house electronic,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'drums', 'loud', 'vocal', 'man', 'vocals']"
4G43ZaiGpjzW15hbVBG0Jr_00029,breakbeat,beat breakbeat techno electronic fast beats no vocals synth dance,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'rock', 'beats', 'pop']"
5pPfqZ8yDJXhmSPaZO9Ir7_00044,industrial,industrial loud drums rock guitar techno fast,"['rock', 'drums', 'loud', 'fast', 'guitar', 'techno', 'metal', 'electronic', 'beat', 'no vocals']"
5Dz8nrwQlPLE68WaTEIqY5_00030,songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'country', 'man', 'vocal', 'male voice', 'vocals']"
5Dz8nrwQlPLE68WaTEIqY5_00030,singer-songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'country', 'man', 'vocal', 'male voice', 'vocals']"
3oV7AZATCUy6VP8rutfRb5_00011,tango,slow strings guitar tango,"['male', 'male vocal', 'man', 'vocal', 'vocals', 'singing', 'country', 'male voice', 'guitar', 'drums']"
6fXP5EulQSD87BL7akILIg_00025,power-pop,fast rock loud drums electronic metal power-pop guitar techno no vocals beat,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
555NYWQ1PbmLJiTW6XFwtr_00033,folk,folk guitar indian rock k-pop pop vocal drums rock female woman,"['loud', 'rock', 'techno', 'electronic', 'vocal', 'drums', 'vocals', 'male', 'synth', 'guitar']"
555NYWQ1PbmLJiTW6XFwtr_00033,rock,folk guitar indian rock k-pop pop vocal drums rock female woman,"['loud', 'rock', 'techno', 'electronic', 'vocal', 'drums', 'vocals', 'male', 'synth', 'guitar']"
1gGL2lAIJIG4POcgcBaEl1_00018,electronic,synth ambient electronic electronic new age slow techno no vocals,"['techno', 'loud', 'fast', 'electronic', 'synth', 'rock', 'dance', 'pop', 'beat', 'piano']"
6a8LfgC5aAaHNhsQcGQY1r_00039,deep-house,vocal deep-house disco female slow,"['guitar', 'rock', 'male', 'male vocal', 'country', 'pop', 'man', 'male voice', 'vocal', 'vocals']"
6a8LfgC5aAaHNhsQcGQY1r_00039,disco,vocal deep-house disco female slow,"['guitar', 'rock', 'male', 'male vocal', 'country', 'pop', 'man', 'male voice', 'vocal', 'vocals']"
3A47sbm8jQSMNyAtLHk9Em_00012,songwriter,folk songwriter slow,"['guitar', 'slow', 'rock', 'male vocal', 'male', 'drums', 'vocal', 'pop', 'man', 'vocals']"
3A47sbm8jQSMNyAtLHk9Em_00012,folk,folk songwriter slow,"['guitar', 'slow', 'rock', 'male vocal', 'male', 'drums', 'vocal', 'pop', 'man', 'vocals']"
3A47sbm8jQSMNyAtLHk9Em_00012,singer-songwriter,folk songwriter slow,"['guitar', 'slow', 'rock', 'male vocal', 'male', 'drums', 'vocal', 'pop', 'man', 'vocals']"
0YoQlQpZ8igWtXsS5K7ztJ_00011,dub,dubstep dub techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'drums', 'loud', 'female']"
0YoQlQpZ8igWtXsS5K7ztJ_00011,dubstep,dubstep dub techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'drums', 'loud', 'female']"
3KhwEuqLNjHfsKaBDo1yVh_00016,alternative,alt-rock alternative j-rock fast techno electronic beat synth drums indian,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'vocal', 'slow', 'vocals', 'singing']"
3KhwEuqLNjHfsKaBDo1yVh_00016,alt-rock,alt-rock alternative j-rock fast techno electronic beat synth drums indian,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'vocal', 'slow', 'vocals', 'singing']"
1mElWOxIAwRJJCVNpIvuTK_00014,country,guitar male vocal,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'man', 'vocal', 'vocals', 'singing', 'male voice']"
3rrgneYIM5KKZTM28CCZqs_00022,techno,techno,"['fast', 'techno', 'drums', 'rock', 'guitar', 'electronic', 'beat', 'loud', 'no vocals', 'dance']"
6RBjDD3icEyES0jYA2jY7m_00009,indie,indie violin classical soul funk female vocal strings woman,"['rock', 'pop', 'vocal', 'vocals', 'loud', 'drums', 'singing', 'guitar', 'female', 'woman']"
4R7xResd7dGUimYH2BZPLt_00032,show-tunes,show-tunes classic strings classical slow violin ambient flute no vocals no vocal soft,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'rock', 'singing', 'drums', 'female', 'male']"
0mW4qfi2vus7qErr9jAeFJ_00014,r-n-b,samba r-n-b mpb afrobeat,"['techno', 'rock', 'fast', 'electronic', 'male', 'guitar', 'male vocal', 'loud', 'vocals', 'drums']"
0mW4qfi2vus7qErr9jAeFJ_00014,afrobeat,samba r-n-b mpb afrobeat,"['techno', 'rock', 'fast', 'electronic', 'male', 'guitar', 'male vocal', 'loud', 'vocals', 'drums']"
0mW4qfi2vus7qErr9jAeFJ_00014,mpb,samba r-n-b mpb afrobeat,"['techno', 'rock', 'fast', 'electronic', 'male', 'guitar', 'male vocal', 'loud', 'vocals', 'drums']"
0mW4qfi2vus7qErr9jAeFJ_00014,dub,samba r-n-b mpb afrobeat,"['techno', 'rock', 'fast', 'electronic', 'male', 'guitar', 'male vocal', 'loud', 'vocals', 'drums']"
6DFB92Y9FOkjCC9oVPlkVN_00005,techno,techno j-idol drums guitar rock vocal beat vocals,"['techno', 'fast', 'pop', 'dance', 'beat', 'electronic', 'rock', 'female', 'female vocal', 'woman']"
0jqlnmgSkAR3ZPPhsmlQAQ_00032,club,club male slow male vocal male voice man quiet,"['techno', 'electronic', 'beat', 'male', 'drums', 'synth', 'male vocal', 'male voice', 'vocals', 'man']"
54CEXt5kP0lFQTaRXYHXYw_00038,techno,techno country guitar j-idol drums slow vocal,"['loud', 'fast', 'techno', 'rock', 'guitar', 'electronic', 'synth', 'no vocals', 'no vocal', 'drums']"
2KX7ZC9JL8BAeFnCrcVRHE_00008,sad,electronic techno sad synth beat drums slow,"['drums', 'techno', 'rock', 'electronic', 'beat', 'vocal', 'vocals', 'male', 'synth', 'pop']"
5eCl4mczlm5RKfEhprt94p_00026,country,country guitar slow piano singing vocals vocal male vocal male drums,"['guitar', 'slow', 'male', 'male vocal', 'pop', 'vocal', 'man', 'rock', 'vocals', 'piano']"
2KYnSFIrSbaKUXWetW7Klt_00016,deep-house,groove beat deep-house techno electronic drums beats dance no vocal synth,"['guitar', 'piano', 'pop', 'male vocal', 'male', 'vocal', 'vocals', 'man', 'slow', 'male voice']"
58U52B6rDjT30RIquT51dE_00006,deep-house,deep-house guitar country rock drums strings pop,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'man', 'slow', 'vocal', 'drums']"
1pF0MdgFm92mwM7sxJOves_00013,death-metal,techno death-metal rock fast drums,"['rock', 'fast', 'loud', 'metal', 'techno', 'drums', 'electronic', 'guitar', 'beat', 'no vocals']"
0YMJIeHuCkeZMMo7vaz8u6_00014,singer-songwriter,songwriter electronic singer-songwriter techno,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'man']"
0YMJIeHuCkeZMMo7vaz8u6_00014,songwriter,songwriter electronic singer-songwriter techno,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'man']"
2NLPWBfJBi21l70j2aPe5p_00027,french,french techno beat synth,"['electronic', 'techno', 'ambient', 'synth', 'vocal', 'drums', 'beat', 'slow', 'vocals', 'female']"
3zHq9ouUJQFQRf3cm1rRLu_00014,indie,indie electro,"['loud', 'ambient', 'rock', 'indian', 'guitar', 'synth', 'weird', 'slow', 'electronic', 'drums']"
6t1Bmjef4I067PKxd6CRlQ_00019,death-metal,no vocals loud fast death-metal drums techno rock electronic metal,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'no vocals', 'techno', 'no vocal', 'beat']"
5rg2cr5aokhrm5gQNpyHXi_00010,garage,pop synth electronic garage guitar slow vocal female rock vocals drums,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'female', 'vocals', 'woman', 'singing', 'loud']"
6H8qW0UoLvVWFaE0sms6NK_00029,dubstep,dubstep synth dub slow techno ambient,"['electronic', 'techno', 'synth', 'ambient', 'loud', 'pop', 'slow', 'weird', 'vocals', 'beat']"
0yUzLcpAqxbXWc3WIPAXsG_00017,hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,"['techno', 'fast', 'loud', 'electronic', 'rock', 'dance', 'synth', 'no vocals', 'no vocal', 'beat']"
2jw9uRjSU1yGjMv3YMhbho_00047,piano,piano drums guitar country rock female pop singing vocal vocals slow,"['guitar', 'piano', 'rock', 'loud', 'drums', 'pop', 'male', 'male vocal', 'country', 'slow']"
71eDkFOgkFf979VV0FvzZG_00015,synth-pop,synth-pop guitar,"['loud', 'techno', 'rock', 'fast', 'electronic', 'synth', 'pop', 'drums', 'female', 'beat']"
3AJmjefnCKNq2Vtib5qQSE_00016,deep-house,techno deep-house fast electronic beat synth woman vocals,"['pop', 'vocal', 'drums', 'vocals', 'male vocal', 'male', 'guitar', 'beat', 'electronic', 'man']"
6yO6OJnhpAHAhngPB2Wb5g_00023,afrobeat,techno electronic beat afrobeat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'weird', 'beats', 'indian', 'dance']"
19m23w2ANVhtB7rApM6pbN_00019,dubstep,dub,"['techno', 'fast', 'electronic', 'dance', 'synth', 'loud', 'beat', 'no vocals', 'female', 'no vocal']"
2Hh6q4RUkddqIvhq9WSzKz_00050,r-n-b,mpb r-n-b,"['rock', 'loud', 'vocal', 'pop', 'singing', 'vocals', 'male', 'male vocal', 'guitar', 'man']"
56S3qcZO67Rx4JU9dpg7Qj_00032,chicago-house,beat chicago-house techno synth,"['fast', 'techno', 'electronic', 'male', 'pop', 'drums', 'beat', 'vocals', 'loud', 'male vocal']"
2SpEHTbUuebeLkgs9QB7Ue_00005,country,country drums slow,"['guitar', 'rock', 'pop', 'drums', 'slow', 'vocal', 'vocals', 'male vocal', 'singing', 'male']"
6cZGk7b1led3OdACob9rbS_00013,ska,swedish classical violin vocal ska female guitar strings,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'man', 'vocal', 'vocals', 'country', 'singing']"
2T8FvxuULYCWaAWCB4PlyT_00032,german,techno beat electronic german ambient synth beats new age,"['techno', 'electronic', 'beat', 'drums', 'synth', 'dance', 'fast', 'beats', 'rock', 'loud']"
3FN7IJMnUMWZXDw08ix3ot_00037,british,british techno,"['drums', 'rock', 'guitar', 'beat', 'electronic', 'slow', 'pop', 'techno', 'loud', 'synth']"
6xwbL4CNsZI91ODpevixwS_00020,hardstyle,hardstyle techno loud,"['loud', 'fast', 'rock', 'metal', 'male', 'vocals', 'vocal', 'techno', 'no vocals', 'singing']"
1lMEm7JoAq4Ev5VrcOTI1l_00038,show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,"['guitar', 'rock', 'drums', 'male vocal', 'male', 'pop', 'slow', 'vocal', 'loud', 'man']"
3SJ8r9RMlNGR4qTWBGXPrr_00014,chill,techno electronic chill,"['electronic', 'techno', 'vocal', 'synth', 'pop', 'vocals', 'female', 'male vocal', 'beat', 'woman']"
4BCda1bJa57fTMB2laaOeX_00024,electronic,electronic ambient slow electronic techno beat,"['loud', 'ambient', 'slow', 'rock', 'weird', 'vocal', 'guitar', 'male', 'vocals', 'synth']"
3d10BB8i0OAWBZSeXajQ96_00029,breakbeat,synth slow breakbeat electronic pop ambient,"['guitar', 'slow', 'pop', 'vocal', 'ambient', 'synth', 'electronic', 'vocals', 'piano', 'male vocal']"
5W5GU0F1k9VcfPbqrwm62o_00033,trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,"['rock', 'fast', 'loud', 'techno', 'drums', 'electronic', 'guitar', 'beat', 'synth', 'male']"
07HhkAkLc932NMs6zB6AiA_00016,jazz,electronic guitar j-rock jazz slow drums,"['guitar', 'pop', 'vocal', 'singing', 'vocals', 'rock', 'male vocal', 'male', 'female', 'man']"
1sTbAUc2Gs6AcQuCum6rYr_00009,comedy,guitar comedy techno electronic beat drums synth slow no vocal,"['drums', 'rock', 'fast', 'guitar', 'beat', 'electronic', 'loud', 'techno', 'synth', 'pop']"
1n4uibGrRI6HxVXlDFF30Y_00009,chill,chill slow classical quiet flute strings soft violin synth ambient electronic,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'slow', 'piano', 'drums', 'rock', 'male']"
4PhDaUrfaefFrutEg5UVlg_00012,kids,beat kids electronic drums techno slow no vocals synth beats,"['pop', 'electronic', 'guitar', 'male vocal', 'techno', 'male', 'drums', 'vocal', 'vocals', 'beat']"
5YvYKEQEYJp4orh4z3Dnpk_00029,electronic,electronic techno synth beat electronic piano fast no vocals,"['techno', 'electronic', 'synth', 'drums', 'beat', 'female', 'pop', 'woman', 'fast', 'loud']"
6SOjqqblrBD2PprPuav43M_00021,chill,chill sad guitar slow drums flute synth,"['guitar', 'country', 'rock', 'male', 'male vocal', 'male voice', 'man', 'vocal', 'vocals', 'drums']"
6SOjqqblrBD2PprPuav43M_00021,sad,chill sad guitar slow drums flute synth,"['guitar', 'country', 'rock', 'male', 'male vocal', 'male voice', 'man', 'vocal', 'vocals', 'drums']"
1HccLEGjiNWc4yT5AFC3Yc_00025,songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,"['guitar', 'male vocal', 'vocal', 'male', 'pop', 'man', 'vocals', 'male voice', 'slow', 'singing']"
1HccLEGjiNWc4yT5AFC3Yc_00025,singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,"['guitar', 'male vocal', 'vocal', 'male', 'pop', 'man', 'vocals', 'male voice', 'slow', 'singing']"
5zxF5OGQKFQTPZoKUaY35q_00023,sad,sad,"['guitar', 'rock', 'drums', 'loud', 'vocal', 'fast', 'strings', 'vocals', 'violin', 'female']"
0PbAyLrJRDxckQBLQ2Addc_00007,synth-pop,synth,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'loud', 'female', 'slow', 'drums']"
3D7XEL8aWSlX7ShBiZSe25_00011,songwriter,songwriter singer-songwriter,"['guitar', 'slow', 'drums', 'piano', 'pop', 'rock', 'beat', 'synth', 'electronic', 'no vocals']"
3D7XEL8aWSlX7ShBiZSe25_00011,singer-songwriter,songwriter singer-songwriter,"['guitar', 'slow', 'drums', 'piano', 'pop', 'rock', 'beat', 'synth', 'electronic', 'no vocals']"
3YpJ3bdjvjmuXZc0VYAB3Q_00027,death-metal,loud death-metal rock techno metal drums,"['rock', 'drums', 'guitar', 'loud', 'metal', 'fast', 'techno', 'beat', 'electronic', 'no vocals']"
527Cm38GjLrdcpbTiktdx8_00035,kids,electronic kids beat techno synth drums beats slow female weird,"['pop', 'drums', 'violin', 'strings', 'female', 'synth', 'electronic', 'beat', 'vocal', 'vocals']"
4Yt1yBsZckANMLohLeluL0_00009,sad,electronic,"['vocal', 'pop', 'vocals', 'female', 'slow', 'singing', 'electronic', 'drums', 'rock', 'woman']"
6NZeTSj7KIvZ4xmKYaAJLB_00027,opera,opera ambient slow,"['guitar', 'slow', 'pop', 'vocal', 'drums', 'vocals', 'male vocal', 'male', 'rock', 'man']"
2Qp7cyAZZ7cEO7DHGO0VAJ_00002,electronic,beat electronic drums synth techno electronic slow female,"['techno', 'female', 'electronic', 'woman', 'beat', 'female vocal', 'pop', 'vocal', 'female voice', 'vocals']"
7rwe8s6fObqAZMRE2B1Tup_00053,r-n-b,r-n-b strings,"['pop', 'guitar', 'vocals', 'vocal', 'male', 'male vocal', 'singing', 'country', 'fast', 'man']"
2A6GDPdffUJyF3ubEqCWbQ_00017,afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,"['pop', 'drums', 'vocal', 'female', 'beat', 'vocals', 'woman', 'guitar', 'rock', 'singing']"
6aSMUeyFeABtnuaFkNG4ls_00022,romance,romance synth slow ambient electronic vocal new age vocals,"['guitar', 'male', 'pop', 'vocal', 'male vocal', 'slow', 'man', 'piano', 'vocals', 'male voice']"
0O80ZB3Rsni14LhvAPUmkv_00033,happy,ambient synth happy electronic beat techno no vocal fast,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'drums', 'no vocals', 'weird']"
7oN2q9L9YShc6weFVvnnxA_00007,club,club guitar slow drums,"['techno', 'electronic', 'rock', 'pop', 'drums', 'loud', 'male', 'male vocal', 'beat', 'vocals']"
2JjPXPtaFSv3gKvciSc4we_00025,power-pop,power-pop rock,"['rock', 'loud', 'drums', 'metal', 'techno', 'fast', 'guitar', 'electronic', 'male', 'beat']"
1yPz3RSIX5LpxiskHB55lG_00028,club,techno club electronic,"['techno', 'beat', 'electronic', 'drums', 'fast', 'beats', 'synth', 'female', 'dance', 'voice']"
