music_name,ground_truth_genre,ground_truth_tags,output_tags
07HhkAkLc932NMs6zB6AiA_00016,jazz,electronic guitar j-rock jazz slow drums,"['guitar', 'rock', 'drums', 'male', 'male vocal', 'vocal', 'pop', 'vocals', 'singing', 'man']"
1sTbAUc2Gs6AcQuCum6rYr_00009,comedy,guitar comedy techno electronic beat drums synth slow no vocal,"['drums', 'guitar', 'pop', 'electronic', 'beat', 'male vocal', 'techno', 'vocal', 'male', 'vocals']"
1n4uibGrRI6HxVXlDFF30Y_00009,chill,chill slow classical quiet flute strings soft violin synth ambient electronic,"['slow', 'piano', 'vocal', 'guitar', 'vocals', 'singing', 'classical', 'ambient', 'synth', 'pop']"
4PhDaUrfaefFrutEg5UVlg_00012,kids,beat kids electronic drums techno slow no vocals synth beats,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'beats', 'weird', 'vocals', 'no vocals']"
5YvYKEQEYJp4orh4z3Dnpk_00029,electronic,electronic techno synth beat electronic piano fast no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal', 'beats']"
6SOjqqblrBD2PprPuav43M_00021,chill,chill sad guitar slow drums flute synth,"['male vocal', 'male', 'man', 'male voice', 'slow', 'guitar', 'vocal', 'electronic', 'vocals', 'pop']"
6SOjqqblrBD2PprPuav43M_00021,sad,chill sad guitar slow drums flute synth,"['male vocal', 'male', 'man', 'male voice', 'slow', 'guitar', 'vocal', 'electronic', 'vocals', 'pop']"
1HccLEGjiNWc4yT5AFC3Yc_00025,songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,"['guitar', 'male vocal', 'man', 'male', 'vocal', 'male voice', 'country', 'singing', 'slow', 'vocals']"
1HccLEGjiNWc4yT5AFC3Yc_00025,singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,"['guitar', 'male vocal', 'man', 'male', 'vocal', 'male voice', 'country', 'singing', 'slow', 'vocals']"
5zxF5OGQKFQTPZoKUaY35q_00023,sad,sad,"['male', 'male vocal', 'man', 'guitar', 'vocal', 'male voice', 'strings', 'vocals', 'singing', 'country']"
0PbAyLrJRDxckQBLQ2Addc_00007,synth-pop,synth,"['loud', 'rock', 'guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'piano', 'drums']"
3D7XEL8aWSlX7ShBiZSe25_00011,songwriter,songwriter singer-songwriter,"['guitar', 'country', 'pop', 'male', 'male vocal', 'drums', 'man', 'rock', 'piano', 'slow']"
3D7XEL8aWSlX7ShBiZSe25_00011,singer-songwriter,songwriter singer-songwriter,"['guitar', 'country', 'pop', 'male', 'male vocal', 'drums', 'man', 'rock', 'piano', 'slow']"
3YpJ3bdjvjmuXZc0VYAB3Q_00027,death-metal,loud death-metal rock techno metal drums,"['rock', 'loud', 'fast', 'metal', 'drums', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
527Cm38GjLrdcpbTiktdx8_00035,kids,electronic kids beat techno synth drums beats slow female weird,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'no vocals', 'drums', 'dance', 'no vocal']"
4Yt1yBsZckANMLohLeluL0_00009,sad,electronic,"['electronic', 'techno', 'synth', 'slow', 'ambient', 'male vocal', 'vocal', 'pop', 'vocals', 'male']"
6NZeTSj7KIvZ4xmKYaAJLB_00027,opera,opera ambient slow,"['guitar', 'slow', 'country', 'male vocal', 'pop', 'male', 'man', 'rock', 'drums', 'vocal']"
2Qp7cyAZZ7cEO7DHGO0VAJ_00002,electronic,beat electronic drums synth techno electronic slow female,"['techno', 'electronic', 'pop', 'beat', 'drums', 'vocals', 'synth', 'male', 'vocal', 'male vocal']"
7rwe8s6fObqAZMRE2B1Tup_00053,r-n-b,r-n-b strings,"['guitar', 'fast', 'male', 'male vocal', 'loud', 'vocal', 'drums', 'vocals', 'man', 'singing']"
2A6GDPdffUJyF3ubEqCWbQ_00017,afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,"['drums', 'slow', 'vocal', 'ambient', 'vocals', 'electronic', 'indian', 'singing', 'synth', 'male']"
6aSMUeyFeABtnuaFkNG4ls_00022,romance,romance synth slow ambient electronic vocal new age vocals,"['guitar', 'male', 'male vocal', 'slow', 'man', 'male voice', 'vocal', 'vocals', 'rock', 'pop']"
0O80ZB3Rsni14LhvAPUmkv_00033,happy,ambient synth happy electronic beat techno no vocal fast,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'dance', 'beat', 'vocals', 'weird', 'no vocal']"
7oN2q9L9YShc6weFVvnnxA_00007,club,club guitar slow drums,"['guitar', 'drums', 'rock', 'pop', 'slow', 'male', 'vocals', 'vocal', 'male vocal', 'beat']"
2JjPXPtaFSv3gKvciSc4we_00025,power-pop,power-pop rock,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'pop', 'vocal', 'vocals', 'metal']"
1yPz3RSIX5LpxiskHB55lG_00028,club,techno club electronic,"['techno', 'beat', 'electronic', 'fast', 'synth', 'drums', 'dance', 'beats', 'female', 'vocals']"
3jyjiqS0gbhWsjrxrdFB8l_00033,synth-pop,synth-pop electronic synth pop,"['rock', 'guitar', 'loud', 'pop', 'vocal', 'drums', 'vocals', 'male', 'singing', 'male vocal']"
67y1KLPRCeLevZI5jqwTAx_00045,happy,techno loud rock happy fast synth electronic,"['loud', 'fast', 'rock', 'techno', 'metal', 'electronic', 'no vocals', 'no vocal', 'drums', 'guitar']"
1ItJjahltmjQNjit9sdksw_00034,synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,"['rock', 'techno', 'vocal', 'electronic', 'pop', 'male', 'male vocal', 'vocals', 'loud', 'synth']"
4WAFGB14LqG3LHsi1GlSwB_00043,french,french female slow drums,"['drums', 'rock', 'beat', 'guitar', 'pop', 'slow', 'vocal', 'electronic', 'vocals', 'fast']"
6FfLg6FFqhCsrFOaHIGkg0_00018,indie,indie-pop beat indie,"['pop', 'rock', 'drums', 'beat', 'guitar', 'vocal', 'vocals', 'male', 'male vocal', 'techno']"
7DczAzWKf2WOretzrzQOCf_00038,death-metal,alternative groove metal death-metal french loud rock drums,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
3rTnSsUS6gD2BDnMlPB2u8_00001,deep-house,deep-house synth slow ambient soft new age,"['guitar', 'slow', 'vocal', 'ambient', 'vocals', 'male vocal', 'male', 'piano', 'man', 'singing']"
4jYGAsfqGi9CHOvyslLP3P_00017,grindcore,beat grindcore electronic slow techno,"['vocal', 'vocals', 'techno', 'electronic', 'pop', 'drums', 'beat', 'slow', 'female', 'male']"
1aAhNjAqKqUFQ93uesAytf_00019,afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,"['guitar', 'pop', 'country', 'rock', 'piano', 'fast', 'vocals', 'vocal', 'male', 'male vocal']"
14YkNhtwblvxRzsx47gyKC_00033,blues,blues slow drums synth beat electronic,"['vocal', 'indian', 'electronic', 'drums', 'vocals', 'loud', 'techno', 'slow', 'weird', 'rock']"
1JczdSFlmmfMBkahVYONyW_00044,r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,"['guitar', 'piano', 'pop', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'man', 'country']"
2kxlAkGkl4gptyF2yQI0CU_00007,tango,classical tango,"['vocal', 'male', 'vocals', 'male vocal', 'guitar', 'singing', 'man', 'rock', 'male voice', 'drums']"
4rfoxdyoyZc9Es4TitEpMr_00007,power-pop,beat power-pop guitar indian drums fast pop,"['drums', 'fast', 'indian', 'beat', 'guitar', 'loud', 'sitar', 'rock', 'pop', 'vocal']"
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,"['guitar', 'rock', 'loud', 'drums', 'fast', 'electronic', 'beat', 'no vocals', 'techno', 'synth']"
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['vocal', 'slow', 'vocals', 'female', 'singing', 'piano', 'woman', 'female vocal', 'pop', 'guitar']"
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['vocal', 'slow', 'vocals', 'female', 'singing', 'piano', 'woman', 'female vocal', 'pop', 'guitar']"
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,"['techno', 'electronic', 'male', 'vocal', 'vocals', 'voice', 'weird', 'male vocal', 'beat', 'singing']"
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,"['rock', 'guitar', 'drums', 'male', 'metal', 'male vocal', 'loud', 'pop', 'vocal', 'vocals']"
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,"['rock', 'pop', 'drums', 'guitar', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'beat']"
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,"['loud', 'rock', 'fast', 'metal', 'techno', 'drums', 'weird', 'electronic', 'no vocals', 'no vocal']"
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,"['guitar', 'country', 'male', 'slow', 'piano', 'vocal', 'male vocal', 'pop', 'vocals', 'man']"
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,"['guitar', 'country', 'male', 'slow', 'piano', 'vocal', 'male vocal', 'pop', 'vocals', 'man']"
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,"['guitar', 'rock', 'male', 'pop', 'male vocal', 'country', 'man', 'vocal', 'male voice', 'vocals']"
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,"['guitar', 'pop', 'slow', 'vocal', 'drums', 'rock', 'vocals', 'singing', 'country', 'female']"
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,"['loud', 'violin', 'slow', 'vocal', 'pop', 'strings', 'singing', 'vocals', 'rock', 'synth']"
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'male', 'vocal', 'vocals', 'male vocal']"
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,"['piano', 'guitar', 'loud', 'country', 'fast', 'rock', 'pop', 'strings', 'male', 'male vocal']"
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,"['techno', 'fast', 'electronic', 'loud', 'synth', 'piano', 'dance', 'no vocals', 'beat', 'no vocal']"
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'rock', 'synth', 'dance', 'no vocals']"
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'rock', 'male', 'man', 'drums', 'vocal']"
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'rock', 'male', 'man', 'drums', 'vocal']"
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,"['guitar', 'pop', 'rock', 'piano', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'country']"
0S5LzudHxW15KfyTlCbpTI_00004,german,german,"['techno', 'electronic', 'fast', 'synth', 'weird', 'loud', 'drums', 'beat', 'rock', 'ambient']"
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,"['techno', 'electronic', 'loud', 'synth', 'rock', 'fast', 'no vocals', 'no vocal', 'ambient', 'beat']"
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,"['drums', 'beat', 'pop', 'slow', 'electronic', 'synth', 'vocal', 'female', 'vocals', 'woman']"
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'male', 'male vocal', 'fast', 'vocals']"
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,"['fast', 'indian', 'strings', 'piano', 'loud', 'guitar', 'drums', 'classical', 'violin', 'vocal']"
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,"['guitar', 'rock', 'fast', 'male vocal', 'loud', 'male', 'pop', 'vocal', 'techno', 'drums']"
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,"['rock', 'drums', 'guitar', 'fast', 'loud', 'metal', 'techno', 'electronic', 'no vocals', 'beat']"
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,"['techno', 'fast', 'beat', 'drums', 'electronic', 'dance', 'beats', 'synth', 'loud', 'rock']"
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocals', 'no vocal', 'beat', 'pop']"
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,"['loud', 'fast', 'vocal', 'techno', 'pop', 'electronic', 'vocals', 'guitar', 'synth', 'singing']"
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,"['rock', 'guitar', 'loud', 'drums', 'fast', 'indian', 'pop', 'male', 'no vocals', 'vocal']"
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,"['guitar', 'rock', 'pop', 'vocal', 'male', 'male vocal', 'singing', 'vocals', 'man', 'slow']"
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,"['male', 'male vocal', 'vocal', 'man', 'singing', 'male voice', 'vocals', 'guitar', 'pop', 'voice']"
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'beats', 'vocals', 'male', 'vocal']"
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,"['guitar', 'country', 'vocal', 'male', 'male vocal', 'pop', 'man', 'singing', 'rock', 'vocals']"
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,"['techno', 'electronic', 'beat', 'synth', 'dance', 'drums', 'beats', 'female', 'fast', 'woman']"
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,"['guitar', 'country', 'male vocal', 'vocal', 'male', 'pop', 'man', 'vocals', 'singing', 'male voice']"
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,"['techno', 'electronic', 'synth', 'ambient', 'new age', 'weird', 'slow', 'beat', 'fast', 'no vocals']"
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,"['rock', 'loud', 'guitar', 'drums', 'pop', 'male', 'vocal', 'male vocal', 'slow', 'vocals']"
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,"['guitar', 'slow', 'country', 'vocal', 'pop', 'vocals', 'male vocal', 'male', 'drums', 'rock']"
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'pop', 'vocals', 'loud', 'vocal']"
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'dance', 'beats', 'pop', 'loud']"
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'dance', 'beats', 'pop', 'loud']"
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,"['techno', 'electronic', 'beat', 'synth', 'male', 'male vocal', 'male voice', 'vocal', 'drums', 'man']"
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,"['vocal', 'loud', 'male', 'vocals', 'singing', 'pop', 'male vocal', 'rock', 'man', 'choir']"
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,"['guitar', 'pop', 'rock', 'piano', 'vocal', 'drums', 'vocals', 'loud', 'country', 'singing']"
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,"['loud', 'techno', 'fast', 'electronic', 'rock', 'weird', 'male', 'synth', 'vocals', 'vocal']"
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,"['drums', 'techno', 'rock', 'fast', 'guitar', 'beat', 'electronic', 'pop', 'synth', 'loud']"
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,"['rock', 'metal', 'loud', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'techno', 'beat']"
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,"['drums', 'electronic', 'techno', 'beat', 'synth', 'male vocal', 'male', 'rock', 'vocal', 'guitar']"
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,"['guitar', 'male', 'male vocal', 'slow', 'rock', 'man', 'pop', 'country', 'vocal', 'male voice']"
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,"['rock', 'drums', 'guitar', 'pop', 'male', 'loud', 'country', 'male vocal', 'vocal', 'vocals']"
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,"['piano', 'ambient', 'synth', 'slow', 'electronic', 'new age', 'loud', 'techno', 'guitar', 'pop']"
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,"['drums', 'vocal', 'vocals', 'techno', 'beat', 'indian', 'pop', 'singing', 'male vocal', 'male']"
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'drums', 'no vocals', 'female']"
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'pop', 'techno', 'male', 'electronic']"
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,"['violin', 'strings', 'classical', 'loud', 'fast', 'vocal', 'vocals', 'singing', 'indian', 'drums']"
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'pop', 'loud', 'drums', 'indian']"
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,"['techno', 'beat', 'electronic', 'drums', 'fast', 'dance', 'synth', 'beats', 'pop', 'no vocals']"
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'indian', 'weird', 'beats', 'no vocals']"
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'pop', 'no vocals', 'loud', 'no vocal']"
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,"['female', 'vocal', 'woman', 'female vocal', 'piano', 'vocals', 'singing', 'slow', 'pop', 'female voice']"
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,"['techno', 'fast', 'electronic', 'dance', 'loud', 'synth', 'beat', 'drums', 'no vocals', 'no vocal']"
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'no vocal']"
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,"['ambient', 'slow', 'synth', 'piano', 'new age', 'electronic', 'guitar', 'no vocals', 'no vocal', 'soft']"
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'weird', 'female']"
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,"['rock', 'guitar', 'fast', 'loud', 'drums', 'metal', 'indian', 'no vocal', 'no vocals', 'male']"
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,"['techno', 'electronic', 'loud', 'synth', 'rock', 'fast', 'ambient', 'weird', 'no vocals', 'drums']"
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,"['techno', 'fast', 'loud', 'electronic', 'synth', 'beat', 'rock', 'dance', 'no vocals', 'drums']"
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'drums', 'rock', 'vocals']"
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'drums', 'rock', 'vocals']"
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,"['techno', 'electronic', 'beat', 'drums', 'synth', 'female', 'fast', 'vocal', 'vocals', 'pop']"
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,"['techno', 'electronic', 'male', 'male vocal', 'loud', 'rock', 'male voice', 'vocal', 'fast', 'synth']"
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,"['guitar', 'vocal', 'pop', 'male vocal', 'country', 'male', 'vocals', 'man', 'singing', 'piano']"
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['techno', 'beat', 'electronic', 'fast', 'drums', 'synth', 'beats', 'female', 'dance', 'pop']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'drums', 'rock', 'synth', 'beats']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['rock', 'drums', 'guitar', 'pop', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'slow']"
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['rock', 'drums', 'guitar', 'pop', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'slow']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['pop', 'fast', 'loud', 'techno', 'female', 'electronic', 'synth', 'rock', 'woman', 'vocal']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['techno', 'beat', 'electronic', 'fast', 'drums', 'dance', 'beats', 'synth', 'pop', 'no vocals']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'beat', 'fast', 'dance', 'electronic', 'drums', 'beats', 'synth', 'pop', 'loud']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['rock', 'loud', 'guitar', 'drums', 'fast', 'metal', 'male', 'male vocal', 'vocal', 'vocals']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['guitar', 'rock', 'drums', 'country', 'male', 'male vocal', 'pop', 'man', 'slow', 'piano']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'no vocals', 'weird', 'no vocal', 'new age']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no vocal']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'slow']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'drums', 'man', 'vocals', 'singing']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['drums', 'guitar', 'rock', 'pop', 'beat', 'fast', 'loud', 'no vocals', 'slow', 'male vocal']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['fast', 'guitar', 'drums', 'indian', 'beat', 'rock', 'sitar', 'loud', 'techno', 'no vocals']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'man', 'singing', 'rock']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'loud', 'drums', 'no vocals', 'beats']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'loud', 'beats', 'pop']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['guitar', 'drums', 'rock', 'pop', 'country', 'fast', 'vocal', 'vocals', 'loud', 'piano']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'drums', 'country', 'vocal', 'man', 'vocals']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'vocal', 'vocals', 'drums']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['vocal', 'guitar', 'male', 'slow', 'male vocal', 'singing', 'vocals', 'man', 'male voice', 'pop']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'no vocals', 'male', 'male vocal', 'no vocal']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['guitar', 'male vocal', 'male', 'pop', 'country', 'man', 'vocal', 'rock', 'drums', 'vocals']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['vocal', 'male', 'vocals', 'male vocal', 'singing', 'man', 'guitar', 'slow', 'male voice', 'violin']"
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,"['rock', 'fast', 'drums', 'loud', 'metal', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
