music_name,ground_truth_genre,ground_truth_tags,output_tags
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['electronic', 'synth', 'techno', 'slow', 'guitar', 'male vocal', 'vocal', 'male', 'pop', 'vocals']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'beats', 'pop', 'no vocals']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['techno', 'beat', 'fast', 'electronic', 'dance', 'beats', 'drums', 'synth', 'pop', 'female']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'electronic', 'beat', 'synth', 'male', 'drums', 'beats', 'male vocal', 'vocals', 'fast']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'man', 'singing', 'vocals', 'male voice']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['techno', 'beat', 'electronic', 'fast', 'drums', 'dance', 'synth', 'pop', 'beats', 'rock']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['guitar', 'rock', 'pop', 'loud', 'country', 'fast', 'male', 'vocals', 'male vocal', 'vocal']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['techno', 'electronic', 'fast', 'beat', 'dance', 'beats', 'synth', 'drums', 'pop', 'no vocals']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'beats', 'no vocal', 'no vocals', 'drums']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['strings', 'violin', 'classical', 'female', 'vocal', 'singing', 'vocals', 'opera', 'woman', 'fast']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['rock', 'guitar', 'drums', 'metal', 'loud', 'vocal', 'pop', 'singing', 'vocals', 'male']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['rock', 'guitar', 'drums', 'fast', 'female', 'metal', 'loud', 'woman', 'beat', 'pop']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['pop', 'drums', 'guitar', 'vocal', 'female', 'fast', 'woman', 'vocals', 'singing', 'indian']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['electronic', 'techno', 'synth', 'vocal', 'slow', 'vocals', 'ambient', 'weird', 'beat', 'male']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['rock', 'guitar', 'drums', 'metal', 'beat', 'pop', 'fast', 'vocal', 'loud', 'vocals']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'vocal', 'vocals', 'man', 'singing']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['beat', 'techno', 'drums', 'electronic', 'beats', 'fast', 'synth', 'pop', 'dance', 'indian']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['guitar', 'male', 'male vocal', 'man', 'slow', 'vocal', 'male voice', 'vocals', 'piano', 'rock']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'pop', 'no vocal']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['rock', 'guitar', 'drums', 'loud', 'fast', 'beat', 'no vocals', 'pop', 'no vocal', 'metal']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['techno', 'electronic', 'beat', 'dance', 'fast', 'synth', 'beats', 'pop', 'no vocals', 'no vocal']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['female', 'electronic', 'techno', 'woman', 'vocal', 'female vocal', 'pop', 'beat', 'female voice', 'synth']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'no vocal', 'drums']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['male', 'male vocal', 'vocal', 'man', 'male voice', 'singing', 'guitar', 'vocals', 'pop', 'slow']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'male vocal', 'fast', 'vocal', 'male voice']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['male', 'loud', 'pop', 'male vocal', 'vocal', 'guitar', 'vocals', 'man', 'singing', 'fast']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['pop', 'female', 'vocal', 'woman', 'vocals', 'female vocal', 'guitar', 'singing', 'drums', 'synth']"
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['guitar', 'country', 'pop', 'fast', 'vocal', 'drums', 'vocals', 'singing', 'indian', 'male vocal']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['rock', 'male', 'male vocal', 'drums', 'guitar', 'male voice', 'man', 'vocal', 'pop', 'vocals']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['fast', 'guitar', 'techno', 'electronic', 'beat', 'no vocals', 'drums', 'no vocal', 'dance', 'country']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'beat', 'male', 'male vocal', 'vocals']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'beat', 'male', 'male vocal', 'vocals']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['piano', 'slow', 'guitar', 'synth', 'ambient', 'pop', 'vocal', 'vocals', 'no vocals', 'new age']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocals']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'beats', 'pop', 'loud']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['techno', 'electronic', 'synth', 'drums', 'beat', 'loud', 'fast', 'weird', 'rock', 'ambient']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'drums', 'female', 'male vocal', 'male']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'beats', 'drums', 'no vocals']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'rock', 'pop', 'vocals']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'female', 'vocals', 'vocal']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['female', 'vocal', 'slow', 'ambient', 'synth', 'woman', 'electronic', 'pop', 'vocals', 'female vocal']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['rock', 'guitar', 'drums', 'pop', 'beat', 'vocal', 'female', 'electronic', 'vocals', 'singing']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'pop', 'female', 'woman', 'beats']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'loud', 'woman', 'pop']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'loud', 'woman', 'pop']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['drums', 'guitar', 'beat', 'rock', 'slow', 'indian', 'pop', 'vocal', 'beats', 'no vocals']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'loud', 'country', 'vocal', 'vocals']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['rock', 'guitar', 'pop', 'male', 'country', 'male vocal', 'vocal', 'loud', 'vocals', 'singing']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'no vocals', 'female']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['techno', 'beat', 'drums', 'electronic', 'pop', 'fast', 'synth', 'beats', 'female', 'vocal']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'loud', 'beats', 'rock']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'pop', 'loud', 'beats']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'beat', 'no vocal', 'no vocals', 'male']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['techno', 'electronic', 'fast', 'beat', 'synth', 'loud', 'dance', 'beats', 'drums', 'male']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'no vocal', 'no vocals', 'male']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['guitar', 'country', 'rock', 'pop', 'male vocal', 'vocal', 'drums', 'male', 'man', 'fast']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['rock', 'guitar', 'drums', 'loud', 'pop', 'vocal', 'vocals', 'singing', 'metal', 'male']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'electronic', 'beat', 'synth', 'fast', 'female', 'drums', 'pop', 'dance', 'woman']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'metal', 'no vocals', 'no vocal', 'beat']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['rock', 'guitar', 'drums', 'fast', 'loud', 'no vocals', 'no vocal', 'metal', 'beat', 'no voice']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['rock', 'guitar', 'loud', 'piano', 'male', 'male vocal', 'drums', 'fast', 'metal', 'vocal']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['piano', 'pop', 'vocal', 'vocals', 'guitar', 'singing', 'slow', 'male', 'female', 'male vocal']"
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['synth', 'electronic', 'techno', 'ambient', 'new age', 'slow', 'loud', 'no vocals', 'pop', 'beat']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['guitar', 'country', 'pop', 'male vocal', 'vocal', 'man', 'male', 'vocals', 'singing', 'rock']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['guitar', 'rock', 'loud', 'drums', 'no vocals', 'beat', 'synth', 'electronic', 'no vocal', 'fast']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'pop', 'vocal', 'male vocal', 'male', 'man', 'singing', 'vocals', 'country', 'male voice']"
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['strings', 'piano', 'slow', 'violin', 'guitar', 'classical', 'synth', 'pop', 'no vocals', 'loud']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'male voice', 'man', 'vocal', 'loud']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['guitar', 'synth', 'vocal', 'electronic', 'pop', 'vocals', 'singing', 'slow', 'ambient', 'female']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['guitar', 'pop', 'country', 'vocal', 'singing', 'vocals', 'rock', 'male vocal', 'male', 'man']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['guitar', 'country', 'piano', 'classical', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'strings']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['strings', 'slow', 'synth', 'classical', 'drums', 'violin', 'ambient', 'guitar', 'pop', 'electronic']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'drums', 'beat', 'rock', 'ambient', 'no vocals']"
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'weird', 'loud']"
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'female', 'beats', 'pop', 'woman']"
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,"['guitar', 'pop', 'vocal', 'country', 'singing', 'vocals', 'rock', 'male', 'male vocal', 'man']"
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,"['violin', 'strings', 'classical', 'slow', 'loud', 'vocal', 'female', 'no vocals', 'vocals', 'synth']"
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,"['guitar', 'rock', 'drums', 'male vocal', 'male', 'pop', 'vocal', 'country', 'man', 'singing']"
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'pop', 'synth', 'loud', 'rock', 'female']"
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,"['guitar', 'male vocal', 'male', 'pop', 'man', 'vocal', 'rock', 'country', 'singing', 'male voice']"
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,"['pop', 'female', 'synth', 'electronic', 'techno', 'woman', 'loud', 'female vocal', 'rock', 'vocal']"
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,"['techno', 'loud', 'fast', 'electronic', 'rock', 'weird', 'synth', 'no vocals', 'metal', 'male']"
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'no vocals']"
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,"['techno', 'electronic', 'beat', 'fast', 'beats', 'dance', 'synth', 'drums', 'female', 'woman']"
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,"['loud', 'piano', 'ambient', 'synth', 'slow', 'electronic', 'strings', 'new age', 'classical', 'no vocals']"
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'female', 'woman', 'pop', 'loud']"
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,"['techno', 'electronic', 'beat', 'pop', 'drums', 'female', 'synth', 'woman', 'vocal', 'vocals']"
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,"['drums', 'beat', 'electronic', 'techno', 'synth', 'pop', 'beats', 'fast', 'no vocals', 'rock']"
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,"['guitar', 'rock', 'drums', 'male', 'loud', 'male vocal', 'pop', 'country', 'man', 'vocal']"
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,"['techno', 'electronic', 'beat', 'synth', 'beats', 'drums', 'fast', 'dance', 'no vocals', 'weird']"
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'beat', 'no vocals', 'no vocal', 'techno']"
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,"['techno', 'electronic', 'synth', 'beat', 'drums', 'fast', 'no vocals', 'pop', 'no vocal', 'female']"
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,"['guitar', 'country', 'pop', 'male', 'piano', 'male vocal', 'vocal', 'man', 'vocals', 'rock']"
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,"['drums', 'guitar', 'rock', 'beat', 'no vocals', 'beats', 'slow', 'pop', 'no vocal', 'fast']"
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,"['guitar', 'country', 'slow', 'pop', 'piano', 'male', 'vocal', 'male vocal', 'man', 'vocals']"
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'no vocal', 'drums']"
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,"['guitar', 'rock', 'drums', 'pop', 'slow', 'country', 'male vocal', 'vocal', 'male', 'loud']"
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'beats', 'drums', 'no vocals']"
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,"['techno', 'electronic', 'fast', 'dance', 'synth', 'female', 'woman', 'beat', 'pop', 'female vocal']"
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,"['slow', 'guitar', 'strings', 'ambient', 'loud', 'violin', 'classical', 'synth', 'piano', 'rock']"
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocal', 'no vocals']"
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,"['pop', 'rock', 'techno', 'electronic', 'fast', 'male', 'loud', 'vocals', 'male vocal', 'synth']"
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'male vocal', 'male', 'drums', 'male voice', 'pop']"
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,"['guitar', 'country', 'male vocal', 'male', 'pop', 'slow', 'man', 'male voice', 'vocal', 'vocals']"
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,"['techno', 'electronic', 'synth', 'beat', 'vocals', 'fast', 'vocal', 'ambient', 'weird', 'pop']"
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,"['pop', 'vocal', 'vocals', 'loud', 'singing', 'electronic', 'rock', 'techno', 'synth', 'drums']"
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'no vocal', 'loud', 'beats']"
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'beats', 'pop', 'rock', 'no vocals']"
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,"['guitar', 'loud', 'pop', 'synth', 'rock', 'electronic', 'fast', 'no vocals', 'strings', 'slow']"
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,"['ambient', 'weird', 'electronic', 'drums', 'techno', 'synth', 'slow', 'no vocals', 'new age', 'beat']"
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'drums', 'no vocal']"
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,"['guitar', 'country', 'strings', 'piano', 'slow', 'classical', 'no vocals', 'sitar', 'male', 'no vocal']"
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,"['violin', 'strings', 'classical', 'fast', 'flute', 'vocal', 'singing', 'loud', 'vocals', 'country']"
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,"['electronic', 'synth', 'techno', 'loud', 'pop', 'guitar', 'classical', 'fast', 'strings', 'no vocals']"
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'beat', 'no vocal', 'no vocals', 'no voice']"
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'country', 'loud', 'man', 'drums', 'male voice']"
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,"['fast', 'techno', 'drums', 'beat', 'electronic', 'guitar', 'beats', 'rock', 'synth', 'no vocals']"
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'no vocals', 'female', 'no vocal']"
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,"['techno', 'beat', 'electronic', 'beats', 'dance', 'synth', 'fast', 'drums', 'no vocals', 'no voice']"
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,"['guitar', 'country', 'fast', 'strings', 'male', 'pop', 'male vocal', 'vocal', 'singing', 'man']"
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,"['slow', 'strings', 'classical', 'vocal', 'violin', 'vocals', 'singing', 'loud', 'pop', 'male']"
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,"['fast', 'techno', 'electronic', 'drums', 'synth', 'loud', 'beat', 'no vocals', 'piano', 'no vocal']"
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,"['guitar', 'pop', 'male vocal', 'male', 'country', 'drums', 'man', 'rock', 'vocal', 'male voice']"
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,"['rock', 'guitar', 'metal', 'loud', 'fast', 'drums', 'no vocal', 'no vocals', 'no voice', 'beat']"
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,"['rock', 'guitar', 'metal', 'loud', 'fast', 'drums', 'no vocal', 'no vocals', 'no voice', 'beat']"
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,"['slow', 'ambient', 'guitar', 'synth', 'piano', 'electronic', 'new age', 'loud', 'no vocals', 'no vocal']"
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'drums', 'beat', 'weird', 'no vocals']"
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,"['slow', 'classical', 'synth', 'vocal', 'electronic', 'male', 'pop', 'vocals', 'loud', 'male vocal']"
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,"['slow', 'strings', 'violin', 'guitar', 'classical', 'pop', 'rock', 'piano', 'loud', 'vocal']"
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,"['guitar', 'country', 'rock', 'pop', 'loud', 'male', 'male vocal', 'strings', 'vocal', 'man']"
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,"['techno', 'electronic', 'pop', 'synth', 'beat', 'fast', 'guitar', 'vocal', 'vocals', 'loud']"
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'beats']"
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,"['guitar', 'slow', 'rock', 'country', 'pop', 'male vocal', 'male', 'man', 'male voice', 'vocal']"
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,"['fast', 'guitar', 'drums', 'loud', 'beat', 'rock', 'country', 'techno', 'no vocals', 'strings']"
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,"['female', 'techno', 'woman', 'electronic', 'pop', 'vocal', 'synth', 'female vocal', 'beat', 'fast']"
