music_name,ground_truth_genre,ground_truth_tags,output_tags
3zHq9ouUJQFQRf3cm1rRLu_00014,indie,indie electro,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'pop', 'fast', 'slow', 'loud']"
6t1Bmjef4I067PKxd6CRlQ_00019,death-metal,no vocals loud fast death-metal drums techno rock electronic metal,"['guitar', 'slow', 'pop', 'piano', 'ambient', 'vocal', 'synth', 'loud', 'vocals', 'drums']"
5rg2cr5aokhrm5gQNpyHXi_00010,garage,pop synth electronic garage guitar slow vocal female rock vocals drums,"['loud', 'synth', 'ambient', 'slow', 'pop', 'electronic', 'guitar', 'new age', 'no vocals', 'techno']"
6H8qW0UoLvVWFaE0sms6NK_00029,dubstep,dubstep synth dub slow techno ambient,"['loud', 'fast', 'rock', 'synth', 'pop', 'techno', 'electronic', 'vocal', 'vocals', 'guitar']"
0yUzLcpAqxbXWc3WIPAXsG_00017,hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,"['techno', 'electronic', 'synth', 'fast', 'no vocals', 'no vocal', 'dance', 'loud', 'beat', 'no voice']"
2jw9uRjSU1yGjMv3YMhbho_00047,piano,piano drums guitar country rock female pop singing vocal vocals slow,"['piano', 'slow', 'synth', 'ambient', 'no vocals', 'new age', 'electronic', 'loud', 'guitar', 'no vocal']"
71eDkFOgkFf979VV0FvzZG_00015,synth-pop,synth-pop guitar,"['synth', 'electronic', 'techno', 'ambient', 'new age', 'fast', 'beat', 'loud', 'slow', 'no vocals']"
3AJmjefnCKNq2Vtib5qQSE_00016,deep-house,techno deep-house fast electronic beat synth woman vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'dance', 'guitar', 'vocal', 'drums']"
6yO6OJnhpAHAhngPB2Wb5g_00023,afrobeat,techno electronic beat afrobeat,"['techno', 'electronic', 'synth', 'beat', 'guitar', 'drums', 'pop', 'fast', 'slow', 'loud']"
19m23w2ANVhtB7rApM6pbN_00019,dubstep,dub,"['techno', 'electronic', 'fast', 'synth', 'loud', 'dance', 'beat', 'no vocals', 'no vocal', 'pop']"
2Hh6q4RUkddqIvhq9WSzKz_00050,r-n-b,mpb r-n-b,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'pop', 'no vocal', 'drums']"
56S3qcZO67Rx4JU9dpg7Qj_00032,chicago-house,beat chicago-house techno synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'weird', 'no vocal', 'loud', 'drums']"
2SpEHTbUuebeLkgs9QB7Ue_00005,country,country drums slow,"['pop', 'guitar', 'vocal', 'vocals', 'slow', 'singing', 'female', 'rock', 'drums', 'male vocal']"
6cZGk7b1led3OdACob9rbS_00013,ska,swedish classical violin vocal ska female guitar strings,"['synth', 'pop', 'electronic', 'techno', 'drums', 'guitar', 'loud', 'slow', 'no vocals', 'beat']"
2T8FvxuULYCWaAWCB4PlyT_00032,german,techno beat electronic german ambient synth beats new age,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'no vocals', 'no vocal', 'weird', 'new age']"
3FN7IJMnUMWZXDw08ix3ot_00037,british,british techno,"['synth', 'slow', 'pop', 'guitar', 'loud', 'electronic', 'ambient', 'piano', 'no vocals', 'new age']"
6xwbL4CNsZI91ODpevixwS_00020,hardstyle,hardstyle techno loud,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'no vocals', 'no vocal', 'no voice']"
1lMEm7JoAq4Ev5VrcOTI1l_00038,show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,"['loud', 'guitar', 'synth', 'electronic', 'techno', 'strings', 'pop', 'slow', 'ambient', 'fast']"
3SJ8r9RMlNGR4qTWBGXPrr_00014,chill,techno electronic chill,"['guitar', 'pop', 'rock', 'loud', 'synth', 'electronic', 'techno', 'beat', 'drums', 'male']"
4BCda1bJa57fTMB2laaOeX_00024,electronic,electronic ambient slow electronic techno beat,"['ambient', 'synth', 'electronic', 'techno', 'new age', 'slow', 'no vocals', 'no vocal', 'loud', 'fast']"
3d10BB8i0OAWBZSeXajQ96_00029,breakbeat,synth slow breakbeat electronic pop ambient,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'drums', 'no vocal']"
5W5GU0F1k9VcfPbqrwm62o_00033,trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,"['techno', 'electronic', 'synth', 'female', 'beat', 'pop', 'woman', 'fast', 'female vocal', 'loud']"
07HhkAkLc932NMs6zB6AiA_00016,jazz,electronic guitar j-rock jazz slow drums,"['electronic', 'synth', 'slow', 'techno', 'guitar', 'ambient', 'no vocals', 'male vocal', 'beat', 'new age']"
1sTbAUc2Gs6AcQuCum6rYr_00009,comedy,guitar comedy techno electronic beat drums synth slow no vocal,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
1n4uibGrRI6HxVXlDFF30Y_00009,chill,chill slow classical quiet flute strings soft violin synth ambient electronic,"['techno', 'electronic', 'synth', 'pop', 'loud', 'guitar', 'fast', 'beat', 'no vocals', 'rock']"
4PhDaUrfaefFrutEg5UVlg_00012,kids,beat kids electronic drums techno slow no vocals synth beats,"['pop', 'rock', 'loud', 'synth', 'electronic', 'guitar', 'fast', 'techno', 'vocal', 'vocals']"
5YvYKEQEYJp4orh4z3Dnpk_00029,electronic,electronic techno synth beat electronic piano fast no vocals,"['synth', 'techno', 'electronic', 'ambient', 'new age', 'fast', 'loud', 'no vocals', 'slow', 'no vocal']"
6SOjqqblrBD2PprPuav43M_00021,chill,chill sad guitar slow drums flute synth,"['loud', 'techno', 'synth', 'electronic', 'fast', 'rock', 'guitar', 'pop', 'beat', 'no vocals']"
6SOjqqblrBD2PprPuav43M_00021,sad,chill sad guitar slow drums flute synth,"['loud', 'techno', 'synth', 'electronic', 'fast', 'rock', 'guitar', 'pop', 'beat', 'no vocals']"
1HccLEGjiNWc4yT5AFC3Yc_00025,songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,"['techno', 'synth', 'electronic', 'fast', 'loud', 'new age', 'ambient', 'beat', 'no vocals', 'no vocal']"
1HccLEGjiNWc4yT5AFC3Yc_00025,singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,"['techno', 'synth', 'electronic', 'fast', 'loud', 'new age', 'ambient', 'beat', 'no vocals', 'no vocal']"
5zxF5OGQKFQTPZoKUaY35q_00023,sad,sad,"['slow', 'piano', 'guitar', 'loud', 'strings', 'rock', 'classical', 'no vocals', 'violin', 'country']"
0PbAyLrJRDxckQBLQ2Addc_00007,synth-pop,synth,"['synth', 'electronic', 'ambient', 'techno', 'loud', 'new age', 'slow', 'no vocals', 'beat', 'fast']"
3D7XEL8aWSlX7ShBiZSe25_00011,songwriter,songwriter singer-songwriter,"['pop', 'loud', 'synth', 'electronic', 'guitar', 'no vocals', 'slow', 'techno', 'piano', 'fast']"
3D7XEL8aWSlX7ShBiZSe25_00011,singer-songwriter,songwriter singer-songwriter,"['pop', 'loud', 'synth', 'electronic', 'guitar', 'no vocals', 'slow', 'techno', 'piano', 'fast']"
3YpJ3bdjvjmuXZc0VYAB3Q_00027,death-metal,loud death-metal rock techno metal drums,"['guitar', 'loud', 'slow', 'rock', 'synth', 'ambient', 'electronic', 'piano', 'techno', 'no vocals']"
527Cm38GjLrdcpbTiktdx8_00035,kids,electronic kids beat techno synth drums beats slow female weird,"['techno', 'electronic', 'synth', 'ambient', 'female', 'new age', 'woman', 'female vocal', 'pop', 'vocal']"
4Yt1yBsZckANMLohLeluL0_00009,sad,electronic,"['guitar', 'slow', 'male vocal', 'male', 'man', 'vocal', 'male voice', 'vocals', 'singing', 'pop']"
6NZeTSj7KIvZ4xmKYaAJLB_00027,opera,opera ambient slow,"['techno', 'synth', 'loud', 'electronic', 'pop', 'fast', 'female', 'vocal', 'vocals', 'woman']"
2Qp7cyAZZ7cEO7DHGO0VAJ_00002,electronic,beat electronic drums synth techno electronic slow female,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'no vocals', 'dance', 'no vocal', 'drums']"
7rwe8s6fObqAZMRE2B1Tup_00053,r-n-b,r-n-b strings,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'drums', 'no vocals']"
2A6GDPdffUJyF3ubEqCWbQ_00017,afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,"['guitar', 'country', 'slow', 'male vocal', 'rock', 'male', 'man', 'drums', 'male voice', 'pop']"
6aSMUeyFeABtnuaFkNG4ls_00022,romance,romance synth slow ambient electronic vocal new age vocals,"['guitar', 'slow', 'electronic', 'synth', 'techno', 'no vocals', 'ambient', 'pop', 'no vocal', 'loud']"
0O80ZB3Rsni14LhvAPUmkv_00033,happy,ambient synth happy electronic beat techno no vocal fast,"['techno', 'electronic', 'synth', 'beat', 'rock', 'drums', 'loud', 'fast', 'no vocals', 'no vocal']"
7oN2q9L9YShc6weFVvnnxA_00007,club,club guitar slow drums,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'loud', 'beats', 'no vocals']"
2JjPXPtaFSv3gKvciSc4we_00025,power-pop,power-pop rock,"['guitar', 'rock', 'pop', 'drums', 'synth', 'loud', 'country', 'electronic', 'slow', 'beat']"
1yPz3RSIX5LpxiskHB55lG_00028,club,techno club electronic,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'beats', 'no vocals', 'no vocal']"
3jyjiqS0gbhWsjrxrdFB8l_00033,synth-pop,synth-pop electronic synth pop,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'loud', 'dance', 'female', 'vocals']"
67y1KLPRCeLevZI5jqwTAx_00045,happy,techno loud rock happy fast synth electronic,"['loud', 'fast', 'rock', 'techno', 'drums', 'electronic', 'synth', 'no vocals', 'weird', 'ambient']"
1ItJjahltmjQNjit9sdksw_00034,synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,"['synth', 'techno', 'electronic', 'loud', 'pop', 'fast', 'ambient', 'no vocals', 'beat', 'new age']"
4WAFGB14LqG3LHsi1GlSwB_00043,french,french female slow drums,"['ambient', 'pop', 'synth', 'loud', 'vocal', 'electronic', 'slow', 'guitar', 'new age', 'vocals']"
6FfLg6FFqhCsrFOaHIGkg0_00018,indie,indie-pop beat indie,"['guitar', 'electronic', 'techno', 'synth', 'drums', 'rock', 'pop', 'beat', 'fast', 'no vocals']"
7DczAzWKf2WOretzrzQOCf_00038,death-metal,alternative groove metal death-metal french loud rock drums,"['guitar', 'slow', 'vocal', 'piano', 'male', 'vocals', 'singing', 'male vocal', 'pop', 'rock']"
3rTnSsUS6gD2BDnMlPB2u8_00001,deep-house,deep-house synth slow ambient soft new age,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'loud', 'no vocal', 'no voice']"
4jYGAsfqGi9CHOvyslLP3P_00017,grindcore,beat grindcore electronic slow techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'weird', 'drums', 'loud', 'dance', 'no vocals']"
1aAhNjAqKqUFQ93uesAytf_00019,afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,"['synth', 'guitar', 'electronic', 'pop', 'techno', 'loud', 'rock', 'fast', 'no vocals', 'no vocal']"
14YkNhtwblvxRzsx47gyKC_00033,blues,blues slow drums synth beat electronic,"['guitar', 'slow', 'piano', 'country', 'loud', 'pop', 'rock', 'male', 'male vocal', 'strings']"
1JczdSFlmmfMBkahVYONyW_00044,r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,"['fast', 'techno', 'dance', 'pop', 'electronic', 'beat', 'female', 'guitar', 'drums', 'loud']"
2kxlAkGkl4gptyF2yQI0CU_00007,tango,classical tango,"['strings', 'fast', 'loud', 'violin', 'female', 'guitar', 'drums', 'indian', 'pop', 'vocal']"
4rfoxdyoyZc9Es4TitEpMr_00007,power-pop,beat power-pop guitar indian drums fast pop,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'loud', 'vocals', 'vocal']"
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,"['techno', 'electronic', 'synth', 'pop', 'beat', 'fast', 'no vocals', 'no vocal', 'loud', 'guitar']"
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['pop', 'loud', 'guitar', 'vocal', 'vocals', 'fast', 'singing', 'male', 'rock', 'synth']"
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['pop', 'loud', 'guitar', 'vocal', 'vocals', 'fast', 'singing', 'male', 'rock', 'synth']"
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'loud', 'drums', 'man', 'male voice', 'vocal']"
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'man', 'vocal', 'country', 'vocals', 'singing']"
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,"['techno', 'electronic', 'synth', 'guitar', 'beat', 'loud', 'fast', 'rock', 'drums', 'no vocals']"
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,"['guitar', 'electronic', 'techno', 'synth', 'pop', 'beat', 'slow', 'no vocals', 'drums', 'country']"
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,"['guitar', 'rock', 'slow', 'country', 'pop', 'male vocal', 'male', 'loud', 'man', 'drums']"
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,"['slow', 'electronic', 'synth', 'techno', 'ambient', 'guitar', 'no vocals', 'beat', 'drums', 'pop']"
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,"['slow', 'electronic', 'synth', 'techno', 'ambient', 'guitar', 'no vocals', 'beat', 'drums', 'pop']"
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,"['electronic', 'pop', 'synth', 'slow', 'techno', 'beat', 'guitar', 'vocal', 'ambient', 'vocals']"
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,"['synth', 'pop', 'electronic', 'slow', 'ambient', 'loud', 'techno', 'new age', 'vocal', 'guitar']"
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,"['loud', 'strings', 'slow', 'pop', 'guitar', 'violin', 'classical', 'rock', 'synth', 'vocals']"
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,"['slow', 'electronic', 'drums', 'guitar', 'techno', 'beat', 'synth', 'rock', 'male', 'male vocal']"
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,"['techno', 'electronic', 'guitar', 'synth', 'fast', 'loud', 'no vocals', 'no vocal', 'beat', 'rock']"
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'ambient']"
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,"['ambient', 'synth', 'slow', 'electronic', 'techno', 'new age', 'weird', 'beat', 'drums', 'vocal']"
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,"['guitar', 'rock', 'country', 'pop', 'drums', 'slow', 'loud', 'no vocals', 'beat', 'no vocal']"
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,"['guitar', 'rock', 'country', 'pop', 'drums', 'slow', 'loud', 'no vocals', 'beat', 'no vocal']"
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'pop']"
0S5LzudHxW15KfyTlCbpTI_00004,german,german,"['techno', 'electronic', 'beat', 'synth', 'drums', 'slow', 'pop', 'beats', 'ambient', 'no vocals']"
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,"['guitar', 'rock', 'pop', 'country', 'loud', 'male', 'vocals', 'male vocal', 'vocal', 'drums']"
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,"['pop', 'electronic', 'female', 'synth', 'guitar', 'techno', 'vocal', 'beat', 'vocals', 'slow']"
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'pop']"
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,"['guitar', 'synth', 'electronic', 'pop', 'slow', 'techno', 'loud', 'male vocal', 'rock', 'male']"
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,"['guitar', 'loud', 'rock', 'slow', 'drums', 'no vocals', 'strings', 'no vocal', 'piano', 'synth']"
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,"['guitar', 'electronic', 'techno', 'synth', 'rock', 'beat', 'slow', 'drums', 'loud', 'ambient']"
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'weird', 'no vocals', 'new age', 'dance']"
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,"['guitar', 'rock', 'male', 'male vocal', 'man', 'pop', 'country', 'male voice', 'loud', 'vocal']"
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,"['guitar', 'male', 'male vocal', 'man', 'slow', 'vocal', 'male voice', 'country', 'pop', 'vocals']"
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,"['synth', 'techno', 'electronic', 'fast', 'loud', 'no vocals', 'piano', 'no vocal', 'guitar', 'new age']"
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,"['strings', 'loud', 'classical', 'slow', 'violin', 'guitar', 'ambient', 'synth', 'no vocals', 'rock']"
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,"['guitar', 'synth', 'pop', 'slow', 'piano', 'electronic', 'drums', 'no vocals', 'rock', 'beat']"
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'drums', 'loud', 'beats', 'no vocals']"
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,"['guitar', 'pop', 'male vocal', 'male', 'man', 'slow', 'rock', 'vocal', 'male voice', 'country']"
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'beats', 'female', 'no vocals', 'woman']"
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,"['guitar', 'pop', 'rock', 'fast', 'country', 'vocals', 'loud', 'vocal', 'singing', 'male']"
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,"['techno', 'synth', 'electronic', 'fast', 'ambient', 'no vocals', 'beat', 'loud', 'new age', 'no vocal']"
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,"['techno', 'electronic', 'synth', 'ambient', 'new age', 'fast', 'beat', 'loud', 'no vocals', 'slow']"
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,"['guitar', 'electronic', 'slow', 'techno', 'synth', 'no vocals', 'beat', 'ambient', 'pop', 'drums']"
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'no vocal', 'ambient', 'no voice', 'new age']"
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['loud', 'vocal', 'vocals', 'pop', 'synth', 'electronic', 'singing', 'techno', 'strings', 'slow']"
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['loud', 'vocal', 'vocals', 'pop', 'synth', 'electronic', 'singing', 'techno', 'strings', 'slow']"
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,"['pop', 'guitar', 'electronic', 'synth', 'techno', 'rock', 'drums', 'beat', 'slow', 'no vocals']"
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,"['guitar', 'slow', 'piano', 'pop', 'loud', 'rock', 'no vocals', 'country', 'strings', 'drums']"
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,"['strings', 'guitar', 'classical', 'violin', 'slow', 'piano', 'loud', 'no vocals', 'no vocal', 'country']"
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,"['guitar', 'rock', 'country', 'pop', 'slow', 'drums', 'piano', 'male vocal', 'male', 'vocal']"
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'female', 'loud', 'woman', 'vocals', 'weird']"
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,"['guitar', 'rock', 'vocal', 'singing', 'vocals', 'pop', 'drums', 'slow', 'female', 'male']"
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'no vocals', 'no vocal', 'ambient', 'slow']"
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,"['guitar', 'synth', 'loud', 'pop', 'slow', 'electronic', 'piano', 'no vocals', 'techno', 'rock']"
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,"['slow', 'synth', 'guitar', 'electronic', 'piano', 'ambient', 'no vocals', 'strings', 'classical', 'loud']"
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,"['guitar', 'slow', 'loud', 'pop', 'vocal', 'piano', 'rock', 'vocals', 'female', 'ambient']"
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,"['techno', 'electronic', 'synth', 'no vocals', 'fast', 'guitar', 'no vocal', 'beat', 'loud', 'slow']"
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,"['loud', 'fast', 'guitar', 'synth', 'techno', 'electronic', 'no vocals', 'piano', 'strings', 'no vocal']"
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,"['techno', 'fast', 'electronic', 'synth', 'guitar', 'pop', 'beat', 'loud', 'no vocals', 'dance']"
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,"['guitar', 'fast', 'country', 'no vocals', 'piano', 'no vocal', 'electronic', 'beat', 'techno', 'drums']"
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,"['techno', 'electronic', 'synth', 'guitar', 'vocal', 'pop', 'vocals', 'ambient', 'male vocal', 'male']"
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'drums', 'weird', 'vocals']"
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,"['techno', 'fast', 'female', 'vocal', 'beat', 'vocals', 'woman', 'singing', 'male', 'electronic']"
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,"['techno', 'synth', 'electronic', 'fast', 'loud', 'pop', 'no vocals', 'beat', 'no vocal', 'new age']"
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,"['guitar', 'slow', 'ambient', 'synth', 'pop', 'electronic', 'piano', 'no vocals', 'loud', 'new age']"
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'no vocal', 'beats', 'no voice']"
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,"['rock', 'guitar', 'drums', 'loud', 'beat', 'female', 'electronic', 'pop', 'vocal', 'techno']"
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,"['techno', 'electronic', 'synth', 'guitar', 'slow', 'beat', 'pop', 'no vocals', 'no vocal', 'ambient']"
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,"['guitar', 'rock', 'pop', 'drums', 'slow', 'beat', 'vocal', 'male', 'male vocal', 'electronic']"
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'weird']"
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,"['fast', 'country', 'guitar', 'violin', 'strings', 'drums', 'no vocals', 'loud', 'no vocal', 'pop']"
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,"['guitar', 'slow', 'loud', 'strings', 'ambient', 'classical', 'piano', 'no vocals', 'rock', 'no vocal']"
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,"['techno', 'fast', 'synth', 'electronic', 'loud', 'dance', 'beat', 'no vocals', 'drums', 'no vocal']"
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,"['loud', 'techno', 'synth', 'electronic', 'fast', 'rock', 'pop', 'piano', 'guitar', 'drums']"
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,"['loud', 'techno', 'synth', 'electronic', 'fast', 'rock', 'pop', 'piano', 'guitar', 'drums']"
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,"['techno', 'fast', 'electronic', 'synth', 'pop', 'loud', 'female', 'beat', 'drums', 'woman']"
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,"['guitar', 'rock', 'loud', 'slow', 'male vocal', 'male', 'country', 'man', 'pop', 'male voice']"
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,"['slow', 'guitar', 'loud', 'rock', 'pop', 'ambient', 'drums', 'synth', 'vocals', 'vocal']"
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['techno', 'electronic', 'pop', 'synth', 'beat', 'vocal', 'guitar', 'female', 'vocals', 'fast']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'fast', 'electronic', 'synth', 'dance', 'no vocals', 'no vocal', 'beat', 'no voice', 'loud']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['loud', 'synth', 'electronic', 'techno', 'ambient', 'fast', 'no vocals', 'rock', 'slow', 'pop']"
