music_name,genre,tags,ground_truth_bpm,output_bpm
1pDvNAM8L9yH6tj2PeSV6A_00015,children,children,117.45383522727273,117.45383522727273
45oPsNIWxMG0K8KJGKSCdA_00015,synth-pop,rock drums,129.19921875,129.19921875
3GmFghQwFt6DoRtiKzRGOc_00050,blues,female blues,117.45383522727273,80.74951171875
2mHnOX5uBg1n2aQN7UT8lK_00022,breakbeat,breakbeat beats electronic techno drums beat weird slow no vocal synth no vocals,99.38401442307692,151.99908088235293
0Yqpt7kDMhHoFhU2xqUA9f_00036,disco,techno dance disco beats,135.99917763157896,135.99917763157896
56GJxhcvwYasH2PBCSar6X_00019,heavy-metal,loud techno heavy-metal fast rock electronic,117.45383522727273,123.046875
26qopSV1KsnVIl2FwjAcJS_00011,heavy-metal,heavy-metal drums guitar male fast,172.265625,83.35433467741936
2KSKJUXSyidfa5iBxrYbvq_00012,indie,indie-pop techno indie beat electronic synth slow ambient beats drums,80.74951171875,161.4990234375
6Z6KvTC96S0VwV9C16yiNa_00007,happy,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,92.28515625,151.99908088235293
6Z6KvTC96S0VwV9C16yiNa_00007,hardstyle,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,92.28515625,151.99908088235293
5iYUt3rsgrGFU0nugdhYwj_00012,club,club guitar drums male vocal pop male rock slow electronic vocal vocals,123.046875,63.02400914634146
5Uc8Z0SolIfJAgxl51XOiW_00033,soul,guitar soul slow,117.45383522727273,99.38401442307692
7Bx0oBgnEfVR2bCs6Aul0X_00001,dubstep,edm dub dubstep slow ambient piano soft house new age quiet,151.99908088235293,99.38401442307692
7Bx0oBgnEfVR2bCs6Aul0X_00001,dub,edm dub dubstep slow ambient piano soft house new age quiet,151.99908088235293,99.38401442307692
1N1LWVSBDaQXeVNu570klF_00004,bluegrass,guitar bluegrass strings country slow drums vocal male male vocal indian,129.19921875,129.19921875
51Ht5maNIl3gkur1R9Guwd_00010,opera,slow opera violin quiet classical soft strings ambient,117.45383522727273,215.33203125
2TuXsld8011wMWRR7L4dbM_00029,folk,electronic,117.45383522727273,92.28515625
76GytQPez2b6hjLDmSphKa_00032,industrial,drums industrial fast rock electronic,161.4990234375,161.4990234375
2cfhFcqpEoM65MNc5cVZse_00032,chill,chill guitar slow,54.978390957446805,86.1328125
2gKszD1ri5gGONhTuwil9A_00013,ska,techno latino electronic loud pop synth,135.99917763157896,143.5546875
4BXIYxqUtg8ucCs7qjJEzf_00019,disco,electronic disco guitar,184.5703125,92.28515625
2IyIEStt9KF9bNYpBgnXoh_00029,hardstyle,hardstyle beat fast,151.99908088235293,151.99908088235293
6jPFzz3Jd5x8IhsU4qhMnp_00003,psych-rock,psych-rock slow electronic synth ambient beat no vocals,89.10290948275862,92.28515625
7AVuvtcpFKhjuYuZrLdFEt_00037,romance,vocals romance,99.38401442307692,135.99917763157896
4pq5g8DHg6lX7gDqu4OGlg_00011,r-n-b,r-n-b beat,172.265625,172.265625
4Ptg6MQDWURiKpXzgnsroE_00001,sad,emo sad beat synth electronic techno drums ambient slow no vocals,117.45383522727273,135.99917763157896
0ApIlfcdY0hVdVEVUyS2Zf_00026,folk,slow drums folk guitar ambient vocal electronic beat synth vocals singing,107.666015625,112.34714673913044
10awUNvBh2vqyeQiSFH74Q_00035,idm,slow guitar idm ambient piano drums synth rock weird,135.99917763157896,103.359375
4wvqASb0pNFqVHw6rQad2z_00020,heavy-metal,rock heavy-metal metal fast drums loud guitar beat techno electronic no vocals,123.046875,123.046875
2TQaMcc3BEAF5Srn7FCipl_00052,disco,disco guitar drums piano slow loud rock,66.25600961538461,129.19921875
5sUdoB1HpxwOt6MescTU7q_00028,romance,romance flute classical violin guitar strings classic,46.98153409090909,161.4990234375
397W12CqjA788iknS81yMB_00001,deep-house,groove techno deep-house electronic,123.046875,129.19921875
397W12CqjA788iknS81yMB_00001,disco,groove techno deep-house electronic,123.046875,129.19921875
4G43ZaiGpjzW15hbVBG0Jr_00029,breakbeat,beat breakbeat techno electronic fast beats no vocals synth dance,123.046875,123.046875
5pPfqZ8yDJXhmSPaZO9Ir7_00044,industrial,industrial loud drums rock guitar techno fast,95.703125,172.265625
5Dz8nrwQlPLE68WaTEIqY5_00030,songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,161.4990234375,161.4990234375
5Dz8nrwQlPLE68WaTEIqY5_00030,singer-songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,161.4990234375,161.4990234375
3oV7AZATCUy6VP8rutfRb5_00011,tango,slow strings guitar tango,123.046875,123.046875
6fXP5EulQSD87BL7akILIg_00025,power-pop,fast rock loud drums electronic metal power-pop guitar techno no vocals beat,89.10290948275862,92.28515625
555NYWQ1PbmLJiTW6XFwtr_00033,folk,folk guitar indian rock k-pop pop vocal drums rock female woman,172.265625,117.45383522727273
555NYWQ1PbmLJiTW6XFwtr_00033,rock,folk guitar indian rock k-pop pop vocal drums rock female woman,172.265625,117.45383522727273
1gGL2lAIJIG4POcgcBaEl1_00018,electronic,synth ambient electronic electronic new age slow techno no vocals,112.34714673913044,95.703125
6a8LfgC5aAaHNhsQcGQY1r_00039,deep-house,vocal deep-house disco female slow,63.02400914634146,161.4990234375
6a8LfgC5aAaHNhsQcGQY1r_00039,disco,vocal deep-house disco female slow,63.02400914634146,161.4990234375
3A47sbm8jQSMNyAtLHk9Em_00012,songwriter,folk songwriter slow,123.046875,117.45383522727273
3A47sbm8jQSMNyAtLHk9Em_00012,folk,folk songwriter slow,123.046875,117.45383522727273
3A47sbm8jQSMNyAtLHk9Em_00012,singer-songwriter,folk songwriter slow,123.046875,117.45383522727273
0YoQlQpZ8igWtXsS5K7ztJ_00011,dub,dubstep dub techno,129.19921875,129.19921875
0YoQlQpZ8igWtXsS5K7ztJ_00011,dubstep,dubstep dub techno,129.19921875,129.19921875
3KhwEuqLNjHfsKaBDo1yVh_00016,alternative,alt-rock alternative j-rock fast techno electronic beat synth drums indian,143.5546875,135.99917763157896
3KhwEuqLNjHfsKaBDo1yVh_00016,alt-rock,alt-rock alternative j-rock fast techno electronic beat synth drums indian,143.5546875,135.99917763157896
1mElWOxIAwRJJCVNpIvuTK_00014,country,guitar male vocal,99.38401442307692,99.38401442307692
3rrgneYIM5KKZTM28CCZqs_00022,techno,techno,117.45383522727273,135.99917763157896
6RBjDD3icEyES0jYA2jY7m_00009,indie,indie violin classical soul funk female vocal strings woman,92.28515625,161.4990234375
4R7xResd7dGUimYH2BZPLt_00032,show-tunes,show-tunes classic strings classical slow violin ambient flute no vocals no vocal soft,107.666015625,112.34714673913044
0mW4qfi2vus7qErr9jAeFJ_00014,r-n-b,samba r-n-b mpb afrobeat,99.38401442307692,95.703125
0mW4qfi2vus7qErr9jAeFJ_00014,afrobeat,samba r-n-b mpb afrobeat,99.38401442307692,95.703125
0mW4qfi2vus7qErr9jAeFJ_00014,mpb,samba r-n-b mpb afrobeat,99.38401442307692,95.703125
0mW4qfi2vus7qErr9jAeFJ_00014,dub,samba r-n-b mpb afrobeat,99.38401442307692,95.703125
6DFB92Y9FOkjCC9oVPlkVN_00005,techno,techno j-idol drums guitar rock vocal beat vocals,135.99917763157896,135.99917763157896
0jqlnmgSkAR3ZPPhsmlQAQ_00032,club,club male slow male vocal male voice man quiet,117.45383522727273,92.28515625
54CEXt5kP0lFQTaRXYHXYw_00038,techno,techno country guitar j-idol drums slow vocal,172.265625,86.1328125
2KX7ZC9JL8BAeFnCrcVRHE_00008,sad,electronic techno sad synth beat drums slow,143.5546875,99.38401442307692
5eCl4mczlm5RKfEhprt94p_00026,country,country guitar slow piano singing vocals vocal male vocal male drums,99.38401442307692,95.703125
2KYnSFIrSbaKUXWetW7Klt_00016,deep-house,groove beat deep-house techno electronic drums beats dance no vocal synth,123.046875,80.74951171875
58U52B6rDjT30RIquT51dE_00006,deep-house,deep-house guitar country rock drums strings pop,123.046875,123.046875
1pF0MdgFm92mwM7sxJOves_00013,death-metal,techno death-metal rock fast drums,135.99917763157896,92.28515625
0YMJIeHuCkeZMMo7vaz8u6_00014,singer-songwriter,songwriter electronic singer-songwriter techno,117.45383522727273,117.45383522727273
0YMJIeHuCkeZMMo7vaz8u6_00014,songwriter,songwriter electronic singer-songwriter techno,117.45383522727273,117.45383522727273
2NLPWBfJBi21l70j2aPe5p_00027,french,french techno beat synth,161.4990234375,107.666015625
3zHq9ouUJQFQRf3cm1rRLu_00014,indie,indie electro,117.45383522727273,135.99917763157896
6t1Bmjef4I067PKxd6CRlQ_00019,death-metal,no vocals loud fast death-metal drums techno rock electronic metal,129.19921875,172.265625
5rg2cr5aokhrm5gQNpyHXi_00010,garage,pop synth electronic garage guitar slow vocal female rock vocals drums,123.046875,123.046875
6H8qW0UoLvVWFaE0sms6NK_00029,dubstep,dubstep synth dub slow techno ambient,80.74951171875,161.4990234375
0yUzLcpAqxbXWc3WIPAXsG_00017,hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,151.99908088235293,143.5546875
2jw9uRjSU1yGjMv3YMhbho_00047,piano,piano drums guitar country rock female pop singing vocal vocals slow,112.34714673913044,112.34714673913044
71eDkFOgkFf979VV0FvzZG_00015,synth-pop,synth-pop guitar,123.046875,129.19921875
3AJmjefnCKNq2Vtib5qQSE_00016,deep-house,techno deep-house fast electronic beat synth woman vocals,135.99917763157896,135.99917763157896
6yO6OJnhpAHAhngPB2Wb5g_00023,afrobeat,techno electronic beat afrobeat,123.046875,117.45383522727273
19m23w2ANVhtB7rApM6pbN_00019,dubstep,dub,86.1328125,161.4990234375
2Hh6q4RUkddqIvhq9WSzKz_00050,r-n-b,mpb r-n-b,172.265625,151.99908088235293
56S3qcZO67Rx4JU9dpg7Qj_00032,chicago-house,beat chicago-house techno synth,107.666015625,112.34714673913044
2SpEHTbUuebeLkgs9QB7Ue_00005,country,country drums slow,112.34714673913044,73.828125
6cZGk7b1led3OdACob9rbS_00013,ska,swedish classical violin vocal ska female guitar strings,107.666015625,129.19921875
2T8FvxuULYCWaAWCB4PlyT_00032,german,techno beat electronic german ambient synth beats new age,234.90767045454547,80.74951171875
3FN7IJMnUMWZXDw08ix3ot_00037,british,british techno,123.046875,143.5546875
6xwbL4CNsZI91ODpevixwS_00020,hardstyle,hardstyle techno loud,151.99908088235293,151.99908088235293
1lMEm7JoAq4Ev5VrcOTI1l_00038,show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,112.34714673913044,161.4990234375
3SJ8r9RMlNGR4qTWBGXPrr_00014,chill,techno electronic chill,172.265625,86.1328125
4BCda1bJa57fTMB2laaOeX_00024,electronic,electronic ambient slow electronic techno beat,69.83741554054055,123.046875
3d10BB8i0OAWBZSeXajQ96_00029,breakbeat,synth slow breakbeat electronic pop ambient,172.265625,83.35433467741936
5W5GU0F1k9VcfPbqrwm62o_00033,trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,129.19921875,86.1328125
07HhkAkLc932NMs6zB6AiA_00016,jazz,electronic guitar j-rock jazz slow drums,117.45383522727273,75.99954044117646
1sTbAUc2Gs6AcQuCum6rYr_00009,comedy,guitar comedy techno electronic beat drums synth slow no vocal,172.265625,112.34714673913044
1n4uibGrRI6HxVXlDFF30Y_00009,chill,chill slow classical quiet flute strings soft violin synth ambient electronic,112.34714673913044,99.38401442307692
4PhDaUrfaefFrutEg5UVlg_00012,kids,beat kids electronic drums techno slow no vocals synth beats,95.703125,95.703125
5YvYKEQEYJp4orh4z3Dnpk_00029,electronic,electronic techno synth beat electronic piano fast no vocals,161.4990234375,161.4990234375
6SOjqqblrBD2PprPuav43M_00021,chill,chill sad guitar slow drums flute synth,123.046875,123.046875
6SOjqqblrBD2PprPuav43M_00021,sad,chill sad guitar slow drums flute synth,123.046875,123.046875
1HccLEGjiNWc4yT5AFC3Yc_00025,songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.265625,107.666015625
1HccLEGjiNWc4yT5AFC3Yc_00025,singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.265625,107.666015625
5zxF5OGQKFQTPZoKUaY35q_00023,sad,sad,112.34714673913044,117.45383522727273
0PbAyLrJRDxckQBLQ2Addc_00007,synth-pop,synth,86.1328125,86.1328125
3D7XEL8aWSlX7ShBiZSe25_00011,songwriter,songwriter singer-songwriter,151.99908088235293,151.99908088235293
3D7XEL8aWSlX7ShBiZSe25_00011,singer-songwriter,songwriter singer-songwriter,151.99908088235293,151.99908088235293
3YpJ3bdjvjmuXZc0VYAB3Q_00027,death-metal,loud death-metal rock techno metal drums,135.99917763157896,143.5546875
527Cm38GjLrdcpbTiktdx8_00035,kids,electronic kids beat techno synth drums beats slow female weird,143.5546875,95.703125
4Yt1yBsZckANMLohLeluL0_00009,sad,electronic,107.666015625,78.30255681818181
6NZeTSj7KIvZ4xmKYaAJLB_00027,opera,opera ambient slow,143.5546875,143.5546875
2Qp7cyAZZ7cEO7DHGO0VAJ_00002,electronic,beat electronic drums synth techno electronic slow female,95.703125,129.19921875
7rwe8s6fObqAZMRE2B1Tup_00053,r-n-b,r-n-b strings,143.5546875,143.5546875
2A6GDPdffUJyF3ubEqCWbQ_00017,afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,64.599609375,129.19921875
6aSMUeyFeABtnuaFkNG4ls_00022,romance,romance synth slow ambient electronic vocal new age vocals,143.5546875,143.5546875
0O80ZB3Rsni14LhvAPUmkv_00033,happy,ambient synth happy electronic beat techno no vocal fast,172.265625,89.10290948275862
7oN2q9L9YShc6weFVvnnxA_00007,club,club guitar slow drums,129.19921875,123.046875
2JjPXPtaFSv3gKvciSc4we_00025,power-pop,power-pop rock,129.19921875,151.99908088235293
1yPz3RSIX5LpxiskHB55lG_00028,club,techno club electronic,161.4990234375,129.19921875
3jyjiqS0gbhWsjrxrdFB8l_00033,synth-pop,synth-pop electronic synth pop,95.703125,143.5546875
67y1KLPRCeLevZI5jqwTAx_00045,happy,techno loud rock happy fast synth electronic,80.74951171875,151.99908088235293
1ItJjahltmjQNjit9sdksw_00034,synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,198.76802884615384,129.19921875
4WAFGB14LqG3LHsi1GlSwB_00043,french,french female slow drums,112.34714673913044,117.45383522727273
6FfLg6FFqhCsrFOaHIGkg0_00018,indie,indie-pop beat indie,117.45383522727273,117.45383522727273
7DczAzWKf2WOretzrzQOCf_00038,death-metal,alternative groove metal death-metal french loud rock drums,95.703125,95.703125
3rTnSsUS6gD2BDnMlPB2u8_00001,deep-house,deep-house synth slow ambient soft new age,57.421875,117.45383522727273
4jYGAsfqGi9CHOvyslLP3P_00017,grindcore,beat grindcore electronic slow techno,172.265625,172.265625
1aAhNjAqKqUFQ93uesAytf_00019,afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,143.5546875,161.4990234375
14YkNhtwblvxRzsx47gyKC_00033,blues,blues slow drums synth beat electronic,135.99917763157896,143.5546875
1JczdSFlmmfMBkahVYONyW_00044,r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,66.25600961538461,143.5546875
2kxlAkGkl4gptyF2yQI0CU_00007,tango,classical tango,184.5703125,184.5703125
4rfoxdyoyZc9Es4TitEpMr_00007,power-pop,beat power-pop guitar indian drums fast pop,107.666015625,107.666015625
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,112.34714673913044,112.34714673913044
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,75.99954044117646,135.99917763157896
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,75.99954044117646,135.99917763157896
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,172.265625,99.38401442307692
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,151.99908088235293,151.99908088235293
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,103.359375,112.34714673913044
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,103.359375,103.359375
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,99.38401442307692,99.38401442307692
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,117.45383522727273,117.45383522727273
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,117.45383522727273,117.45383522727273
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,117.45383522727273,117.45383522727273
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,161.4990234375,80.74951171875
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,161.4990234375,86.1328125
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,78.30255681818181,151.99908088235293
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,151.99908088235293,112.34714673913044
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,151.99908088235293,151.99908088235293
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,135.99917763157896,99.38401442307692
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,135.99917763157896,135.99917763157896
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,135.99917763157896,135.99917763157896
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,123.046875,161.4990234375
0S5LzudHxW15KfyTlCbpTI_00004,german,german,92.28515625,184.5703125
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,161.4990234375,161.4990234375
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,117.45383522727273,123.046875
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,129.19921875,129.19921875
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,161.4990234375,103.359375
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,117.45383522727273,161.4990234375
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,78.30255681818181,143.5546875
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,103.359375,143.5546875
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,92.28515625,92.28515625
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,60.09265988372093,103.359375
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,129.19921875,129.19921875
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,107.666015625,161.4990234375
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,198.76802884615384,117.45383522727273
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,95.703125,143.5546875
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,112.34714673913044,117.45383522727273
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,112.34714673913044,75.99954044117646
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,151.99908088235293,135.99917763157896
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,112.34714673913044,151.99908088235293
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,117.45383522727273,117.45383522727273
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,117.45383522727273,117.45383522727273
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,123.046875,129.19921875
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.99917763157896,135.99917763157896
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.99917763157896,135.99917763157896
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,151.99908088235293,99.38401442307692
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,143.5546875,151.99908088235293
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,75.99954044117646,73.828125
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,117.45383522727273,83.35433467741936
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,117.45383522727273,89.10290948275862
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,151.99908088235293,151.99908088235293
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,161.4990234375,83.35433467741936
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,103.359375,107.666015625
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,58.72691761363637,112.34714673913044
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,73.828125,151.99908088235293
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,107.666015625,184.5703125
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,80.74951171875,161.4990234375
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,123.046875,129.19921875
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,117.45383522727273,78.30255681818181
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,123.046875,117.45383522727273
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,135.99917763157896,107.666015625
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,89.10290948275862,89.10290948275862
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,172.265625,112.34714673913044
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,143.5546875,143.5546875
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,172.265625,83.35433467741936
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,107.666015625,161.4990234375
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,112.34714673913044,107.666015625
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,143.5546875,135.99917763157896
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,172.265625,184.5703125
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,107.666015625,161.4990234375
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,129.19921875,129.19921875
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,151.99908088235293,151.99908088235293
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,151.99908088235293,151.99908088235293
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,151.99908088235293,151.99908088235293
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,184.5703125,78.30255681818181
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,129.19921875,99.38401442307692
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,129.19921875,112.34714673913044
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,71.77734375,71.77734375
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,143.5546875,135.99917763157896
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,112.34714673913044,92.28515625
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,112.34714673913044,92.28515625
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,129.19921875,129.19921875
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,117.45383522727273,117.45383522727273
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,129.19921875,129.19921875
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,103.359375,103.359375
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,123.046875,123.046875
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,66.25600961538461,129.19921875
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,123.046875,99.38401442307692
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,103.359375,69.83741554054055
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,71.77734375,143.5546875
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,143.5546875,143.5546875
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,107.666015625,161.4990234375
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,103.359375,107.666015625
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,172.265625,172.265625
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,129.19921875,129.19921875
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,117.45383522727273,117.45383522727273
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,143.5546875,95.703125
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,86.1328125,129.19921875
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,135.99917763157896,135.99917763157896
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,135.99917763157896,135.99917763157896
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,86.1328125,143.5546875
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,117.45383522727273,129.19921875
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,117.45383522727273,129.19921875
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,184.5703125,86.1328125
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,117.45383522727273,151.99908088235293
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,172.265625,83.35433467741936
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,107.666015625,123.046875
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,143.5546875,135.99917763157896
