music_name,ground_truth_genre,ground_truth_tags,output_tags
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,"['pop', 'vocal', 'guitar', 'male vocal', 'male', 'vocals', 'man', 'singing', 'male voice', 'rock']"
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,"['techno', 'electronic', 'synth', 'weird', 'ambient', 'beat', 'fast', 'no vocals', 'new age', 'no vocal']"
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,"['loud', 'techno', 'synth', 'electronic', 'fast', 'ambient', 'rock', 'no vocals', 'piano', 'drums']"
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,"['beat', 'electronic', 'synth', 'techno', 'slow', 'drums', 'pop', 'ambient', 'no vocals', 'beats']"
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,"['techno', 'electronic', 'dance', 'fast', 'beat', 'synth', 'vocals', 'male', 'female', 'voice']"
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['fast', 'techno', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['fast', 'techno', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'weird', 'fast', 'voice', 'vocals']"
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,"['strings', 'violin', 'loud', 'classical', 'choir', 'vocal', 'vocals', 'singing', 'male', 'rock']"
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,"['rock', 'guitar', 'pop', 'drums', 'slow', 'male', 'vocal', 'piano', 'male vocal', 'loud']"
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,"['male', 'male vocal', 'drums', 'vocal', 'male voice', 'man', 'vocals', 'singing', 'pop', 'voice']"
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,"['techno', 'electronic', 'fast', 'loud', 'drums', 'beat', 'rock', 'synth', 'dance', 'weird']"
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'no vocals', 'no vocal', 'electronic']"
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,"['techno', 'electronic', 'synth', 'beat', 'vocal', 'pop', 'vocals', 'slow', 'ambient', 'male']"
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,"['guitar', 'male', 'male vocal', 'slow', 'vocal', 'pop', 'rock', 'man', 'vocals', 'male voice']"
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,"['pop', 'guitar', 'country', 'rock', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'drums']"
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,"['ambient', 'piano', 'guitar', 'loud', 'slow', 'synth', 'no vocals', 'new age', 'drums', 'electronic']"
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,"['indian', 'guitar', 'sitar', 'drums', 'fast', 'country', 'strings', 'beat', 'no vocals', 'vocal']"
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'drums', 'new age', 'slow', 'fast', 'no vocals']"
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,"['rock', 'drums', 'guitar', 'fast', 'metal', 'loud', 'male', 'male vocal', 'beat', 'no vocals']"
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,"['violin', 'classical', 'strings', 'loud', 'country', 'pop', 'slow', 'no vocals', 'vocal', 'vocals']"
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,"['techno', 'fast', 'electronic', 'synth', 'loud', 'piano', 'no vocals', 'beat', 'no vocal', 'dance']"
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'female', 'drums', 'dance', 'woman']"
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,"['techno', 'electronic', 'fast', 'beat', 'dance', 'female', 'synth', 'woman', 'beats', 'weird']"
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,"['pop', 'vocal', 'female', 'vocals', 'singing', 'woman', 'female vocal', 'guitar', 'loud', 'slow']"
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'beats', 'no vocals']"
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'no vocal']"
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,"['slow', 'male', 'male vocal', 'ambient', 'vocal', 'guitar', 'vocals', 'piano', 'man', 'synth']"
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,"['rock', 'loud', 'drums', 'metal', 'guitar', 'fast', 'no vocals', 'male', 'no vocal', 'beat']"
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'female', 'no vocals']"
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,"['rock', 'guitar', 'drums', 'fast', 'pop', 'female', 'beat', 'vocal', 'woman', 'singing']"
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,"['techno', 'synth', 'electronic', 'loud', 'fast', 'piano', 'no vocals', 'no vocal', 'ambient', 'beat']"
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,"['techno', 'fast', 'loud', 'electronic', 'dance', 'beat', 'synth', 'rock', 'vocals', 'drums']"
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,"['techno', 'electronic', 'female', 'beat', 'fast', 'dance', 'woman', 'pop', 'female vocal', 'synth']"
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,"['techno', 'electronic', 'female', 'beat', 'fast', 'dance', 'woman', 'pop', 'female vocal', 'synth']"
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,"['techno', 'electronic', 'beat', 'male', 'male vocal', 'synth', 'male voice', 'drums', 'man', 'vocals']"
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,"['techno', 'male', 'male vocal', 'electronic', 'vocal', 'male voice', 'man', 'vocals', 'singing', 'voice']"
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,"['guitar', 'country', 'pop', 'vocal', 'male', 'male vocal', 'vocals', 'slow', 'singing', 'fast']"
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['drums', 'techno', 'beat', 'electronic', 'synth', 'weird', 'ambient', 'beats', 'slow', 'no vocals']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'drums', 'beats', 'no vocals']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['drums', 'techno', 'beat', 'electronic', 'fast', 'rock', 'synth', 'loud', 'beats', 'weird']"
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['drums', 'techno', 'beat', 'electronic', 'fast', 'rock', 'synth', 'loud', 'beats', 'weird']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['fast', 'rock', 'guitar', 'pop', 'female', 'loud', 'vocal', 'woman', 'singing', 'vocals']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'drums', 'female', 'pop']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'loud', 'synth', 'no vocals']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['rock', 'loud', 'drums', 'guitar', 'metal', 'fast', 'no vocals', 'no vocal', 'male', 'beat']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'man', 'male voice', 'drums', 'vocal', 'vocals']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'dance', 'weird', 'no vocals', 'drums']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'no vocal', 'no vocals', 'female']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['rock', 'guitar', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'piano', 'country', 'slow']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['guitar', 'rock', 'drums', 'slow', 'male vocal', 'male', 'pop', 'loud', 'vocal', 'man']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['electronic', 'techno', 'pop', 'synth', 'drums', 'beat', 'rock', 'slow', 'male vocal', 'guitar']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['fast', 'drums', 'guitar', 'indian', 'beat', 'techno', 'electronic', 'loud', 'rock', 'no vocals']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['guitar', 'country', 'slow', 'strings', 'rock', 'pop', 'vocal', 'vocals', 'no vocals', 'male vocal']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocals', 'beats', 'no vocal']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['guitar', 'pop', 'rock', 'female', 'woman', 'vocal', 'female vocal', 'vocals', 'singing', 'drums']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['guitar', 'rock', 'drums', 'pop', 'country', 'male vocal', 'male', 'fast', 'vocal', 'man']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['techno', 'electronic', 'beat', 'synth', 'ambient', 'drums', 'beats', 'weird', 'dance', 'slow']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['slow', 'ambient', 'synth', 'electronic', 'vocal', 'techno', 'new age', 'vocals', 'female', 'pop']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'no voice']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['guitar', 'country', 'fast', 'drums', 'male vocal', 'male', 'pop', 'rock', 'man', 'vocal']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['vocal', 'vocals', 'male', 'singing', 'man', 'male vocal', 'violin', 'classical', 'piano', 'male voice']"
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,"['fast', 'techno', 'rock', 'loud', 'metal', 'drums', 'electronic', 'beat', 'weird', 'synth']"
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,"['techno', 'electronic', 'beat', 'drums', 'fast', 'beats', 'synth', 'dance', 'weird', 'no vocals']"
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,"['strings', 'fast', 'classical', 'violin', 'indian', 'guitar', 'loud', 'vocal', 'drums', 'singing']"
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,"['rock', 'loud', 'pop', 'guitar', 'drums', 'vocal', 'vocals', 'female', 'singing', 'fast']"
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,"['vocal', 'female', 'singing', 'vocals', 'woman', 'female voice', 'female vocal', 'drums', 'electronic', 'voice']"
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,"['fast', 'rock', 'techno', 'loud', 'drums', 'metal', 'electronic', 'guitar', 'beat', 'synth']"
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,"['classical', 'strings', 'violin', 'fast', 'female', 'vocal', 'pop', 'vocals', 'singing', 'loud']"
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,"['electronic', 'techno', 'synth', 'male vocal', 'male', 'vocal', 'ambient', 'vocals', 'man', 'male voice']"
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'drums', 'pop', 'beats']"
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,"['guitar', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'slow', 'singing', 'pop']"
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['male vocal', 'male', 'guitar', 'man', 'male voice', 'drums', 'rock', 'vocal', 'pop', 'vocals']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['indian', 'fast', 'sitar', 'techno', 'loud', 'beat', 'drums', 'electronic', 'dance', 'guitar']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'beats', 'drums', 'synth', 'loud', 'female']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'drums', 'beats', 'weird', 'ambient']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['guitar', 'male vocal', 'male', 'pop', 'man', 'vocal', 'country', 'rock', 'male voice', 'singing']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['drums', 'fast', 'beat', 'guitar', 'male', 'techno', 'male vocal', 'vocals', 'man', 'pop']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['rock', 'guitar', 'pop', 'country', 'male', 'vocal', 'vocals', 'male vocal', 'drums', 'singing']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['techno', 'fast', 'dance', 'electronic', 'beat', 'drums', 'loud', 'pop', 'rock', 'synth']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'loud', 'no vocals']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['guitar', 'vocal', 'rock', 'pop', 'singing', 'vocals', 'male', 'male vocal', 'man', 'slow']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['rock', 'fast', 'drums', 'guitar', 'pop', 'loud', 'vocal', 'female', 'singing', 'indian']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['male', 'loud', 'techno', 'electronic', 'vocal', 'male vocal', 'weird', 'rock', 'choir', 'vocals']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'male vocal', 'vocal', 'male voice', 'vocals']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'female']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['techno', 'fast', 'beat', 'electronic', 'drums', 'rock', 'loud', 'synth', 'beats', 'guitar']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['slow', 'ambient', 'piano', 'synth', 'loud', 'electronic', 'no vocals', 'guitar', 'no vocal', 'new age']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'no vocal', 'no vocals', 'beats', 'loud']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocal', 'no vocals', 'beat', 'male']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'pop', 'beats', 'no vocals']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['electronic', 'vocal', 'slow', 'beat', 'techno', 'drums', 'vocals', 'voice', 'singing', 'male']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'drums', 'female']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['vocal', 'electronic', 'techno', 'vocals', 'choir', 'singing', 'synth', 'female', 'weird', 'male']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['violin', 'slow', 'strings', 'classical', 'male', 'country', 'guitar', 'rock', 'vocal', 'vocals']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['electronic', 'slow', 'ambient', 'synth', 'techno', 'guitar', 'new age', 'pop', 'beat', 'vocal']"
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['guitar', 'fast', 'drums', 'techno', 'electronic', 'beat', 'indian', 'synth', 'pop', 'rock']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['drums', 'rock', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'choir', 'slow', 'guitar']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['fast', 'techno', 'guitar', 'electronic', 'indian', 'drums', 'beat', 'no vocals', 'sitar', 'no vocal']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'male vocal']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'male vocal']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['ambient', 'slow', 'piano', 'guitar', 'synth', 'new age', 'no vocals', 'electronic', 'weird', 'no vocal']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['techno', 'fast', 'dance', 'beat', 'electronic', 'beats', 'drums', 'synth', 'loud', 'no vocals']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'beat', 'electronic', 'drums', 'beats', 'synth', 'dance', 'fast', 'pop', 'female']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['rock', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'metal', 'synth', 'no vocals']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['electronic', 'techno', 'drums', 'guitar', 'synth', 'rock', 'slow', 'beat', 'male vocal', 'male']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'rock', 'no vocals']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['techno', 'electronic', 'fast', 'loud', 'synth', 'beat', 'dance', 'no vocals', 'rock', 'no vocal']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'fast', 'electronic', 'female', 'synth', 'pop', 'loud', 'dance', 'woman', 'female vocal']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['ambient', 'synth', 'slow', 'electronic', 'vocal', 'pop', 'female', 'new age', 'vocals', 'techno']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['drums', 'beat', 'techno', 'electronic', 'fast', 'indian', 'beats', 'synth', 'weird', 'no vocals']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'beats', 'pop', 'no vocals']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'weird', 'drums', 'male', 'vocals', 'dance']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'weird', 'drums', 'male', 'vocals', 'dance']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['drums', 'beat', 'techno', 'fast', 'male', 'indian', 'electronic', 'male vocal', 'vocals', 'pop']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['rock', 'guitar', 'drums', 'loud', 'male', 'vocal', 'metal', 'fast', 'pop', 'vocals']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['guitar', 'rock', 'drums', 'loud', 'indian', 'country', 'strings', 'fast', 'male', 'vocal']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'pop', 'female', 'loud', 'synth', 'woman']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['techno', 'fast', 'dance', 'beat', 'electronic', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['drums', 'rock', 'beat', 'fast', 'techno', 'guitar', 'pop', 'electronic', 'loud', 'beats']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'no vocals', 'no vocal', 'beats']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['techno', 'fast', 'drums', 'beat', 'electronic', 'rock', 'pop', 'loud', 'synth', 'beats']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'techno', 'beat']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'loud', 'drums', 'pop']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'techno', 'beat', 'electronic', 'vocal']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['guitar', 'country', 'rock', 'pop', 'drums', 'male vocal', 'male', 'man', 'vocal', 'vocals']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'male voice', 'vocal', 'vocals']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'drums', 'loud', 'beats', 'pop']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'solo', 'male']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'no vocal', 'no vocals', 'male', 'male vocal']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'techno', 'no vocals', 'no vocal', 'electronic']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['piano', 'slow', 'female', 'pop', 'vocal', 'vocals', 'female vocal', 'woman', 'singing', 'drums']"
