genre,prompt,ground_truth_bpm,output_bpm
synth-pop,synth-pop,111.65364583333334,111.65364583333334
show-tunes,show-tunes,68.60135508849558,114.4803204113924
disney,disney,68.60135508849558,118.22150735294116
comedy,comedy,172.26562500000003,157.80057251908397
power-pop,power-pop,153.80859375000003,77.13386194029852
psych-rock,psych-rock,103.95339439655172,106.19113869863014
power-pop,power-pop,100.67471590909089,108.79934210526316
singer-songwriter,singer-songwriter,119.49060693641617,123.046875
songwriter,songwriter,119.49060693641617,122.39925986842104
honky-tonk,honky-tonk,117.45383522727272,139.25664296407183
show-tunes,show-tunes,159.50520833333334,86.7108850671141
opera,opera,156.60511363636363,109.9567819148936
heavy-metal,heavy-metal,77.83085466867469,155.0390625
bluegrass,bluegrass,149.59909539473685,123.04687499999999
hardstyle,hardstyle,149.59909539473685,151.19057513297872
industrial,industrial,133.36693548387095,111.13911290322581
rock-n-roll,rock-n-roll,135.11029411764707,119.26081730769229
r-n-b,r-n-b,135.11029411764707,134.42693280346822
deep-house,deep-house,121.75842604712041,120.18531976744185
german,german,90.9853653169014,137.8125
alt-rock,alt-rock,160.6622409326425,156.1748798076923
indie,indie,118.12499999999999,142.119140625
club,club,127.08119877049181,126.39054008152172
show-tunes,show-tunes,155.93009159482762,72.44816004672897
happy,happy,117.45383522727269,109.9567819148936
heavy-metal,heavy-metal,78.90028625954199,126.04801829268293
breakbeat,breakbeat,104.55428106936415,107.666015625
rock,rock,93.39702560240964,92.8377619760479
sad,sad,55.769446942446045,95.70312499999999
iranian,iranian,129.19921875,131.38903601694912
opera,opera,107.66601562500003,146.8172940340909
romance,romance,203.99876644736844,151.99908088235296
chill,chill,94.30599908759123,143.5546875
honky-tonk,honky-tonk,113.58173076923079,105.77713815789474
deep-house,deep-house,113.58173076923079,119.26081730769229
ska,ska,153.6423141891892,92.94907823741006
drum-and-bass,drum-and-bass,110.9686541411043,172.265625
synth-pop,synth-pop,118.80387931034483,121.12426757812499
chill,chill,112.34714673913042,112.34714673913045
german,german,120.88815789473682,121.39523909395973
singer-songwriter,singer-songwriter,135.28714005235602,130.50426136363637
songwriter,songwriter,135.28714005235602,135.20848473837208
chill,chill,151.99908088235293,148.81585405759165
romance,romance,145.1676615168539,147.65625
guitar,guitar,73.82812500000001,158.203125
comedy,comedy,111.53889388489206,145.16766151685397
drum-and-bass,drum-and-bass,109.95678191489363,165.25481468023256
grunge,grunge,158.203125,114.2092541436464
new-age,new-age,160.6622409326425,146.51457796391753
synth-pop,synth-pop,104.19291834677422,107.10816062176166
jazz,jazz,58.06706460674157,160.5865995762712
ambient,ambient,74.35926258992806,147.18898338607593
bluegrass,bluegrass,105.90099897540983,113.58173076923076
indie,indie,81.38533464566929,140.625
ska,ska,119.4906069364162,116.69606854838707
tango,tango,117.45383522727275,181.04349124203821
chicago-house,chicago-house,124.74407327586204,118.99928042763159
detroit-techno,detroit-techno,135.11029411764707,87.10059691011237
breakbeat,breakbeat,87.5926906779661,87.5926906779661
happy,happy,172.265625,160.38523706896552
romance,romance,143.5546875,151.01207386363635
trance,trance,180.60105846774195,161.4990234375
death-metal,death-metal,108.22971204188481,96.8994140625
chill,chill,119.62890625,95.70312499999999
death-metal,death-metal,140.43393342391303,153.50402227722773
drum-and-bass,drum-and-bass,174.05076101036266,127.08119877049181
ska,ska,106.19113869863014,119.49060693641617
piano,piano,129.19921875,128.39673913043478
hardstyle,hardstyle,150.390625,96.29755434782608
happy,happy,149.36325867052025,159.8340850515464
hardstyle,hardstyle,149.36325867052025,144.3566689944134
kids,kids,190.6217981557377,205.69029850746267
comedy,comedy,123.046875,143.5546875
romance,romance,133.65436422413794,136.79917279411765
kids,kids,72.1783344972067,72.1783344972067
hardstyle,hardstyle,142.6739838957055,145.9878177966102
garage,garage,111.37863685344828,92.94907823741008
electronic,electronic,111.37863685344828,117.45383522727272
tango,tango,127.60416666666667,105.90099897540983
deep-house,deep-house,118.80387931034483,120.88815789473684
club,club,127.7794471153846,127.7794471153846
piano,piano,104.05306208053692,90.66611842105264
psych-rock,psych-rock,125.2840909090909,133.19507087628867
comedy,comedy,66.25600961538461,132.1355646306818
club,club,122.07800196850394,83.35433467741936
piano,piano,104.55428106936417,89.61795520231215
grunge,grunge,72.27928321678321,167.958984375
psych-rock,psych-rock,144.3566689944134,117.45383522727272
ska,ska,107.666015625,107.02893860946746
r-n-b,r-n-b,100.67471590909092,117.45383522727275
breakbeat,breakbeat,173.31602515243904,173.31602515243904
breakbeat,breakbeat,128.48541091160223,129.19921875
rock-n-roll,rock-n-roll,118.12499999999999,118.80387931034483
guitar,guitar,146.26326650943395,95.11598926380368
german,german,83.35433467741937,129.19921875
romance,romance,147.18898338607593,149.3632586705202
ambient,ambient,144.35666899441338,92.28515624999999
afrobeat,afrobeat,86.13281250000001,119.87556378865979
tango,tango,118.80387931034483,116.69606854838709
iranian,iranian,112.34714673913042,202.09933659217876
ska,ska,179.97901119402982,90.98536531690142
tango,tango,115.70079291044776,109.95678191489363
piano,piano,171.38671875,173.15359213917526
romance,romance,105.46875,179.63527740641712
black-metal,black-metal,138.18098262032086,143.5546875
tango,tango,76.5625,96.2975543478261
trance,trance,123.046875,123.046875
hardstyle,hardstyle,150.889598540146,151.11019736842104
garage,garage,129.19921875,121.59926470588235
bluegrass,bluegrass,150.390625,77.51953125
honky-tonk,honky-tonk,123.7013796542553,122.31878698224854
comedy,comedy,192.5951086956522,98.84093237704917
electronic,electronic,123.046875,123.046875
deep-house,deep-house,123.046875,123.78368263473055
honky-tonk,honky-tonk,132.1355646306818,129.19921875
kids,kids,156.60511363636363,124.74407327586208
piano,piano,103.95339439655172,134.23295454545456
children,children,123.04687500000001,122.39925986842107
industrial,industrial,128.48541091160223,128.48541091160223
rock-n-roll,rock-n-roll,70.47230113636364,145.1676615168539
grunge,grunge,123.70137965425532,128.39673913043478
grunge,grunge,89.10290948275862,95.70312499999999
afrobeat,afrobeat,106.39935661764706,144.3566689944134
comedy,comedy,109.62357954545456,107.666015625
grunge,grunge,158.6657072368421,73.30452127659575
rock-n-roll,rock-n-roll,140.21620639534885,140.43393342391306
club,club,114.4803204113924,85.18629807692307
piano,piano,106.77621384297521,109.95678191489363
minimal-techno,minimal-techno,122.31878698224851,125.2840909090909
chicago-house,chicago-house,124.36288435828877,184.57031249999997
kids,kids,157.56002286585365,129.19921875
deep-house,deep-house,121.8860554245283,122.31878698224853
comedy,comedy,121.124267578125,91.19944852941177
grunge,grunge,92.28515624999999,87.10059691011234
children,children,82.29249601910827,87.29676942567568
trip-hop,trip-hop,80.24796195652175,102.67487582781457
bluegrass,bluegrass,206.71875,105.77713815789474
afrobeat,afrobeat,101.33272058823529,158.79233589385476
bluegrass,bluegrass,96.72668783422459,107.666015625
black-metal,black-metal,140.43393342391306,151.99908088235293
death-metal,death-metal,140.43393342391306,128.48541091160223
ambient,ambient,117.45383522727272,174.957275390625
industrial,industrial,177.18749999999997,165.4768318965517
deep-house,deep-house,82.82001201923076,124.5293674698795
afrobeat,afrobeat,160.24709302325584,123.046875
breakbeat,breakbeat,98.84093237704917,174.37931365030676
electronic,electronic,93.39702560240966,96.7266878342246
trance,trance,127.7794471153846,131.1667195431472
disney,disney,150.03780241935485,122.31878698224854
breakbeat,breakbeat,175.8732820680628,173.4217701342282
deep-house,deep-house,119.87556378865979,121.124267578125
techno,techno,128.13145661157026,123.78368263473055
german,german,128.13145661157026,173.4217701342282
afrobeat,afrobeat,95.70312499999999,97.77238175675676
garage,garage,155.6617093373494,107.66601562499999
psych-rock,psych-rock,186.62109375,121.59926470588236
german,german,125.03150201612904,123.70137965425532
chicago-house,chicago-house,123.78368263473054,124.52936746987952
afrobeat,afrobeat,87.890625,118.22150735294119
breakbeat,breakbeat,135.99917763157896,126.39054008152175
idm,idm,199.792606314433,107.66601562499999
black-metal,black-metal,153.64231418918922,133.65436422413794
breakbeat,breakbeat,133.98437499999997,166.11328125
death-metal,death-metal,138.18098262032086,70.79409246575344
honky-tonk,honky-tonk,100.67471590909089,161.4990234375
grunge,grunge,73.40864701704545,145.98781779661013
drum-and-bass,drum-and-bass,93.6226222826087,132.890625
grunge,grunge,196.44325657894737,108.31072230538922
industrial,industrial,136.71875,135.99917763157896
garage,garage,97.24672379032258,118.65234375
jazz,jazz,114.84374999999999,130.1287095323741
electronic,electronic,97.50884433962266,141.97716346153848
bluegrass,bluegrass,118.80387931034483,154.267723880597
psych-rock,psych-rock,89.10290948275862,167.6097972972973
industrial,industrial,91.63065159574468,180.87890625
bluegrass,bluegrass,110.29201600609754,126.04801829268294
disney,disney,70.79409246575344,116.79025423728814
garage,garage,155.32146516393442,86.13281249999999
drum-and-bass,drum-and-bass,127.08119877049181,117.45383522727272
comedy,comedy,135.99917763157893,156.60511363636365
jazz,jazz,118.65234375,123.70137965425532
guitar,guitar,128.48541091160223,120.18531976744187
trip-hop,trip-hop,125.03150201612901,107.02893860946746
techno,techno,189.65022935779817,99.93309737569061
electronic,electronic,100.67471590909092,140.94460227272725
disney,disney,84.72079918032787,84.72079918032787
german,german,56.999655330882355,123.7013796542553
garage,garage,119.26081730769232,119.4906069364162
club,club,94.9994255514706,126.39054008152175
children,children,115.94801682692308,116.69606854838707
idm,idm,132.890625,110.9686541411043
trance,trance,151.01207386363637,142.119140625
drum-and-bass,drum-and-bass,127.08119877049181,126.39054008152175
trance,trance,123.04687499999999,120.18531976744185
club,club,94.99942555147057,158.79233589385476
electronic,electronic,99.38401442307693,150.52336165048544
death-metal,death-metal,96.2975543478261,115.94801682692308
trip-hop,trip-hop,113.04931640625,116.86361494974872
trip-hop,trip-hop,83.89559659090908,111.53889388489209
new-age,new-age,177.734375,145.01953125
trip-hop,trip-hop,93.39702560240964,130.0117924528302
black-metal,black-metal,132.51201923076923,115.70079291044776
drum-and-bass,drum-and-bass,87.10059691011234,159.50520833333331
jazz,jazz,121.75842604712041,113.99931066176471
german,german,90.34910402097903,94.9994255514706
german,german,113.33264802631581,74.89809782608695
detroit-techno,detroit-techno,124.36288435828877,118.99928042763159
children,children,109.62357954545456,110.74218749999999
chicago-house,chicago-house,125.03150201612904,126.39054008152172
iranian,iranian,134.8165760869565,106.19113869863014
ambient,ambient,119.26081730769229,198.76802884615387
death-metal,death-metal,151.99908088235293,107.66601562499999
comedy,comedy,90.13898982558139,130.1287095323741
german,german,107.666015625,131.38903601694915
children,children,71.77734375,75.44479927007299
comedy,comedy,93.39702560240964,144.44633152173915
jazz,jazz,120.18531976744187,120.18531976744185
techno,techno,150.390625,150.390625
techno,techno,144.44633152173913,145.34912109375
disney,disney,114.48032041139243,112.34714673913042
iranian,iranian,181.5772804054054,206.71875
chicago-house,chicago-house,127.7794471153846,123.70137965425532
bluegrass,bluegrass,143.5546875,152.99907483552633
honky-tonk,honky-tonk,200.97656249999997,118.80387931034483
jazz,jazz,117.45383522727272,120.18531976744185
iranian,iranian,169.99897203947367,143.5546875
jazz,jazz,97.24672379032259,95.11598926380368
black-metal,black-metal,140.94460227272728,132.1355646306818
techno,techno,135.28714005235602,136.71875
chicago-house,chicago-house,128.48541091160223,123.7013796542553
jazz,jazz,144.44633152173913,88.59375
disney,disney,89.7216796875,129.19921875
idm,idm,104.75612331081082,105.46875
honky-tonk,honky-tonk,92.28515625,148.12649283439487
death-metal,death-metal,147.27372085492226,156.60511363636363
black-metal,black-metal,147.27372085492226,148.50484913793102
ambient,ambient,140.09553840361448,147.27372085492226
trip-hop,trip-hop,168.8029993718593,107.02893860946746
jazz,jazz,102.67487582781456,126.04801829268293
trip-hop,trip-hop,131.1667195431472,123.88966181506851
children,children,88.09037642045455,89.87771739130434
chicago-house,chicago-house,122.07800196850394,122.39925986842107
trance,trance,129.19921875000006,129.19921875
bluegrass,bluegrass,136.8998344370861,83.35433467741936
bluegrass,bluegrass,116.69606854838709,146.51457796391753
children,children,56.173573369565226,113.16719890510949
honky-tonk,honky-tonk,91.19944852941177,119.4906069364162
new-age,new-age,141.4120802238806,126.48874562937063
chicago-house,chicago-house,125.03150201612901,120.49668069948189
trip-hop,trip-hop,94.207763671875,119.87556378865979
techno,techno,108.31072230538922,108.96319653614457
bluegrass,bluegrass,91.73909023668638,83.35433467741936
honky-tonk,honky-tonk,102.77210582386364,108.79934210526314
trip-hop,trip-hop,125.6103515625,131.38903601694912
grindcore,grindcore,156.60511363636365,108.22971204188481
guitar,guitar,110.74218749999999,112.34714673913045
jazz,jazz,246.09374999999997,61.03900098425197
guitar,guitar,135.99917763157896,82.29249601910827
ambient,ambient,132.51201923076923,90.34910402097903
jazz,jazz,96.2975543478261,120.74693341121494
new-age,new-age,67.11647727272728,66.68346774193549
idm,idm,110.9686541411043,90.34910402097903
grindcore,grindcore,169.99897203947367,87.10059691011234
new-age,new-age,176.1807528409091,89.10290948275863
new-age,new-age,98.84093237704917,127.60416666666667
honky-tonk,honky-tonk,80.24796195652175,149.0760216346154
jazz,jazz,120.18531976744185,120.5859375
trance,trance,121.39523909395973,99.38401442307692
minimal-techno,minimal-techno,129.92100209497207,129.19921875
new-age,new-age,92.28515625000001,95.703125
chicago-house,chicago-house,121.75842604712041,120.49668069948186
guitar,guitar,53.83300781249999,145.76322115384613
chicago-house,chicago-house,124.36288435828877,124.36288435828877
trance,trance,109.62357954545456,119.26081730769229
iranian,iranian,112.34714673913045,119.87556378865979
trance,trance,78.90028625954199,131.66799363057325
chicago-house,chicago-house,119.26081730769229,121.124267578125
trip-hop,trip-hop,90.1389898255814,113.58173076923076
grindcore,grindcore,100.34890776699028,155.0390625
idm,idm,159.8340850515464,123.70137965425532
trip-hop,trip-hop,90.34910402097903,182.7059659090909
guitar,guitar,102.1914724576271,96.72668783422459
disney,disney,120.88815789473685,133.65436422413794
idm,idm,145.16766151685397,120.18531976744185
trance,trance,131.38903601694915,130.6508953651685
trance,trance,118.22150735294116,111.13911290322581
black-metal,black-metal,129.92100209497204,131.38903601694912
trip-hop,trip-hop,89.10290948275862,178.2058189655172
iranian,iranian,89.61795520231215,99.38401442307693
grindcore,grindcore,100.15443313953489,138.92389112903226
chicago-house,chicago-house,109.62357954545456,113.58173076923079
guitar,guitar,123.046875,121.75842604712041
disney,disney,92.28515625,90.66611842105263
ambient,ambient,101.04966829608938,72.27928321678321
guitar,guitar,102.77210582386365,131.8359375
new-age,new-age,84.26036005434784,131.38903601694915
guitar,guitar,107.10816062176166,133.19507087628867
chicago-house,chicago-house,118.12499999999999,118.80387931034483
idm,idm,190.23197852760737,191.953125
iranian,iranian,105.90099897540985,188.1542020631068
chicago-house,chicago-house,123.78368263473055,123.046875
ambient,ambient,120.5859375,134.9842583955224
grindcore,grindcore,118.12499999999999,75.99954044117648
new-age,new-age,92.28515625,137.60863535502958
black-metal,black-metal,137.60863535502958,164.93517287234042
new-age,new-age,125.03150201612904,124.03125
ambient,ambient,99.38401442307692,195.301144622093
idm,idm,130.0117924528302,127.37951144366197
iranian,iranian,118.65234375,98.62535782442747
new-age,new-age,175.8732820680628,134.23295454545453
idm,idm,118.80387931034483,127.77944711538463
detroit-techno,detroit-techno,126.82131901840489,128.48541091160223
guitar,guitar,118.99928042763159,143.5546875
guitar,guitar,99.38401442307693,122.39925986842104
ambient,ambient,110.9686541411043,130.6508953651685
guitar,guitar,84.26036005434781,75.11582485465117
black-metal,black-metal,123.046875,118.65234375
minimal-techno,minimal-techno,95.11598926380368,149.59909539473685
black-metal,black-metal,119.49060693641617,84.03201219512195
ambient,ambient,52.20170454545455,102.53906249999999
new-age,new-age,109.62357954545453,84.99948601973685
ambient,ambient,76.90429687499999,143.5546875
iranian,iranian,106.39935661764707,105.46875
ambient,ambient,65.83399681528662,111.37863685344828
iranian,iranian,136.79917279411765,136.8998344370861
detroit-techno,detroit-techno,248.72576871657753,122.31878698224853
ambient,ambient,78.30255681818183,131.38903601694912
ambient,ambient,92.28515625,83.35433467741937
idm,idm,109.9567819148936,109.62357954545456
iranian,iranian,142.5646551724138,183.26130319148936
grindcore,grindcore,121.124267578125,133.88520077720207
idm,idm,180.27797965116278,135.99917763157896
idm,idm,176.1807528409091,69.2138671875
grindcore,grindcore,113.76031839622641,169.44159836065575
minimal-techno,minimal-techno,142.76156767955803,140.43393342391303
iranian,iranian,144.2833914974619,67.99958881578948
detroit-techno,detroit-techno,125.03150201612901,126.04801829268293
new-age,new-age,176.1807528409091,172.265625
iranian,iranian,110.4266826923077,111.37863685344828
idm,idm,95.11598926380368,101.04966829608938
iranian,iranian,89.61795520231215,92.28515624999999
new-age,new-age,125.03150201612904,63.41065950920245
iranian,iranian,90.13898982558139,181.33223684210526
new-age,new-age,112.34714673913042,112.34714673913045
idm,idm,91.19944852941177,108.57077205882352
grindcore,grindcore,101.61736306179775,141.97716346153845
new-age,new-age,86.1328125,148.71852517985613
idm,idm,190.86248224431816,166.7086693548387
detroit-techno,detroit-techno,121.124267578125,122.31878698224853
minimal-techno,minimal-techno,124.74407327586204,126.48874562937064
minimal-techno,minimal-techno,126.39054008152175,162.3445680628272
detroit-techno,detroit-techno,130.1287095323741,130.6508953651685
minimal-techno,minimal-techno,125.03150201612904,125.707347972973
detroit-techno,detroit-techno,124.74407327586208,123.8896618150685
idm,idm,70.3125,140.625
idm,idm,95.19942434210526,140.09553840361448
new-age,new-age,88.49261558219179,124.3628843582888
detroit-techno,detroit-techno,91.63065159574468,124.36288435828877
minimal-techno,minimal-techno,126.39054008152172,63.02400914634146
minimal-techno,minimal-techno,122.31878698224853,124.52936746987952
detroit-techno,detroit-techno,125.2840909090909,134.58251953125
detroit-techno,detroit-techno,127.37951144366197,129.19921875
detroit-techno,detroit-techno,126.48874562937063,124.5293674698795
detroit-techno,detroit-techno,66.82718211206897,162.77066929133858
grindcore,grindcore,146.6090425531915,132.1355646306818
minimal-techno,minimal-techno,121.75842604712041,119.78735513245033
grindcore,grindcore,127.60416666666667,168.52072010869563
detroit-techno,detroit-techno,119.62890625,120.18531976744187
minimal-techno,minimal-techno,112.9610655737705,160.66224093264248
minimal-techno,minimal-techno,123.046875,125.2840909090909
minimal-techno,minimal-techno,123.046875,157.91015625000003
grindcore,grindcore,172.26562499999997,173.22800279329607
grindcore,grindcore,129.92100209497207,89.61795520231213
minimal-techno,minimal-techno,130.65089536516857,123.78368263473052
grindcore,grindcore,96.72668783422459,105.46875
grindcore,grindcore,83.35433467741936,82.29249601910827
grindcore,grindcore,123.046875,184.5703125
grindcore,grindcore,84.99948601973684,106.55605670103093
detroit-techno,detroit-techno,120.18531976744185,155.0390625
minimal-techno,minimal-techno,139.25664296407186,97.24672379032258
minimal-techno,minimal-techno,108.79934210526316,120.88815789473684
detroit-techno,detroit-techno,134.23295454545453,132.51201923076923
detroit-techno,detroit-techno,65.4173259493671,102.19147245762713
minimal-techno,minimal-techno,121.75842604712041,61.15939349112427
minimal-techno,minimal-techno,116.13412921348313,101.33272058823529
minimal-techno,minimal-techno,124.5293674698795,126.39054008152175
minimal-techno,minimal-techno,121.75842604712044,122.39925986842107
