genre,prompt,ground_truth_bpm,output_bpm
piano,piano,113.76031839622641,94.70099803664921
alt-rock,alternative alt-rock drums techno rock fast rock guitar,123.70137965425532,109.375
rock,alternative alt-rock drums techno rock fast rock guitar,123.70137965425532,154.47732676630432
alternative,alternative alt-rock drums techno rock fast rock guitar,123.70137965425532,145.9878177966102
children,children,119.87556378865979,100.93688964843751
synth-pop,rock drums,127.08119877049181,126.82131901840489
blues,female blues,115.48533519553072,161.4990234375
breakbeat,breakbeat beats electronic techno drums beat weird slow no vocal synth no vocals,101.04966829608938,81.38533464566929
disco,techno dance disco beats,135.99917763157896,136.79917279411765
heavy-metal,loud techno heavy-metal fast rock electronic,114.84374999999999,125.6103515625
heavy-metal,heavy-metal drums guitar male fast,170.37259615384613,84.99948601973684
indie,indie-pop techno indie beat electronic synth slow ambient beats drums,80.74951171875,78.90028625954199
happy,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,92.28515625,167.6097972972973
hardstyle,happy electronic hardstyle fast techno beat synth dance no vocal weird beats,92.28515625,132.89062499999997
club,club guitar drums male vocal pop male rock slow electronic vocal vocals,121.75842604712041,123.7013796542553
soul,guitar soul slow,118.05004758883247,60.092659883720934
dubstep,edm dub dubstep slow ambient piano soft house new age quiet,150.03780241935485,152.99907483552636
dub,edm dub dubstep slow ambient piano soft house new age quiet,150.03780241935485,112.34714673913045
bluegrass,guitar bluegrass strings country slow drums vocal male male vocal indian,129.19921875,129.19921875
opera,slow opera violin quiet classical soft strings ambient,117.45383522727272,112.9610655737705
folk,electronic,120.5859375,144.55856643356645
chill,chill guitar slow,54.9783909574468,101.33272058823529
ska,techno latino electronic loud pop synth,131.8359375,138.18098262032086
disco,electronic disco guitar,184.57031250000003,187.2452445652174
hardstyle,hardstyle beat fast,151.99908088235293,152.9990748355263
psych-rock,psych-rock slow electronic synth ambient beat no vocals,90.34910402097903,89.10290948275862
romance,vocals romance,95.703125,70.79409246575344
r-n-b,r-n-b beat,174.0507610103627,142.119140625
sad,emo sad beat synth electronic techno drums ambient slow no vocals,117.45383522727272,109.62357954545456
folk,slow drums folk guitar ambient vocal electronic beat synth vocals singing,106.39935661764706,214.142351519337
idm,slow guitar idm ambient piano drums synth rock weird,138.427734375,144.5585664335664
heavy-metal,rock heavy-metal metal fast drums loud guitar beat techno electronic no vocals,123.88966181506851,123.78368263473054
disco,disco guitar drums piano slow loud rock,65.69451800847457,65.69451800847457
romance,romance flute classical violin guitar strings classic,46.142578125,129.19921874999997
deep-house,groove techno deep-house electronic,124.36288435828877,123.7013796542553
disco,groove techno deep-house electronic,124.36288435828877,124.36288435828877
breakbeat,beat breakbeat techno electronic fast beats no vocals synth dance,124.74407327586206,118.65234375
industrial,industrial loud drums rock guitar techno fast,98.84093237704917,95.11598926380368
songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,163.35533405172416
singer-songwriter,songwriter singer-songwriter rock drums piano guitar male vocal male pop,158.203125,160.66224093264248
tango,slow strings guitar tango,133.65436422413794,99.38401442307693
power-pop,fast rock loud drums electronic metal power-pop guitar techno no vocals beat,88.09037642045455,81.77165743670886
folk,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,114.84375000000001
rock,folk guitar indian rock k-pop pop vocal drums rock female woman,170.37259615384613,145.01953125
electronic,synth ambient electronic electronic new age slow techno no vocals,112.34714673913045,113.04931640625
deep-house,vocal deep-house disco female slow,62.64204545454545,125.03150201612904
disco,vocal deep-house disco female slow,62.64204545454545,125.2840909090909
songwriter,folk songwriter slow,119.78735513245033,120.18531976744185
folk,folk songwriter slow,119.78735513245033,119.26081730769229
singer-songwriter,folk songwriter slow,119.78735513245033,119.49060693641617
dub,dubstep dub techno,129.92100209497207,131.38903601694915
dubstep,dubstep dub techno,129.92100209497207,95.19942434210527
alternative,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,147.65625
alt-rock,alt-rock alternative j-rock fast techno electronic beat synth drums indian,145.1676615168539,154.72960329341316
country,guitar male vocal,99.38401442307693,96.41732742537313
techno,techno,114.84374999999999,116.13412921348313
indie,indie violin classical soul funk female vocal strings woman,92.83776197604791,105.46875
show-tunes,show-tunes classic strings classical slow violin ambient flute no vocals no vocal soft,108.79934210526314,118.65234375
r-n-b,samba r-n-b mpb afrobeat,97.77238175675676,97.77238175675676
afrobeat,samba r-n-b mpb afrobeat,97.77238175675676,199.792606314433
mpb,samba r-n-b mpb afrobeat,97.77238175675676,99.38401442307692
dub,samba r-n-b mpb afrobeat,97.77238175675676,97.77238175675676
techno,techno j-idol drums guitar rock vocal beat vocals,133.65436422413794,133.65436422413794
club,club male slow male vocal male voice man quiet,117.45383522727278,75.99954044117648
techno,techno country guitar j-idol drums slow vocal,172.265625,175.45572916666666
sad,electronic techno sad synth beat drums slow,149.59909539473685,96.8994140625
country,country guitar slow piano singing vocals vocal male vocal male drums,95.703125,93.6226222826087
deep-house,groove beat deep-house techno electronic drums beats dance no vocal synth,122.07800196850394,121.124267578125
deep-house,deep-house guitar country rock drums strings pop,125.2840909090909,123.04687500000001
death-metal,techno death-metal rock fast drums,135.99917763157893,89.10290948275862
singer-songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,130.50426136363637
songwriter,songwriter electronic singer-songwriter techno,117.45383522727272,135.28714005235602
french,french techno beat synth,163.77365757042253,155.0390625
indie,indie electro,109.62357954545456,97.24672379032258
death-metal,no vocals loud fast death-metal drums techno rock electronic metal,128.48541091160223,98.75099522292994
garage,pop synth electronic garage guitar slow vocal female rock vocals drums,120.49668069948189,123.046875
dubstep,dubstep synth dub slow techno ambient,81.77165743670886,156.60511363636363
hardstyle,loud hardstyle fast electronic no vocals techno rock no vocal,150.23164970930233,149.3632586705202
piano,piano drums guitar country rock female pop singing vocal vocals slow,112.34714673913045,110.9686541411043
synth-pop,synth-pop guitar,126.48874562937064,127.08119877049181
deep-house,techno deep-house fast electronic beat synth woman vocals,127.37951144366197,162.3445680628272
afrobeat,techno electronic beat afrobeat,125.03150201612901,93.39702560240964
dubstep,dub,87.29676942567568,170.99896599264707
r-n-b,mpb r-n-b,178.20581896551724,129.92100209497207
chicago-house,beat chicago-house techno synth,110.42668269230771,154.26772388059703
country,country drums slow,109.62357954545456,150.39062500000003
ska,swedish classical violin vocal ska female guitar strings,115.70079291044776,111.73986486486486
german,techno beat electronic german ambient synth beats new age,239.2578125,121.124267578125
british,british techno,124.36288435828877,121.59926470588235
hardstyle,hardstyle techno loud,155.0390625,105.46875
show-tunes,pop rock show-tunes drums loud guitar fast vocals singing,113.99931066176471,162.51474056603774
chill,techno electronic chill,173.15359213917526,109.375
electronic,electronic ambient slow electronic techno beat,75.11582485465117,106.39935661764707
breakbeat,synth slow breakbeat electronic pop ambient,169.44159836065575,63.540599385245905
trip-hop,trip-hop rock guitar drums vocal pop male vocal country male vocals,130.12870953237407,130.01179245283018
jazz,electronic guitar j-rock jazz slow drums,114.84375000000001,107.02893860946746
comedy,guitar comedy techno electronic beat drums synth slow no vocal,170.51673540609139,173.15359213917526
chill,chill slow classical quiet flute strings soft violin synth ambient electronic,112.34714673913042,151.99908088235296
kids,beat kids electronic drums techno slow no vocals synth beats,96.29755434782608,94.5360137195122
electronic,electronic techno synth beat electronic piano fast no vocals,164.93517287234044,121.124267578125
chill,chill sad guitar slow drums flute synth,129.19921875,86.13281249999994
sad,chill sad guitar slow drums flute synth,129.19921875,105.46875
songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,105.46875
singer-songwriter,songwriter slow soft singer-songwriter guitar beat drums vocal electronic ambient quiet,172.26562499999997,102.1914724576271
sad,sad,116.13412921348313,87.5926906779661
synth-pop,synth,84.4439338235294,87.10059691011234
songwriter,songwriter singer-songwriter,155.0390625,151.99908088235296
singer-songwriter,songwriter singer-songwriter,155.0390625,152.99907483552633
death-metal,loud death-metal rock techno metal drums,135.20848473837208,119.87556378865979
kids,electronic kids beat techno synth drums beats slow female weird,143.5546875,142.119140625
sad,electronic,102.19147245762713,86.1328125
opera,opera ambient slow,144.44633152173913,142.76156767955803
electronic,beat electronic drums synth techno electronic slow female,93.96306818181819,108.57077205882354
r-n-b,r-n-b strings,153.125,152.8162802419355
afrobeat,afrobeat techno drums slow synth ambient beat beats electronic voice,64.19836956521739,117.45383522727272
romance,romance synth slow ambient electronic vocal new age vocals,141.97716346153845,143.5546875
happy,ambient synth happy electronic beat techno no vocal fast,175.78125,89.10290948275862
club,club guitar slow drums,131.38903601694915,110.54478609625669
power-pop,power-pop rock,126.39054008152172,108.22971204188481
club,techno club electronic,164.0625,137.60863535502958
synth-pop,synth-pop electronic synth pop,101.04966829608938,145.87008568548387
happy,techno loud rock happy fast synth electronic,83.35433467741936,158.79233589385476
synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,200.05040322580646,200.97656249999997
french,french female slow drums,114.84375000000001,112.34714673913045
indie,indie-pop beat indie,116.13412921348313,116.13412921348313
death-metal,alternative groove metal death-metal french loud rock drums,98.12598892405063,80.12354651162791
deep-house,deep-house synth slow ambient soft new age,57.42187499999999,120.49668069948186
grindcore,beat grindcore electronic slow techno,180.60105846774195,177.73437500000003
afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,146.26326650943395,145.57658450704227
blues,blues slow drums synth beat electronic,138.92389112903226,106.55605670103093
r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,67.99958881578948,119.26081730769229
tango,classical tango,183.56173155737704,59.40193965517241
power-pop,beat power-pop guitar indian drums fast pop,107.02893860946746,107.666015625
synth-pop,guitar drums synth-pop slow beat vocal pop rock,111.65364583333334,111.65364583333333
show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,115.94801682692308
disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,68.60135508849558,83.35433467741936
comedy,comedy classical opera quiet slow vocal soft guitar female strings,172.26562500000003,134.8165760869565
power-pop,guitar power-pop rock,153.80859375000003,154.47732676630432
psych-rock,psych-rock techno synth,103.95339439655172,170.2025636227545
rock,punk rock punk-rock loud drums rock,103.359375,92.94907823741008
power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,100.67471590909089,105.46875
singer-songwriter,songwriter,119.49060693641617,118.80387931034483
songwriter,songwriter,119.49060693641617,119.49060693641617
honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,117.45383522727272,116.79025423728814
show-tunes,pop guitar slow show-tunes,159.50520833333334,79.50721153846152
opera,opera classical violin strings slow quiet ambient soft choir,156.60511363636363,150.88959854014598
heavy-metal,heavy-metal guitar drums rock loud metal beat,77.83085466867469,108.22971204188481
bluegrass,guitar slow bluegrass man male vocal vocal male strings,149.59909539473685,148.71852517985613
hardstyle,loud hardstyle fast electronic rock techno synth beat drums,149.59909539473685,148.81585405759162
industrial,techno fast industrial loud,133.36693548387095,146.8172940340909
rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,132.51201923076923
r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,135.11029411764707,123.70137965425532
deep-house,electro edm deep-house house techno electronic fast beat pop guitar,121.75842604712041,123.046875
german,german,90.9853653169014,140.94460227272728
alt-rock,alt-rock techno electronic synth,160.6622409326425,157.91015625000003
indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,118.12499999999999,111.53889388489209
club,club,127.08119877049181,129.19921875
show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,155.93009159482762,107.02893860946746
happy,techno male vocal happy electronic male voice male beat slow,117.45383522727269,167.7911931818182
heavy-metal,drums rock fast,78.90028625954199,123.046875
breakbeat,breakbeat,104.55428106936415,105.77713815789474
rock,drums pop rock female rock loud beat synth electronic woman techno,93.39702560240964,93.96306818181817
sad,guitar,55.769446942446045,84.03201219512195
iranian,iranian fast guitar indian strings pop no vocals,129.19921875,105.77713815789474
opera,slow vocal,107.66601562500003,70.3125
romance,classical strings romance guitar,203.99876644736844,97.50884433962263
chill,beat,94.30599908759123,141.58818493150687
honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,113.58173076923079,116.13412921348313
deep-house,techno deep-house,113.58173076923079,123.04687499999999
ska,guitar country synth ska slow,153.6423141891892,184.5703125
drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,110.9686541411043,111.13911290322581
synth-pop,synth,118.80387931034483,121.12426757812499
chill,soul guitar chill electronic slow beat country techno no vocal synth drums,112.34714673913042,110.74218749999999
german,techno party german electronic beat,120.88815789473682,132.51201923076925
singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,136.71875
songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,135.28714005235602,141.20133196721312
chill,chill beat techno,151.99908088235293,151.99908088235296
romance,opera classic,145.1676615168539,59.630408653846146
guitar,pop piano slow guitar drums guitar synth electronic,73.82812500000001,85.5623965231788
comedy,indian comedy,111.53889388489206,123.04687500000001
drum-and-bass,synth drum-and-bass electronic,109.95678191489363,110.96865414110431
grunge,metal loud,158.203125,158.203125
new-age,new-age drums slow beat techno electronic beats synth female,160.6622409326425,145.76322115384613
synth-pop,guitar male vocal synth-pop slow pop male man rock,104.19291834677422,102.33601485148515
jazz,jazz indian drums beat female woman vocal vocals beats pop slow,58.06706460674157,120.88815789473685
ambient,world-music ambient piano electronic guitar pop synth drums,74.35926258992806,123.046875
bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,105.90099897540983,136.71875
indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,81.38533464566929,108.79934210526314
ska,rock ska fast electronic guitar drums,119.4906069364162,172.265625
tango,classical tango violin classic strings flute no vocals harpsichord slow opera,117.45383522727275,88.49261558219179
chicago-house,chicago-house,124.74407327586204,124.5293674698795
detroit-techno,dance techno detroit-techno electronic,135.11029411764707,176.79893092105266
breakbeat,breakbeat techno synth electronic beat weird drums no vocals,87.5926906779661,88.09037642045456
happy,hardcore techno,172.265625,172.26562499999997
romance,romance violin choir,143.5546875,114.2092541436464
trance,trance techno,180.60105846774195,130.1287095323741
death-metal,fast metalcore,108.22971204188481,145.9878177966102
chill,sad slow chill quiet classical soft piano ambient guitar,119.62890625,128.13145661157026
death-metal,death-metal loud guitar rock,140.43393342391303,96.8994140625
drum-and-bass,techno drum-and-bass,174.05076101036266,167.6097972972973
ska,ska rock guitar fast loud drums pop techno electronic,106.19113869863014,162.3445680628272
piano,piano electronic techno,129.19921875,129.19921875
hardstyle,hardstyle fast techno loud electronic synth,150.390625,150.390625
happy,happy hardstyle beat techno hardcore,149.36325867052025,150.03780241935485
hardstyle,happy hardstyle beat techno hardcore,149.36325867052025,151.19057513297872
kids,techno kids synth,190.6217981557377,84.72079918032787
comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,123.046875,101.61736306179776
romance,romance guitar vocal male male vocal pop man,133.65436422413794,135.99917763157893
kids,kids beat drums beats,72.1783344972067,72.17833449720669
hardstyle,hardstyle fast techno dance drums electronic loud,142.6739838957055,143.5546875
garage,garage electronic pop electronic beat,111.37863685344828,162.9539695945946
electronic,garage electronic pop electronic beat,111.37863685344828,158.7923358938547
tango,pop,127.60416666666667,96.8994140625
deep-house,techno beat drums deep-house,118.80387931034483,119.49060693641617
club,beat techno club electronic synth,127.7794471153846,127.77944711538463
piano,rock,104.05306208053692,133.36693548387098
psych-rock,psych-rock,125.2840909090909,135.2084847383721
comedy,comedy electronic beat techno slow no vocal,66.25600961538461,86.7108850671141
club,club fast electronic loud techno dance beat vocals,122.07800196850394,126.82131901840494
piano,rock piano country pop guitar rock male vocal vocals slow,104.55428106936417,106.00961538461537
grunge,alt-rock,72.27928321678321,90.34910402097903
psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,144.3566689944134,143.5546875
ska,ska drums fast indian guitar,107.666015625,101.3327205882353
r-n-b,folk r-n-b guitar,100.67471590909092,101.61736306179775
breakbeat,techno breakbeat,173.31602515243904,174.37931365030676
breakbeat,techno breakbeat synth fast electronic,128.48541091160223,132.51201923076923
rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,118.12499999999999,123.046875
guitar,guitar guitar male rock,146.26326650943395,146.81729403409093
german,german techno beat ambient electronic slow synth beats drums,83.35433467741937,129.84846105527637
romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,147.18898338607593,100.02520161290323
ambient,metal,144.35666899441338,144.2833914974619
afrobeat,vocal guitar afrobeat pop,86.13281250000001,133.19507087628867
tango,tango classical guitar strings slow cello violin no vocals classic solo,118.80387931034483,120.18531976744187
iranian,iranian guitar metal beat loud fast rock drums techno no vocal,112.34714673913042,123.046875
ska,techno ska beats electronic beat synth drums no vocals,179.97901119402982,90.66611842105263
tango,tango fast strings classical violin electronic,115.70079291044776,121.75842604712041
piano,rock piano rock piano loud vocal vocals pop guitar fast female,171.38671875,86.61400139664804
romance,quiet slow flute romance classical strings violin soft classic opera,105.46875,92.28515625
black-metal,rock black-metal techno drums fast electronic guitar,138.18098262032086,87.5926906779661
tango,tango violin classical flute opera strings slow female classic cello,76.5625,109.375
trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,124.52936746987952
hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,150.889598540146,146.81729403409093
garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,129.92100209497207
bluegrass,bluegrass slow,150.390625,113.76031839622641
honky-tonk,honky-tonk vocal slow,123.7013796542553,120.49668069948186
comedy,indian comedy electronic pop techno fast beat drums female loud synth,192.5951086956522,100.67471590909092
electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,85.5623965231788
deep-house,deep-house groove beats electronic techno beat synth,123.046875,124.36288435828877
honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,132.1355646306818,129.92100209497207
kids,beat,156.60511363636363,78.30255681818181
piano,rock guitar piano female rock pop vocal,103.95339439655172,82.46758643617021
children,children techno beat drums electronic fast pop indian,123.04687500000001,120.49668069948186
industrial,industrial fast techno electronic dance beats synth no vocal loud beat,128.48541091160223,130.01179245283018
rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,70.47230113636364,92.28515625
grunge,grunge guitar,123.70137965425532,146.8172940340909
grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,143.5546875
afrobeat,afrobeat drums fast guitar indian loud rock techno,106.39935661764706,179.63527740641712
comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,109.62357954545456,99.38401442307692
grunge,rock guitar drums male vocal metal,158.6657072368421,95.11598926380368
rock-n-roll,country pop rock-n-roll guitar drums,140.21620639534885,141.58818493150687
club,beat,114.4803204113924,130.8346518987342
piano,slow piano piano no vocals ambient soft synth,106.77621384297521,105.46875
minimal-techno,techno beat minimal-techno electronic synth,122.31878698224851,123.04687499999999
power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,101.04966829608938,120.18531976744185
chicago-house,dance techno chicago-house electronic synth fast,124.36288435828877,125.70734797297297
kids,slow male vocal kids male male voice vocal man vocals,157.56002286585365,171.38671875
deep-house,techno deep-house electronic,121.8860554245283,122.31878698224853
comedy,comedy male classical opera,121.124267578125,109.95678191489363
grunge,rock grunge guitar loud fast,92.28515624999999,148.12649283439487
children,children,82.29249601910827,146.60904255319147
trip-hop,trip-hop synth electronic slow guitar ambient,80.24796195652175,158.203125
bluegrass,bluegrass drums pop vocal beat guitar woman female,206.71875,109.375
afrobeat,drums male male voice,101.33272058823529,156.60511363636365
bluegrass,techno bluegrass synth electronic guitar fast drums beat,96.72668783422459,116.69606854838709
black-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,86.61400139664804
death-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,101.73166830708662
ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727272,105.16215479651163
industrial,techno fast,177.18749999999997,137.0294744318182
deep-house,drums groove synth electronic techno deep-house beat beats fast pop,82.82001201923076,125.03150201612904
black-metal,black-metal loud fast rock metal,118.99928042763159,117.45383522727272
afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,160.24709302325584,112.9610655737705
breakbeat,breakbeat techno beat electronic fast beats synth drums,98.84093237704917,112.34714673913042
electronic,electronic techno loud electronic synth fast weird,93.39702560240966,114.48032041139243
trance,techno progressive-house electronic synth trance fast no vocal dance,127.7794471153846,129.19921875
disney,slow quiet ambient disney new age soft vocal electronic,150.03780241935485,59.17521469465649
breakbeat,drums breakbeat guitar electronic,175.8732820680628,88.34134615384616
deep-house,deep-house groove,119.87556378865979,81.77165743670886
techno,techno,128.13145661157026,117.45383522727272
german,techno,128.13145661157026,160.38523706896552
afrobeat,drums afrobeat,95.70312499999999,97.24672379032259
garage,garage rock guitar male beat,155.6617093373494,156.60511363636365
psych-rock,guitar blues british psych-rock rock drums pop vocals,186.62109375,188.41552734374997
german,house electro edm techno german electronic female fast,125.03150201612904,125.70734797297297
chicago-house,fast chicago-house techno dance,123.78368263473054,99.38401442307692
afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,87.890625,118.125
breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,132.51201923076923
idm,fast idm guitar drums rock beat pop techno beats no vocals,199.792606314433,223.80967027559055
black-metal,black-metal fast drums metal rock loud guitar no vocals,153.64231418918922,120.5859375
breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,133.98437499999997,135.99917763157896
death-metal,goth death-metal rock guitar fast synth techno electronic,138.18098262032086,134.8165760869565
honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,100.67471590909089,106.19113869863014
grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,73.40864701704545,131.38903601694912
drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,93.6226222826087,141.20133196721312
grunge,rock metal guitar grunge,196.44325657894737,198.76802884615387
industrial,guitar industrial,136.71875,148.71852517985613
garage,garage rock loud,97.24672379032258,141.20133196721312
jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,114.84374999999999,110.29201600609757
electronic,electronic electronic ambient synth,97.50884433962266,96.2975543478261
bluegrass,bluegrass guitar country slow,118.80387931034483,121.124267578125
psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,93.39702560240964
industrial,industrial guitar rock indian drums beat,91.63065159574468,108.31072230538922
bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,110.29201600609754,119.78735513245033
disney,piano slow ambient disney classical violin guitar,70.79409246575344,90.66611842105263
garage,rock guitar garage pop drums loud,155.32146516393442,90.9853653169014
drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,127.08119877049181,84.4439338235294
comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157893,142.76156767955803
jazz,jazz guitar,118.65234375,121.39523909395972
guitar,guitar ambient vocals synth electronic,128.48541091160223,108.22971204188481
trip-hop,electronic,125.03150201612901,125.2840909090909
techno,techno techno electronic weird fast drums loud synth dance beat no vocals,189.65022935779817,116.13412921348313
electronic,electro electronic techno edm beat drums electronic synth,100.67471590909092,140.43393342391303
disney,disney beat slow,84.72079918032787,168.52072010869568
german,german female slow vocal violin woman strings singing ambient vocals female vocal,56.999655330882355,88.59375
garage,garage drums guitar beat slow indian vocal,119.26081730769232,119.49060693641617
club,club pop,94.9994255514706,125.03150201612904
children,children pop male country guitar man male vocal vocal vocals rock,115.94801682692308,123.78368263473054
idm,idm female pop vocal female vocal woman,132.890625,135.20848473837208
trance,dubstep,151.01207386363637,148.1264928343949
drum-and-bass,j-dance electronic techno,127.08119877049181,86.61400139664804
trance,techno trance beat drums electronic,123.04687499999999,122.39925986842104
club,ambient club slow classical piano electronic new age synth quiet,94.99942555147057,82.46758643617021
electronic,electronic beat techno synth fast electronic,99.38401442307693,99.38401442307693
death-metal,metal death-metal drums fast rock guitar electronic,96.2975543478261,94.99942555147057
trip-hop,trip-hop,113.04931640625,114.84375000000001
trip-hop,trip-hop techno beat electronic synth drums beats woman,83.89559659090908,80.24796195652175
new-age,male new-age guitar,177.734375,123.046875
trip-hop,techno trip-hop beat,93.39702560240964,157.03772444751382
black-metal,black-metal drums rock fast guitar metal,132.51201923076923,155.6617093373494
drum-and-bass,techno synth electronic,87.10059691011234,117.45383522727272
jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,121.75842604712041,123.04687500000001
german,drums german beat guitar beats synth slow,90.34910402097903,92.28515625
german,guitar german slow male vocal strings rock classical piano vocal male,113.33264802631581,71.11883600917432
detroit-techno,electronic detroit-techno techno fast pop beat,124.36288435828877,118.125
children,rock guitar children,109.62357954545456,159.50520833333334
chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,125.03150201612904,125.28409090909089
iranian,iranian techno,134.8165760869565,139.25664296407186
ambient,world-music slow violin ambient strings ambient synth classical electronic,119.26081730769229,181.3322368421053
death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,144.2833914974619
comedy,comedy techno electronic,90.13898982558139,135.99917763157896
german,male vocal german guitar man vocal male voice,107.666015625,129.19921875
children,guitar children slow male male vocal country pop,71.77734375,141.97716346153848
comedy,comedy techno drums electronic beat weird voice slow ambient,93.39702560240964,94.30599908759123
jazz,blues jazz flute strings,120.18531976744187,116.69606854838709
techno,fast techno techno electronic,150.390625,148.81585405759165
techno,beat techno drums,144.44633152173913,145.34912109375
disney,guitar disney pop,114.48032041139243,119.26081730769229
iranian,drums beat,181.5772804054054,151.1905751329787
chicago-house,fast dance electronic chicago-house techno synth loud pop,127.7794471153846,128.48541091160223
bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,145.34912109375
honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,200.97656249999997,149.59909539473685
jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,117.45383522727272,139.6748310810811
iranian,iranian rock loud guitar drums fast vocals metal beat,169.99897203947367,101.99938322368422
jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,97.24672379032259,63.024009146341456
black-metal,rock fast black-metal drums,140.94460227272728,98.30375339673911
techno,dance loud techno techno fast beat electronic beats drums synth pop,135.28714005235602,138.73741610738256
chicago-house,electronic techno beat chicago-house drums,128.48541091160223,127.7794471153846
jazz,drums classical jazz violin strings flute fast classic vocals,144.44633152173913,92.94907823741006
disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,89.7216796875,100.67471590909092
idm,idm electronic,104.75612331081082,146.26326650943398
honky-tonk,honky-tonk pop drums guitar vocal rock,92.28515625,164.93517287234044
death-metal,rock goth,147.27372085492226,109.49086334745765
black-metal,rock goth,147.27372085492226,120.18531976744185
ambient,world-music ambient,140.09553840361448,101.33272058823529
trip-hop,techno,168.8029993718593,160.5865995762712
jazz,jazz strings slow violin classical opera flute quiet cello,102.67487582781456,135.99917763157893
trip-hop,violin strings trip-hop cello classical vocals,131.1667195431472,155.0390625
children,children drums violin guitar rock classical slow strings vocal female,88.09037642045455,88.09037642045455
chicago-house,chicago-house,122.07800196850394,119.4906069364162
trance,techno electronic trance ambient synth slow beat,129.19921875000006,127.08119877049181
bluegrass,guitar male vocal slow,136.8998344370861,91.63065159574467
bluegrass,bluegrass guitar rock,116.69606854838709,116.69606854838709
children,drums children beat electronic beats techno slow synth quiet,56.173573369565226,88.59375
honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,91.19944852941177,89.1029094827586
new-age,new-age beat drums hardcore techno fast electronic,141.4120802238806,81.77165743670885
chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,125.03150201612901,122.21547719594595
