music_name,ground_truth_genre,ground_truth_tags,output_tags
3k6Ex7XYo1VUP4B4pRsX5T_00005,show-tunes,violin show-tunes,"['pop', 'strings', 'vocal', 'singing', 'loud', 'vocals', 'violin', 'rock', 'drums', 'guitar']"
5fvGySz57vrO1aeMoWXT8G_00041,heavy-metal,heavy-metal loud male rock drums guitar fast,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'male', 'no vocals', 'beat', 'male vocal']"
69bWj2jifC1fbuiMxyGcw5_00008,tango,tango country guitar pop male,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'man', 'male', 'vocal', 'vocals', 'male voice']"
4bZEZhCq2kqUxnMacXVl5x_00049,spanish,spanish guitar drums pop rock vocal slow,"['guitar', 'rock', 'pop', 'drums', 'male', 'country', 'male vocal', 'vocal', 'vocals', 'singing']"
42ane8bVDyExtWcffBlxSI_00026,swedish,ambient guitar,"['guitar', 'slow', 'male vocal', 'male', 'country', 'man', 'pop', 'vocal', 'male voice', 'vocals']"
3nRT5DZvVGnf9ElzQNbJ17_00012,j-rock,rock j-pop j-rock loud fast guitar,"['rock', 'loud', 'fast', 'metal', 'guitar', 'drums', 'no vocals', 'no vocal', 'techno', 'beat']"
3nRT5DZvVGnf9ElzQNbJ17_00012,j-pop,rock j-pop j-rock loud fast guitar,"['rock', 'loud', 'fast', 'metal', 'guitar', 'drums', 'no vocals', 'no vocal', 'techno', 'beat']"
0Oe98pXkRP4PtUWdKWkHZo_00012,electronic,electronic beat drums beats,"['beat', 'techno', 'drums', 'electronic', 'beats', 'fast', 'synth', 'male', 'rock', 'male vocal']"
2cgamRofJ1iWxAHD801DNu_00013,dancehall,dancehall guitar slow drums ambient synth,"['synth', 'electronic', 'techno', 'ambient', 'new age', 'beat', 'slow', 'drums', 'no vocals', 'weird']"
4O0sPAqzasrIPPuDDrlM3r_00035,ska,guitar ska drums rock,"['rock', 'loud', 'metal', 'drums', 'fast', 'techno', 'no vocals', 'weird', 'guitar', 'beat']"
6WZ30TjxQJjEnvVMVSUkhi_00019,spanish,beat spanish electronic slow techno beats,"['techno', 'electronic', 'beat', 'synth', 'male', 'drums', 'male vocal', 'pop', 'vocals', 'vocal']"
2IkKRavJpzVh3BWtctf1Ve_00043,spanish,electronic spanish synth ambient slow vocals vocal guitar techno pop female,"['slow', 'ambient', 'guitar', 'synth', 'pop', 'new age', 'electronic', 'no vocals', 'piano', 'loud']"
71IVKxhRiamEMwpOSYQXjv_00015,electronic,electronic guitar country rock no vocal no vocals fast drums beat pop,"['guitar', 'rock', 'fast', 'drums', 'loud', 'country', 'no vocals', 'no vocal', 'metal', 'pop']"
175Iw3hMDjeEwjGxzJNO41_00038,party,rock party drums pop,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'fast']"
5kKSQULHCPFE7CKMPrkAtP_00016,j-rock,j-rock guitar drums rock anime fast,"['rock', 'guitar', 'drums', 'fast', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'vocals']"
5kKSQULHCPFE7CKMPrkAtP_00016,anime,j-rock guitar drums rock anime fast,"['rock', 'guitar', 'drums', 'fast', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'vocals']"
1tvwBvLun5paMzlwaW8q1q_00025,world-music,guitar pop slow vocal world-music,"['guitar', 'slow', 'male vocal', 'male', 'pop', 'man', 'rock', 'country', 'vocal', 'drums']"
7ff6C3FZOZ5PUdThSB2oyo_00006,spanish,beat spanish electronic drums slow synth,"['drums', 'rock', 'pop', 'vocal', 'male', 'vocals', 'male vocal', 'beat', 'singing', 'guitar']"
4DJB545MiwGPfm6Fgo09LV_00016,hardcore,beat drums hardcore techno,"['techno', 'beat', 'electronic', 'drums', 'pop', 'female', 'synth', 'fast', 'woman', 'beats']"
5HhWkw23SL68rEkXe8OtgT_00009,heavy-metal,heavy-metal rock,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
2cytBOLpwFRX7J9URCrFIe_00029,dancehall,dancehall techno beat electronic slow synth drums ambient pop beats,"['pop', 'electronic', 'female', 'techno', 'synth', 'beat', 'vocal', 'woman', 'drums', 'female vocal']"
2vGDTOtslhkco6LVFfdEI2_00032,alternative,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
2vGDTOtslhkco6LVFfdEI2_00032,alt-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
2vGDTOtslhkco6LVFfdEI2_00032,grunge,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
2vGDTOtslhkco6LVFfdEI2_00032,metal,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
2vGDTOtslhkco6LVFfdEI2_00032,hard-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'fast']"
0LdrgIn0po8wRxpv2USlys_00010,dance,dance,"['techno', 'female', 'electronic', 'drums', 'beat', 'woman', 'vocal', 'vocals', 'indian', 'voice']"
0LdrgIn0po8wRxpv2USlys_00010,edm,dance,"['techno', 'female', 'electronic', 'drums', 'beat', 'woman', 'vocal', 'vocals', 'indian', 'voice']"
0LdrgIn0po8wRxpv2USlys_00010,pop,dance,"['techno', 'female', 'electronic', 'drums', 'beat', 'woman', 'vocal', 'vocals', 'indian', 'voice']"
6CRMSbYypKAf9XubEsmvkN_00007,singer-songwriter,male guitar singer-songwriter slow songwriter vocal,"['guitar', 'male vocal', 'male', 'slow', 'man', 'country', 'vocal', 'vocals', 'male voice', 'singing']"
6CRMSbYypKAf9XubEsmvkN_00007,songwriter,male guitar singer-songwriter slow songwriter vocal,"['guitar', 'male vocal', 'male', 'slow', 'man', 'country', 'vocal', 'vocals', 'male voice', 'singing']"
0kKv6OXyItjjmQHcNalLbx_00006,punk-rock,guitar punk-rock loud,"['rock', 'loud', 'guitar', 'drums', 'metal', 'fast', 'male', 'slow', 'male vocal', 'no vocals']"
6gny0vPDTDRkOMjtmnFgmJ_00006,rock-n-roll,rock-n-roll electronic synth beat techno slow strings classical violin weird no vocals,"['guitar', 'male', 'male vocal', 'rock', 'man', 'pop', 'vocal', 'country', 'vocals', 'male voice']"
3u0UC2O76OTzrYpioBUQiN_00016,hip-hop,hip-hop synth electronic techno beat no vocals ambient slow,"['techno', 'electronic', 'beat', 'synth', 'drums', 'weird', 'beats', 'voice', 'ambient', 'vocals']"
3PTMcrpi5tbHzc8xxOZ8lG_00027,deep-house,beat deep-house fast,"['techno', 'beat', 'electronic', 'fast', 'dance', 'drums', 'synth', 'beats', 'pop', 'voice']"
5FJMwtY72YuJgwXpDfS56M_00006,j-dance,j-dance guitar beat pop synth drums vocal,"['electronic', 'pop', 'techno', 'synth', 'beat', 'vocal', 'drums', 'female', 'vocals', 'slow']"
6871FKHumiy1Wfr6vF7Xxt_00052,indian,beat guitar drums indian rock fast indian loud pop no vocals electronic,"['rock', 'drums', 'guitar', 'fast', 'loud', 'beat', 'metal', 'pop', 'male', 'male vocal']"
4rkv812lQ9utiRQ9EMLIKb_00028,rockabilly,vocal guitar male vocal male voice rockabilly male slow singing man voice vocals,"['guitar', 'country', 'slow', 'rock', 'drums', 'male vocal', 'pop', 'vocal', 'man', 'male']"
2ALmpObuJJS2MFmjCsuE6b_00025,cantopop,guitar pop cantopop drums synth slow electronic beat vocal vocals,"['pop', 'guitar', 'rock', 'male vocal', 'male', 'drums', 'slow', 'vocal', 'man', 'vocals']"
7yriqF8s3ESXqwuDxUaleo_00006,mandopop,mandopop guitar pop country piano rock drums,"['guitar', 'piano', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male', 'male vocal', 'singing']"
5xYIEUJBaja5MUnfc2QYhz_00045,indian,slow indian ambient synth vocals,"['ambient', 'slow', 'vocal', 'vocals', 'male', 'synth', 'singing', 'new age', 'guitar', 'male vocal']"
2W6SMk3QfcG4ZkwgOFdRuu_00031,cantopop,rock cantopop mandopop vocal,"['rock', 'pop', 'guitar', 'vocal', 'male', 'male vocal', 'singing', 'vocals', 'man', 'slow']"
2W6SMk3QfcG4ZkwgOFdRuu_00031,mandopop,rock cantopop mandopop vocal,"['rock', 'pop', 'guitar', 'vocal', 'male', 'male vocal', 'singing', 'vocals', 'man', 'slow']"
458RO9dmBSI8dNIDypcvIV_00079,world-music,world-music ambient strings slow violin electronic,"['slow', 'ambient', 'synth', 'loud', 'electronic', 'strings', 'new age', 'no vocals', 'violin', 'no vocal']"
0Q2NFVGcxTY4b2DwUDYHLJ_00034,emo,emo sad drums vocal slow beat,"['pop', 'female', 'vocal', 'slow', 'drums', 'woman', 'vocals', 'female vocal', 'singing', 'beat']"
0Q2NFVGcxTY4b2DwUDYHLJ_00034,sad,emo sad drums vocal slow beat,"['pop', 'female', 'vocal', 'slow', 'drums', 'woman', 'vocals', 'female vocal', 'singing', 'beat']"
2R5X4SmBBRxoU1aDk4Pbkv_00009,swedish,swedish electronic techno beat slow synth drums,"['techno', 'electronic', 'beat', 'synth', 'drums', 'female', 'fast', 'beats', 'vocals', 'vocal']"
2YGwSRjcY4Hjz6fktW9619_00015,industrial,loud metal industrial drums rock no vocals fast guitar no voice no vocal beat,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
0vXKKHxzwndf65d8E10oND_00010,sertanejo,sertanejo pop electronic guitar synth,"['techno', 'fast', 'pop', 'electronic', 'loud', 'synth', 'vocal', 'vocals', 'drums', 'beat']"
6T4JGwiGhCkJqMYZfz2VCa_00022,children,children guitar country slow vocal pop vocals woman female male singing,"['guitar', 'country', 'pop', 'male', 'male vocal', 'man', 'vocal', 'slow', 'vocals', 'singing']"
0cBVJQSxhyyfQKNSnppFJl_00020,j-dance,j-dance techno synth beat electronic beats slow,"['techno', 'electronic', 'beat', 'synth', 'beats', 'female', 'dance', 'woman', 'drums', 'vocals']"
0HlSPkpyZrgluk5EzAVLmJ_00030,disco,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
0HlSPkpyZrgluk5EzAVLmJ_00030,electro,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
0HlSPkpyZrgluk5EzAVLmJ_00030,house,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
0HlSPkpyZrgluk5EzAVLmJ_00030,edm,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
28Dx1LdHVYVJuxclLNT9MC_00021,rockabilly,guitar drums rockabilly beat rock slow strings no vocal no vocals male,"['guitar', 'rock', 'drums', 'male vocal', 'male', 'pop', 'loud', 'slow', 'vocal', 'vocals']"
1Iz2RJFAbcyAwB9sOaXvLp_00018,brazil,brazil electronic techno synth,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'pop', 'loud', 'female', 'woman']"
0qf2iUDfPDtrLeJFmOvVn6_00042,world-music,guitar loud world-music rock fast ambient drums electronic,"['rock', 'guitar', 'loud', 'drums', 'fast', 'vocal', 'male', 'pop', 'piano', 'vocals']"
0qf2iUDfPDtrLeJFmOvVn6_00042,ambient,guitar loud world-music rock fast ambient drums electronic,"['rock', 'guitar', 'loud', 'drums', 'fast', 'vocal', 'male', 'pop', 'piano', 'vocals']"
1KAx9cgcFiavMltMk6MeMr_00009,country,electronic techno country guitar synth pop beat rock drums no vocals fast,"['guitar', 'electronic', 'techno', 'synth', 'fast', 'rock', 'beat', 'drums', 'no vocals', 'no vocal']"
6ZmtxXUXRVjxOhugKkmerC_00016,hip-hop,pop-film indian hip-hop indie rock,"['pop', 'guitar', 'vocal', 'vocals', 'female', 'singing', 'rock', 'slow', 'woman', 'drums']"
6ZmtxXUXRVjxOhugKkmerC_00016,indie,pop-film indian hip-hop indie rock,"['pop', 'guitar', 'vocal', 'vocals', 'female', 'singing', 'rock', 'slow', 'woman', 'drums']"
6ZmtxXUXRVjxOhugKkmerC_00016,rock,pop-film indian hip-hop indie rock,"['pop', 'guitar', 'vocal', 'vocals', 'female', 'singing', 'rock', 'slow', 'woman', 'drums']"
6ZmtxXUXRVjxOhugKkmerC_00016,indian,pop-film indian hip-hop indie rock,"['pop', 'guitar', 'vocal', 'vocals', 'female', 'singing', 'rock', 'slow', 'woman', 'drums']"
6ZmtxXUXRVjxOhugKkmerC_00016,indie-pop,pop-film indian hip-hop indie rock,"['pop', 'guitar', 'vocal', 'vocals', 'female', 'singing', 'rock', 'slow', 'woman', 'drums']"
5ZHfasKwffv5YKR5QDPi2n_00053,j-rock,guitar j-rock,"['rock', 'guitar', 'drums', 'loud', 'pop', 'fast', 'metal', 'vocals', 'vocal', 'singing']"
7ix05uGBD7ryqUtGgd5sD0_00049,techno,techno guitar j-idol drums rock vocal pop,"['rock', 'guitar', 'fast', 'loud', 'pop', 'techno', 'electronic', 'drums', 'synth', 'vocal']"
7kIDKRwP1sohHpSryTq2Vv_00012,electro,dance beat,"['techno', 'fast', 'dance', 'electronic', 'beat', 'drums', 'pop', 'synth', 'loud', 'beats']"
7ECpEQuULU6V63FgImM8sF_00010,latin,latin,"['vocal', 'male', 'male vocal', 'guitar', 'vocals', 'singing', 'man', 'male voice', 'rock', 'pop']"
1glJZF62bpxXzaF2N5YWdb_00040,world-music,electronic synth techno fast loud world-music no vocals piano pop,"['guitar', 'rock', 'pop', 'loud', 'slow', 'synth', 'fast', 'female', 'drums', 'vocal']"
7ITEWyZlNF2bpDPsHan8Ea_00021,dub,techno french dub electronic beat,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'no vocals', 'no vocal', 'fast']"
7ITEWyZlNF2bpDPsHan8Ea_00021,french,techno french dub electronic beat,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'no vocals', 'no vocal', 'fast']"
7DGiwSAi7JqgndlMXcXTHE_00004,brazil,brazil mpb reggae guitar slow country pop,"['guitar', 'pop', 'rock', 'country', 'male vocal', 'male', 'man', 'vocal', 'drums', 'vocals']"
7DGiwSAi7JqgndlMXcXTHE_00004,mpb,brazil mpb reggae guitar slow country pop,"['guitar', 'pop', 'rock', 'country', 'male vocal', 'male', 'man', 'vocal', 'drums', 'vocals']"
7DGiwSAi7JqgndlMXcXTHE_00004,reggae,brazil mpb reggae guitar slow country pop,"['guitar', 'pop', 'rock', 'country', 'male vocal', 'male', 'man', 'vocal', 'drums', 'vocals']"
2v2W6dosK9M4BQ5pkmoUey_00022,cantopop,guitar cantopop male strings male vocal man slow indian,"['guitar', 'male', 'pop', 'male vocal', 'man', 'vocal', 'country', 'slow', 'vocals', 'male voice']"
20EQiQQYSyuifv6YMj64qP_00005,hip-hop,hip-hop techno beat synth drums electronic no vocals,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'fast', 'weird', 'voice', 'vocals']"
0azDpmHy0nK3R6jJabkx0U_00033,j-pop,electronic synth techno j-pop loud ambient,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'ambient', 'no vocals', 'no vocal', 'weird']"
2KpWGrUUIs0j3rbDzLqfUB_00005,psych-rock,psych-rock metal rock beat loud guitar drums male fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
4qkVALwOxCIEZ7I5gkZ3m4_00024,chill,chill male drums beat slow,"['techno', 'drums', 'beat', 'electronic', 'male', 'male vocal', 'vocals', 'vocal', 'synth', 'fast']"
6ams2xVIacklnXcj6sPpbA_00039,mpb,mpb guitar country slow male male vocal pop man singing vocal,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'man', 'slow', 'singing']"
5XqLSpVjuCDzR5Frj0gJbH_00021,sertanejo,sertanejo drums rock guitar country pop slow,"['rock', 'fast', 'drums', 'guitar', 'loud', 'beat', 'techno', 'pop', 'electronic', 'indian']"
1idNWnqBYUL70UzjEK4tIs_00024,salsa,guitar salsa pop country,"['fast', 'guitar', 'drums', 'country', 'piano', 'pop', 'no vocals', 'strings', 'rock', 'no vocal']"
7bQ7f7KtXZ5Tcnj0UDUAtp_00056,k-pop,k-pop slow,"['guitar', 'vocal', 'pop', 'female', 'singing', 'vocals', 'beat', 'drums', 'techno', 'electronic']"
3ZextTfHDjf98vEsGbNtOs_00031,hardcore,hardcore beat techno,"['drums', 'beat', 'techno', 'female', 'vocal', 'beats', 'woman', 'vocals', 'electronic', 'pop']"
0n3E6m57nDZJDyUHllaMDp_00015,acoustic,guitar acoustic slow man male vocal male vocal vocals,"['guitar', 'vocal', 'male vocal', 'pop', 'vocals', 'singing', 'male', 'man', 'slow', 'drums']"
6eP90p1HtbiIAM6YUBfOQk_00020,indian,indian techno electronic beat fast dance no vocals synth beats drums no vocal,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'pop', 'loud']"
5z1bH63TwXLslyDcDZKmqR_00018,turkish,guitar drums pop turkish,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'country', 'male', 'male vocal']"
3SyV5VGDSI4ZcomImKSRxV_00046,turkish,turkish classical strings slow opera,"['vocal', 'singing', 'vocals', 'classical', 'choir', 'slow', 'choral', 'female', 'male', 'opera']"
5nlwgUs9iUPoRr8kPEHONO_00046,rock,punk punk-rock rock drums,"['loud', 'techno', 'fast', 'drums', 'electronic', 'rock', 'weird', 'beat', 'no vocals', 'metal']"
5nlwgUs9iUPoRr8kPEHONO_00046,punk-rock,punk punk-rock rock drums,"['loud', 'techno', 'fast', 'drums', 'electronic', 'rock', 'weird', 'beat', 'no vocals', 'metal']"
5nlwgUs9iUPoRr8kPEHONO_00046,punk,punk punk-rock rock drums,"['loud', 'techno', 'fast', 'drums', 'electronic', 'rock', 'weird', 'beat', 'no vocals', 'metal']"
7qCAVkHWZkF44OzOUKf8Cr_00006,latin,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'drums', 'electronic', 'beat', 'synth', 'techno', 'pop', 'no vocals', 'country', 'rock']"
7qCAVkHWZkF44OzOUKf8Cr_00006,latino,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'drums', 'electronic', 'beat', 'synth', 'techno', 'pop', 'no vocals', 'country', 'rock']"
7qCAVkHWZkF44OzOUKf8Cr_00006,reggae,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'drums', 'electronic', 'beat', 'synth', 'techno', 'pop', 'no vocals', 'country', 'rock']"
7qCAVkHWZkF44OzOUKf8Cr_00006,reggaeton,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'drums', 'electronic', 'beat', 'synth', 'techno', 'pop', 'no vocals', 'country', 'rock']"
2VJIaxgWeyw9loL1sqKl7c_00032,indian,techno indian beat electronic synth slow,"['techno', 'electronic', 'pop', 'female', 'synth', 'woman', 'vocal', 'fast', 'vocals', 'beat']"
1uCpdV7uYJnueS4JMxNc3t_00028,gospel,gospel slow guitar,"['guitar', 'slow', 'male vocal', 'country', 'male', 'man', 'pop', 'vocal', 'male voice', 'vocals']"
4jVuGl8cpREZPuFoK6gNa8_00018,party,party pop guitar rock slow drums vocal,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'slow']"
6vPDpwozd5ucOd5QO4Cb4r_00019,party,party beat dance techno disco electronic beats,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'drums', 'rock', 'synth', 'no vocals']"
6vPDpwozd5ucOd5QO4Cb4r_00019,disco,party beat dance techno disco electronic beats,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'drums', 'rock', 'synth', 'no vocals']"
5qZrXexsFoRKnyTzCsZwhx_00017,forro,forro techno fast electronic pop synth beat,"['techno', 'electronic', 'male vocal', 'male', 'beat', 'synth', 'pop', 'vocal', 'male voice', 'vocals']"
6je3xFNqYLYLUp12JX8b8o_00017,metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,"['rock', 'fast', 'drums', 'techno', 'metal', 'loud', 'guitar', 'electronic', 'beat', 'no vocals']"
1LI9qxcm3n6iTxPi6fT6HM_00002,synth-pop,synth-pop,"['rock', 'pop', 'drums', 'loud', 'techno', 'electronic', 'beat', 'synth', 'fast', 'guitar']"
1wRO0vcZ4d6YfJ5bo30ZDm_00032,j-rock,loud rock female,"['rock', 'loud', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'vocal', 'vocals', 'pop']"
3Fr9X7PmuWk5rJUPgVi3p9_00013,party,party fast techno electronic,"['fast', 'techno', 'dance', 'loud', 'electronic', 'beat', 'synth', 'no vocals', 'no vocal', 'drums']"
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,"['rock', 'drums', 'guitar', 'loud', 'slow', 'male vocal', 'male', 'beat', 'no vocals', 'electronic']"
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,"['rock', 'guitar', 'drums', 'fast', 'metal', 'loud', 'male', 'male vocal', 'pop', 'vocal']"
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,"['rock', 'guitar', 'drums', 'fast', 'metal', 'loud', 'male', 'male vocal', 'pop', 'vocal']"
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,"['pop', 'guitar', 'drums', 'vocal', 'rock', 'loud', 'vocals', 'male vocal', 'electronic', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,"['pop', 'guitar', 'drums', 'vocal', 'rock', 'loud', 'vocals', 'male vocal', 'electronic', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,"['pop', 'guitar', 'drums', 'vocal', 'rock', 'loud', 'vocals', 'male vocal', 'electronic', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,"['pop', 'guitar', 'drums', 'vocal', 'rock', 'loud', 'vocals', 'male vocal', 'electronic', 'synth']"
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,"['rock', 'guitar', 'loud', 'fast', 'male vocal', 'male', 'pop', 'drums', 'vocal', 'vocals']"
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,"['drums', 'techno', 'beat', 'fast', 'female', 'electronic', 'woman', 'pop', 'vocal', 'female vocal']"
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,"['drums', 'guitar', 'rock', 'pop', 'vocal', 'beat', 'slow', 'vocals', 'male vocal', 'male']"
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'vocals', 'male', 'weird', 'male vocal', 'vocal']"
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
4E77kwotADYKKEsv8kg8XL_00025,swedish,piano rock guitar loud swedish drums,"['rock', 'guitar', 'pop', 'piano', 'vocal', 'vocals', 'loud', 'drums', 'singing', 'male']"
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,"['male', 'guitar', 'strings', 'male vocal', 'man', 'classical', 'vocal', 'male voice', 'vocals', 'singing']"
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,"['female', 'vocal', 'woman', 'female vocal', 'guitar', 'pop', 'vocals', 'slow', 'piano', 'singing']"
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,"['beat', 'techno', 'drums', 'electronic', 'pop', 'vocals', 'vocal', 'beats', 'male', 'synth']"
13F8dKNDk0VclpO0QBjgop_00028,piano,piano piano drums slow electronic ambient,"['guitar', 'slow', 'male vocal', 'piano', 'male', 'rock', 'ambient', 'man', 'male voice', 'loud']"
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,"['drums', 'beat', 'techno', 'fast', 'male', 'electronic', 'rock', 'male vocal', 'vocals', 'pop']"
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,"['guitar', 'rock', 'country', 'pop', 'slow', 'male', 'male vocal', 'man', 'vocal', 'drums']"
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,"['synth', 'electronic', 'pop', 'techno', 'guitar', 'loud', 'female', 'rock', 'fast', 'female vocal']"
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,"['techno', 'electronic', 'pop', 'vocals', 'vocal', 'female', 'fast', 'beat', 'woman', 'male']"
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,"['techno', 'electronic', 'pop', 'vocals', 'vocal', 'female', 'fast', 'beat', 'woman', 'male']"
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,"['drums', 'electronic', 'fast', 'techno', 'beat', 'synth', 'guitar', 'indian', 'no vocals', 'no vocal']"
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,"['guitar', 'slow', 'male vocal', 'pop', 'vocal', 'man', 'male', 'vocals', 'ambient', 'singing']"
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,"['techno', 'electronic', 'vocal', 'synth', 'female', 'vocals', 'pop', 'fast', 'singing', 'woman']"
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'vocal', 'vocals', 'man']"
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,"['drums', 'beat', 'rock', 'techno', 'electronic', 'vocal', 'fast', 'vocals', 'male', 'voice']"
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,"['guitar', 'pop', 'vocal', 'vocals', 'male', 'singing', 'rock', 'male vocal', 'man', 'country']"
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'slow', 'vocal', 'man']"
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'slow', 'vocal', 'man']"
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'slow', 'vocal', 'man']"
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'no voice', 'beat']"
