music_name,ground_truth_genre,ground_truth_tags,output_tags
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,"['pop', 'guitar', 'male vocal', 'male', 'vocal', 'man', 'country', 'vocals', 'singing', 'male voice']"
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['vocal', 'slow', 'vocals', 'electronic', 'ambient', 'synth', 'female', 'singing', 'pop', 'techno']"
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['vocal', 'slow', 'vocals', 'electronic', 'ambient', 'synth', 'female', 'singing', 'pop', 'techno']"
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,"['techno', 'male', 'electronic', 'vocal', 'vocals', 'male vocal', 'male voice', 'man', 'voice', 'synth']"
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'female', 'country', 'fast']"
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,"['pop', 'guitar', 'rock', 'vocal', 'loud', 'vocals', 'male', 'male vocal', 'singing', 'electronic']"
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,"['rock', 'drums', 'loud', 'guitar', 'metal', 'slow', 'no vocals', 'beat', 'ambient', 'weird']"
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,"['rock', 'guitar', 'drums', 'pop', 'loud', 'country', 'male', 'male vocal', 'vocal', 'vocals']"
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,"['guitar', 'pop', 'vocal', 'country', 'vocals', 'male vocal', 'male', 'singing', 'man', 'rock']"
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,"['guitar', 'pop', 'vocal', 'country', 'vocals', 'male vocal', 'male', 'singing', 'man', 'rock']"
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'vocal', 'slow', 'man', 'vocals', 'singing']"
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,"['guitar', 'country', 'rock', 'pop', 'slow', 'male', 'male vocal', 'man', 'vocal', 'vocals']"
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,"['classical', 'strings', 'violin', 'loud', 'slow', 'vocal', 'vocals', 'singing', 'choir', 'pop']"
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,"['rock', 'guitar', 'drums', 'metal', 'loud', 'beat', 'fast', 'male', 'male vocal', 'no vocals']"
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,"['guitar', 'country', 'slow', 'rock', 'male', 'pop', 'male vocal', 'no vocals', 'man', 'male voice']"
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,"['techno', 'fast', 'electronic', 'loud', 'synth', 'dance', 'beat', 'rock', 'no vocals', 'no vocal']"
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'beats', 'rock']"
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'man', 'vocals', 'vocal', 'piano']"
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'man', 'vocals', 'vocal', 'piano']"
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'pop', 'beats', 'drums', 'female']"
0S5LzudHxW15KfyTlCbpTI_00004,german,german,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'drums', 'no vocals', 'no vocal']"
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,"['techno', 'electronic', 'synth', 'loud', 'drums', 'fast', 'beat', 'ambient', 'rock', 'female']"
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,"['pop', 'drums', 'rock', 'synth', 'electronic', 'techno', 'beat', 'vocal', 'vocals', 'loud']"
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,"['fast', 'techno', 'loud', 'electronic', 'pop', 'guitar', 'beat', 'dance', 'drums', 'synth']"
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,"['guitar', 'pop', 'loud', 'vocal', 'country', 'male', 'vocals', 'singing', 'fast', 'rock']"
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'no vocals', 'no vocal', 'weird', 'pop']"
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,"['drums', 'rock', 'fast', 'guitar', 'beat', 'loud', 'metal', 'indian', 'techno', 'beats']"
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no voice']"
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,"['drums', 'pop', 'beat', 'female', 'rock', 'fast', 'techno', 'electronic', 'woman', 'synth']"
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,"['guitar', 'country', 'pop', 'male', 'male vocal', 'vocal', 'man', 'drums', 'vocals', 'rock']"
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,"['fast', 'guitar', 'indian', 'sitar', 'loud', 'no vocals', 'drums', 'strings', 'no vocal', 'piano']"
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,"['guitar', 'rock', 'pop', 'vocal', 'slow', 'singing', 'vocals', 'loud', 'male', 'male vocal']"
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,"['vocal', 'singing', 'vocals', 'pop', 'female', 'slow', 'guitar', 'loud', 'woman', 'male']"
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,"['techno', 'beat', 'electronic', 'drums', 'fast', 'beats', 'dance', 'synth', 'pop', 'loud']"
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'drums', 'country', 'rock', 'slow', 'female']"
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,"['techno', 'electronic', 'synth', 'beat', 'male', 'fast', 'vocals', 'male vocal', 'vocal', 'male voice']"
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'loud', 'male', 'male vocal', 'singing']"
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,"['techno', 'electronic', 'synth', 'ambient', 'new age', 'slow', 'weird', 'fast', 'beat', 'no vocals']"
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,"['loud', 'piano', 'guitar', 'rock', 'slow', 'synth', 'ambient', 'no vocals', 'vocal', 'pop']"
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,"['guitar', 'pop', 'rock', 'drums', 'country', 'vocal', 'male', 'male vocal', 'vocals', 'slow']"
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'drums', 'beats', 'no vocals']"
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'drums', 'beats', 'no vocals']"
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,"['techno', 'electronic', 'synth', 'beat', 'female', 'drums', 'woman', 'vocal', 'vocals', 'female vocal']"
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,"['vocal', 'singing', 'male', 'vocals', 'pop', 'male vocal', 'man', 'choir', 'male voice', 'loud']"
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,"['piano', 'pop', 'guitar', 'loud', 'fast', 'rock', 'synth', 'drums', 'no vocals', 'vocal']"
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,"['techno', 'electronic', 'vocal', 'vocals', 'beat', 'synth', 'fast', 'singing', 'pop', 'male']"
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,"['rock', 'guitar', 'pop', 'vocal', 'vocals', 'loud', 'singing', 'male', 'male vocal', 'female']"
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,"['rock', 'drums', 'female', 'guitar', 'woman', 'female vocal', 'pop', 'beat', 'vocal', 'female voice']"
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,"['techno', 'electronic', 'fast', 'loud', 'synth', 'beat', 'drums', 'rock', 'no vocals', 'dance']"
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,"['guitar', 'pop', 'country', 'slow', 'vocal', 'rock', 'vocals', 'male vocal', 'male', 'singing']"
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,"['pop', 'country', 'guitar', 'male', 'drums', 'male vocal', 'man', 'piano', 'vocals', 'rock']"
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,"['piano', 'guitar', 'slow', 'pop', 'vocal', 'vocals', 'singing', 'rock', 'country', 'male']"
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,"['guitar', 'indian', 'drums', 'sitar', 'fast', 'strings', 'country', 'pop', 'vocal', 'vocals']"
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,"['electronic', 'techno', 'synth', 'pop', 'slow', 'vocal', 'vocals', 'rock', 'beat', 'ambient']"
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'beat', 'male', 'no vocals', 'male vocal', 'pop']"
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,"['loud', 'pop', 'vocal', 'classical', 'vocals', 'singing', 'strings', 'rock', 'guitar', 'male']"
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'guitar', 'drums', 'no vocals', 'male vocal']"
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'no vocals', 'drums', 'fast', 'pop', 'no vocal']"
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'beats', 'no vocal']"
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,"['violin', 'vocal', 'singing', 'strings', 'classical', 'vocals', 'guitar', 'female', 'country', 'choir']"
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'pop', 'loud', 'no vocals']"
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'no vocals', 'no vocal', 'electronic']"
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,"['ambient', 'slow', 'synth', 'new age', 'vocal', 'electronic', 'vocals', 'female', 'singing', 'pop']"
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,"['rock', 'guitar', 'loud', 'drums', 'pop', 'fast', 'no vocals', 'beat', 'no vocal', 'synth']"
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'drums', 'dance', 'no vocals', 'loud']"
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,"['fast', 'guitar', 'rock', 'drums', 'loud', 'pop', 'techno', 'beat', 'electronic', 'piano']"
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,"['electronic', 'synth', 'loud', 'techno', 'female', 'ambient', 'piano', 'pop', 'female vocal', 'vocal']"
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'beat', 'no vocal', 'no vocals', 'dance']"
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'vocals', 'drums', 'female']"
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'vocals', 'drums', 'female']"
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'dance', 'no vocals', 'loud', 'drums']"
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,"['techno', 'electronic', 'loud', 'synth', 'fast', 'rock', 'guitar', 'weird', 'no vocals', 'male vocal']"
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'fast', 'male', 'male vocal']"
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['drums', 'beat', 'pop', 'rock', 'guitar', 'techno', 'electronic', 'fast', 'beats', 'vocals']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'electronic', 'beat', 'fast', 'dance', 'female', 'synth', 'beats', 'woman', 'pop']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['pop', 'fast', 'techno', 'rock', 'guitar', 'loud', 'piano', 'electronic', 'synth', 'female']"
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['pop', 'fast', 'techno', 'rock', 'guitar', 'loud', 'piano', 'electronic', 'synth', 'female']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['loud', 'rock', 'fast', 'drums', 'techno', 'electronic', 'synth', 'pop', 'guitar', 'beat']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['techno', 'beat', 'electronic', 'dance', 'fast', 'beats', 'synth', 'drums', 'pop', 'no vocals']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'electronic', 'dance', 'beat', 'fast', 'synth', 'beats', 'drums', 'pop', 'loud']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'vocal', 'fast', 'beat']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['techno', 'electronic', 'pop', 'synth', 'vocals', 'vocal', 'beat', 'male', 'singing', 'male vocal']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'loud', 'drums', 'female']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['guitar', 'pop', 'rock', 'piano', 'male', 'vocal', 'vocals', 'country', 'male vocal', 'singing']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['guitar', 'rock', 'slow', 'country', 'male vocal', 'male', 'drums', 'pop', 'vocal', 'man']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['pop', 'rock', 'drums', 'guitar', 'vocals', 'vocal', 'singing', 'male', 'male vocal', 'fast']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['fast', 'guitar', 'drums', 'indian', 'no vocals', 'sitar', 'no vocal', 'strings', 'no voice', 'beat']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['guitar', 'country', 'rock', 'drums', 'strings', 'slow', 'pop', 'no vocals', 'no vocal', 'fast']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'beats', 'dance', 'no vocals', 'no vocal', 'drums']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'loud', 'no vocals', 'no vocal']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['guitar', 'country', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'drums']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['rock', 'guitar', 'loud', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'female', 'male vocal']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'weird', 'drums', 'vocals']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['synth', 'electronic', 'slow', 'ambient', 'techno', 'new age', 'no vocals', 'weird', 'guitar', 'vocal']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['rock', 'guitar', 'loud', 'drums', 'metal', 'no vocals', 'slow', 'no vocal', 'male vocal', 'male']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'country', 'vocals', 'singing', 'male', 'male vocal']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['guitar', 'country', 'rock', 'vocal', 'slow', 'vocals', 'male vocal', 'male', 'violin', 'man']"
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,"['guitar', 'fast', 'rock', 'loud', 'drums', 'indian', 'metal', 'no vocal', 'no vocals', 'beat']"
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,"['drums', 'techno', 'beat', 'electronic', 'beats', 'synth', 'fast', 'rock', 'no vocals', 'weird']"
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,"['classical', 'strings', 'violin', 'vocal', 'singing', 'vocals', 'country', 'loud', 'fast', 'guitar']"
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,"['rock', 'guitar', 'pop', 'drums', 'loud', 'vocal', 'piano', 'vocals', 'female', 'singing']"
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,"['electronic', 'ambient', 'slow', 'synth', 'weird', 'male', 'vocal', 'vocals', 'techno', 'guitar']"
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,"['guitar', 'rock', 'drums', 'vocal', 'pop', 'vocals', 'singing', 'beat', 'male vocal', 'male']"
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,"['classical', 'strings', 'loud', 'violin', 'pop', 'vocal', 'vocals', 'singing', 'male', 'rock']"
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no vocal']"
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,"['techno', 'electronic', 'fast', 'synth', 'indian', 'weird', 'drums', 'loud', 'ambient', 'rock']"
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'female', 'beats', 'woman', 'pop']"
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,"['guitar', 'country', 'vocal', 'vocals', 'pop', 'singing', 'strings', 'rock', 'violin', 'male vocal']"
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['guitar', 'male vocal', 'male', 'pop', 'vocal', 'man', 'male voice', 'vocals', 'singing', 'country']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'beats', 'drums', 'loud']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'loud']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'electronic', 'beat', 'synth', 'pop', 'female', 'fast', 'vocals', 'woman', 'drums']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['guitar', 'country', 'male', 'pop', 'rock', 'male vocal', 'man', 'vocal', 'male voice', 'singing']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['techno', 'beat', 'fast', 'electronic', 'drums', 'beats', 'rock', 'synth', 'pop', 'guitar']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['rock', 'guitar', 'loud', 'pop', 'drums', 'fast', 'no vocals', 'male vocal', 'male', 'no vocal']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'drums', 'no vocal']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'no vocal']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['slow', 'loud', 'strings', 'violin', 'vocal', 'pop', 'vocals', 'singing', 'ambient', 'synth']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['rock', 'guitar', 'loud', 'metal', 'drums', 'male', 'male vocal', 'vocal', 'fast', 'vocals']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'beat', 'no vocals', 'no vocal', 'vocal']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['fast', 'beat', 'techno', 'pop', 'drums', 'guitar', 'electronic', 'vocal', 'vocals', 'female']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['electronic', 'techno', 'synth', 'slow', 'ambient', 'vocal', 'vocals', 'beat', 'singing', 'male']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'vocal', 'pop', 'singing', 'vocals']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['techno', 'beat', 'electronic', 'fast', 'drums', 'loud', 'synth', 'beats', 'rock', 'dance']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['guitar', 'male', 'slow', 'male vocal', 'man', 'male voice', 'country', 'piano', 'vocal', 'rock']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'beat', 'no vocals', 'no vocal', 'no voice']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'female', 'woman', 'pop']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['female', 'guitar', 'woman', 'pop', 'female vocal', 'vocal', 'singing', 'vocals', 'female voice', 'voice']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'electronic', 'beat', 'dance', 'fast', 'synth', 'beats', 'drums', 'pop', 'no vocals']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['vocal', 'singing', 'vocals', 'pop', 'female', 'piano', 'guitar', 'male', 'male vocal', 'man']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocals', 'no vocal', 'slow', 'male']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['loud', 'vocal', 'singing', 'vocals', 'male', 'pop', 'classical', 'strings', 'male vocal', 'man']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['female', 'electronic', 'synth', 'techno', 'woman', 'pop', 'loud', 'female vocal', 'vocal', 'ambient']"
