genre,prompt,ground_truth_bpm,output_bpm
black-metal,black-metal,118.99928042763159,119.26081730769232
afrobeat,afrobeat,160.24709302325584,89.10290948275862
breakbeat,breakbeat,98.84093237704917,128.28291223404256
electronic,electronic,93.39702560240966,127.60416666666667
trance,trance,127.7794471153846,156.60511363636363
disney,disney,150.03780241935485,178.20581896551724
breakbeat,breakbeat,175.8732820680628,101.99938322368422
deep-house,deep-house,119.87556378865979,120.18531976744184
techno,techno,128.13145661157026,127.08119877049181
german,german,128.13145661157026,108.96319653614457
afrobeat,afrobeat,95.70312499999999,113.16719890510949
garage,garage,155.6617093373494,83.35433467741935
psych-rock,psych-rock,186.62109375,118.99928042763159
german,german,125.03150201612904,188.1542020631068
chicago-house,chicago-house,123.78368263473054,120.18531976744185
afrobeat,afrobeat,87.890625,96.41732742537314
breakbeat,breakbeat,135.99917763157896,127.77944711538463
black-metal,black-metal,153.64231418918922,121.59926470588233
breakbeat,breakbeat,133.98437499999997,121.12426757812499
death-metal,death-metal,138.18098262032086,131.38903601694918
honky-tonk,honky-tonk,100.67471590909089,146.51457796391753
grunge,grunge,73.40864701704545,72.78829225352112
drum-and-bass,drum-and-bass,93.6226222826087,133.19507087628867
garage,garage,97.24672379032258,117.45383522727272
jazz,jazz,114.84374999999999,100.93688964843751
electronic,electronic,97.50884433962266,143.5546875
bluegrass,bluegrass,118.80387931034483,121.12426757812499
psych-rock,psych-rock,89.10290948275862,134.8165760869565
industrial,industrial,91.63065159574468,84.72079918032787
bluegrass,bluegrass,110.29201600609754,132.51201923076923
disney,disney,70.79409246575344,172.26562499999997
drum-and-bass,drum-and-bass,127.08119877049181,164.0625
comedy,comedy,135.99917763157893,148.81585405759162
jazz,jazz,118.65234375,108.57077205882354
guitar,guitar,128.48541091160223,118.22150735294119
trip-hop,trip-hop,125.03150201612901,112.34714673913045
techno,techno,189.65022935779817,125.03150201612904
electronic,electronic,100.67471590909092,119.26081730769229
disney,disney,84.72079918032787,166.11328125
german,german,56.999655330882355,135.99917763157896
garage,garage,119.26081730769232,129.19921875
club,club,94.9994255514706,123.70137965425532
children,children,115.94801682692308,69.83741554054053
idm,idm,132.890625,117.45383522727272
trance,trance,151.01207386363637,129.92100209497207
drum-and-bass,drum-and-bass,127.08119877049181,69.83741554054053
trance,trance,123.04687499999999,119.87556378865979
club,club,94.99942555147057,109.62357954545456
electronic,electronic,99.38401442307693,103.359375
death-metal,death-metal,96.2975543478261,131.38903601694912
new-age,new-age,177.734375,114.84374999999999
trip-hop,trip-hop,93.39702560240964,119.26081730769229
black-metal,black-metal,132.51201923076923,122.31878698224853
drum-and-bass,drum-and-bass,87.10059691011234,89.10290948275862
jazz,jazz,121.75842604712041,110.9686541411043
german,german,90.34910402097903,137.60863535502958
german,german,113.33264802631581,134.4269328034682
detroit-techno,detroit-techno,124.36288435828877,117.45383522727272
chicago-house,chicago-house,125.03150201612904,120.88815789473685
iranian,iranian,134.8165760869565,196.2519778481013
ambient,ambient,119.26081730769229,86.85661764705881
death-metal,death-metal,151.99908088235293,50.99969161184211
comedy,comedy,90.13898982558139,108.22971204188481
german,german,107.666015625,82.6875
children,children,71.77734375,135.99917763157893
jazz,jazz,120.18531976744187,130.0117924528302
techno,techno,150.390625,152.89848372781063
techno,techno,144.44633152173913,121.59926470588235
disney,disney,114.48032041139243,118.125
iranian,iranian,181.5772804054054,97.50884433962266
chicago-house,chicago-house,127.7794471153846,118.12499999999999
bluegrass,bluegrass,143.5546875,121.39523909395973
honky-tonk,honky-tonk,200.97656249999997,118.80387931034483
jazz,jazz,117.45383522727272,126.82131901840489
iranian,iranian,169.99897203947367,90.13898982558139
jazz,jazz,97.24672379032259,183.26130319148936
black-metal,black-metal,140.94460227272728,115.20949442675158
techno,techno,135.28714005235602,109.62357954545456
chicago-house,chicago-house,128.48541091160223,115.48533519553072
jazz,jazz,144.44633152173913,99.38401442307693
disney,disney,89.7216796875,120.88815789473684
honky-tonk,honky-tonk,92.28515625,118.12499999999999
death-metal,death-metal,147.27372085492226,109.62357954545456
ambient,ambient,140.09553840361448,84.03201219512194
trip-hop,trip-hop,168.8029993718593,108.31072230538922
jazz,jazz,102.67487582781456,111.37863685344828
children,children,88.09037642045455,91.73909023668638
chicago-house,chicago-house,122.07800196850394,82.03125
trance,trance,129.19921875000006,111.65364583333333
bluegrass,bluegrass,136.8998344370861,121.124267578125
bluegrass,bluegrass,116.69606854838709,113.99931066176471
children,children,56.173573369565226,132.51201923076923
honky-tonk,honky-tonk,91.19944852941177,123.88966181506852
new-age,new-age,141.4120802238806,107.666015625
chicago-house,chicago-house,125.03150201612901,120.49668069948186
trip-hop,trip-hop,94.207763671875,117.45383522727272
techno,techno,108.31072230538922,119.87556378865979
bluegrass,bluegrass,91.73909023668638,125.6103515625
honky-tonk,honky-tonk,102.77210582386364,118.53139334862385
trip-hop,trip-hop,125.6103515625,113.58173076923079
guitar,guitar,110.74218749999999,113.58173076923079
black-metal,black-metal,89.61795520231215,120.49668069948189
jazz,jazz,246.09374999999997,126.82131901840494
guitar,guitar,135.99917763157896,99.38401442307692
black-metal,black-metal,159.01442307692307,127.92001856435644
ambient,ambient,132.51201923076923,118.99928042763159
jazz,jazz,96.2975543478261,108.57077205882352
new-age,new-age,67.11647727272728,76.44924186390531
new-age,new-age,176.1807528409091,116.13412921348313
new-age,new-age,98.84093237704917,210.32430959302326
honky-tonk,honky-tonk,80.24796195652175,88.49261558219177
jazz,jazz,120.18531976744185,112.34714673913045
trance,trance,121.39523909395973,135.28714005235602
minimal-techno,minimal-techno,129.92100209497207,118.125
new-age,new-age,92.28515625000001,139.25664296407186
chicago-house,chicago-house,121.75842604712041,120.18531976744184
guitar,guitar,53.83300781249999,123.046875
chicago-house,chicago-house,124.36288435828877,118.80387931034483
trance,trance,109.62357954545456,130.0117924528302
iranian,iranian,112.34714673913045,119.87556378865979
trance,trance,78.90028625954199,131.1667195431472
chicago-house,chicago-house,119.26081730769229,127.77944711538463
trip-hop,trip-hop,90.34910402097903,117.45383522727272
guitar,guitar,102.1914724576271,179.97901119402982
disney,disney,120.88815789473685,116.79025423728814
idm,idm,145.16766151685397,118.05004758883247
trance,trance,131.38903601694915,125.707347972973
trance,trance,118.22150735294116,131.38903601694915
black-metal,black-metal,129.92100209497204,117.45383522727272
iranian,iranian,89.61795520231215,97.77238175675676
black-metal,black-metal,121.75842604712041,123.7013796542553
grindcore,grindcore,100.15443313953489,125.03150201612904
chicago-house,chicago-house,109.62357954545456,80.24796195652175
black-metal,black-metal,140.09553840361446,119.26081730769229
guitar,guitar,123.046875,130.0117924528302
disney,disney,92.28515625,119.26081730769232
ambient,ambient,101.04966829608938,130.83465189873417
guitar,guitar,102.77210582386365,117.45383522727272
new-age,new-age,84.26036005434784,138.18098262032086
guitar,guitar,107.10816062176166,129.19921875
chicago-house,chicago-house,118.12499999999999,118.80387931034483
idm,idm,190.23197852760737,111.1391129032258
iranian,iranian,105.90099897540985,95.703125
black-metal,black-metal,108.96319653614457,129.19921875
chicago-house,chicago-house,123.78368263473055,118.99928042763159
grindcore,grindcore,118.12499999999999,155.0390625
black-metal,black-metal,105.16215479651163,120.49668069948186
new-age,new-age,92.28515625,129.19921874999997
black-metal,black-metal,137.60863535502958,120.49668069948189
new-age,new-age,125.03150201612904,111.53889388489209
ambient,ambient,99.38401442307692,77.13386194029852
idm,idm,130.0117924528302,130.6508953651685
iranian,iranian,118.65234375,105.77713815789474
new-age,new-age,175.8732820680628,112.9610655737705
idm,idm,118.80387931034483,119.26081730769229
detroit-techno,detroit-techno,126.82131901840489,118.80387931034483
guitar,guitar,118.99928042763159,119.4906069364162
guitar,guitar,99.38401442307693,115.94801682692308
ambient,ambient,110.9686541411043,92.83776197604791
guitar,guitar,84.26036005434781,117.45383522727275
minimal-techno,minimal-techno,95.11598926380368,139.25664296407186
ambient,ambient,52.20170454545455,61.52343749999999
new-age,new-age,109.62357954545453,134.58251953124997
ambient,ambient,76.90429687499999,120.5859375
iranian,iranian,106.39935661764707,84.72079918032787
ambient,ambient,65.83399681528662,109.49086334745765
iranian,iranian,136.79917279411765,122.39925986842107
detroit-techno,detroit-techno,248.72576871657753,122.39925986842107
ambient,ambient,78.30255681818183,87.5926906779661
ambient,ambient,92.28515625,106.55605670103093
idm,idm,109.9567819148936,105.77713815789474
iranian,iranian,142.5646551724138,131.8359375
grindcore,grindcore,121.124267578125,125.707347972973
idm,idm,180.27797965116278,107.666015625
idm,idm,176.1807528409091,143.5546875
grindcore,grindcore,113.76031839622641,144.2833914974619
minimal-techno,minimal-techno,142.76156767955803,158.79233589385476
iranian,iranian,144.2833914974619,169.44159836065575
detroit-techno,detroit-techno,125.03150201612901,113.58173076923076
new-age,new-age,176.1807528409091,107.666015625
iranian,iranian,110.4266826923077,97.77238175675676
iranian,iranian,89.61795520231215,168.8029993718593
new-age,new-age,125.03150201612904,111.73986486486488
iranian,iranian,90.13898982558139,93.96306818181817
new-age,new-age,112.34714673913042,114.4803204113924
grindcore,grindcore,101.61736306179775,62.51575100806452
new-age,new-age,86.1328125,135.2084847383721
idm,idm,190.86248224431816,172.265625
detroit-techno,detroit-techno,121.124267578125,127.08119877049181
minimal-techno,minimal-techno,124.74407327586204,123.046875
minimal-techno,minimal-techno,126.39054008152175,109.375
detroit-techno,detroit-techno,130.1287095323741,121.59926470588235
minimal-techno,minimal-techno,125.03150201612904,120.49668069948186
detroit-techno,detroit-techno,124.74407327586208,125.707347972973
idm,idm,95.19942434210526,143.5546875
new-age,new-age,88.49261558219179,126.8213190184049
detroit-techno,detroit-techno,91.63065159574468,110.54478609625669
minimal-techno,minimal-techno,126.39054008152172,107.66601562499999
minimal-techno,minimal-techno,122.31878698224853,122.39925986842104
detroit-techno,detroit-techno,125.2840909090909,127.08119877049181
detroit-techno,detroit-techno,127.37951144366197,113.76031839622641
detroit-techno,detroit-techno,126.48874562937063,137.44597739361703
detroit-techno,detroit-techno,66.82718211206897,127.60416666666667
grindcore,grindcore,146.6090425531915,68.90625
minimal-techno,minimal-techno,121.75842604712041,151.99908088235296
grindcore,grindcore,133.19507087628867,123.046875
grindcore,grindcore,127.60416666666667,120.88815789473685
detroit-techno,detroit-techno,119.62890625,112.9610655737705
minimal-techno,minimal-techno,112.9610655737705,111.13911290322581
minimal-techno,minimal-techno,123.046875,109.62357954545453
minimal-techno,minimal-techno,123.046875,163.35533405172416
grindcore,grindcore,172.26562499999997,125.03150201612901
grindcore,grindcore,129.92100209497207,89.10290948275862
minimal-techno,minimal-techno,130.65089536516857,126.39054008152175
grindcore,grindcore,96.72668783422459,132.89062499999997
grindcore,grindcore,83.35433467741936,77.83085466867472
grindcore,grindcore,123.046875,118.99928042763159
grindcore,grindcore,84.99948601973684,168.8878676470588
detroit-techno,detroit-techno,120.18531976744185,91.19944852941177
minimal-techno,minimal-techno,139.25664296407186,158.79233589385476
minimal-techno,minimal-techno,108.79934210526316,158.52664877300614
detroit-techno,detroit-techno,134.23295454545453,111.73986486486486
detroit-techno,detroit-techno,65.4173259493671,160.5865995762712
minimal-techno,minimal-techno,121.75842604712041,153.6423141891892
minimal-techno,minimal-techno,116.13412921348313,166.7086693548387
minimal-techno,minimal-techno,124.5293674698795,168.1883321005917
minimal-techno,minimal-techno,121.75842604712044,123.70137965425532
